date,basket_close,actual_up,predicted_p_up,predicted_dir,confidence,correct
2023-10-06,456.043392722349,0,0.5074626865671642,UP,0.007462686567164201,0
2023-10-09,453.94635886718396,1,0.5074626865671642,UP,0.007462686567164201,1
2023-10-10,457.3111252758083,1,0.5074626865671642,UP,0.007462686567164201,1
2023-10-11,458.56113919872035,0,0.5074626865671642,UP,0.007462686567164201,0
2023-10-12,437.7192732555364,0,0.5,UP,0.0,0
2023-10-13,433.6144459735117,1,0.5074626865671642,UP,0.007462686567164201,1
2023-10-16,437.3869222846343,1,0.5,UP,0.0,1
2023-10-17,440.86532551014284,0,0.5074626865671642,UP,0.007462686567164201,0
2023-10-18,425.9993830150087,0,0.5074626865671642,UP,0.007462686567164201,0
2023-10-19,418.1904678837685,0,0.5074626865671642,UP,0.007462686567164201,0
2023-10-20,411.5834214699805,0,0.463768115942029,DOWN,0.03623188405797101,1
2023-10-23,411.2848263805522,1,0.463768115942029,DOWN,0.03623188405797101,0
2023-10-24,423.8002198242817,0,0.463768115942029,DOWN,0.03623188405797101,1
2023-10-25,417.38994301763404,1,0.463768115942029,DOWN,0.03623188405797101,0
2023-10-26,426.25096961769106,1,0.5,UP,0.0,1
2023-10-27,428.2962191255512,0,0.463768115942029,DOWN,0.03623188405797101,1
2023-10-30,425.5082467023577,1,0.463768115942029,DOWN,0.03623188405797101,0
2023-10-31,430.573127328843,1,0.463768115942029,DOWN,0.03623188405797101,0
2023-11-01,434.28001887913314,1,0.463768115942029,DOWN,0.03623188405797101,0
2023-11-02,447.78687221303255,1,0.463768115942029,DOWN,0.03623188405797101,0
2023-11-03,450.2984497091346,1,0.463768115942029,DOWN,0.03623188405797101,0
2023-11-06,451.9940249680235,0,0.463768115942029,DOWN,0.03623188405797101,1
2023-11-07,445.3329882992972,0,0.4767575961965536,DOWN,0.023242403803446388,1
2023-11-08,443.81707926048193,0,0.5,UP,0.0,0
2023-11-09,437.27193148373493,1,0.463768115942029,DOWN,0.03623188405797101,0
2023-11-10,437.9205899953062,0,0.463768115942029,DOWN,0.03623188405797101,1
2023-11-13,436.7844374226198,1,0.463768115942029,DOWN,0.03623188405797101,0
2023-11-14,452.1027112886985,1,0.463768115942029,DOWN,0.03623188405797101,0
2023-11-15,456.42950586855335,0,0.463768115942029,DOWN,0.03623188405797101,1
2023-11-16,452.82863720649846,1,0.463768115942029,DOWN,0.03623188405797101,0
2023-11-17,459.7837728859721,1,0.463768115942029,DOWN,0.03623188405797101,0
2023-11-20,460.968893981641,1,0.463768115942029,DOWN,0.03623188405797101,0
2023-11-21,462.34232721120196,1,0.463768115942029,DOWN,0.03623188405797101,0
2023-11-22,464.3414116027049,0,0.463768115942029,DOWN,0.03623188405797101,1
2023-11-23,464.3414116027049,0,0.463768115942029,DOWN,0.03623188405797101,1
2023-11-24,464.3414116027049,1,0.463768115942029,DOWN,0.03623188405797101,0
2023-11-27,475.27091192997386,0,0.4867136297990576,DOWN,0.013286370200942421,1
2023-11-28,473.5428001464948,1,0.463768115942029,DOWN,0.03623188405797101,0
2023-11-29,480.73867685759603,1,0.463768115942029,DOWN,0.03623188405797101,0
2023-11-30,492.8056827495216,1,0.4747154945639226,DOWN,0.02528450543607741,0
2023-12-01,496.56391346223836,0,0.463768115942029,DOWN,0.03623188405797101,1
2023-12-04,491.4441464057994,0,0.463768115942029,DOWN,0.03623188405797101,1
2023-12-05,485.7010024851191,0,0.463768115942029,DOWN,0.03623188405797101,1
2023-12-06,478.00270759205165,1,0.463768115942029,DOWN,0.03623188405797101,0
2023-12-07,481.81975623218955,0,0.463768115942029,DOWN,0.03623188405797101,1
2023-12-08,477.8832653956711,1,0.463768115942029,DOWN,0.03623188405797101,0
2023-12-11,484.8588548792868,0,0.463768115942029,DOWN,0.03623188405797101,1
2023-12-12,483.679371923403,1,0.463768115942029,DOWN,0.03623188405797101,0
2023-12-13,492.55736096394685,1,0.463768115942029,DOWN,0.03623188405797101,0
2023-12-14,506.766320305326,1,0.463768115942029,DOWN,0.03623188405797101,0
2023-12-15,515.550759508347,1,0.463768115942029,DOWN,0.03623188405797101,0
2023-12-18,523.6601077793042,1,0.463768115942029,DOWN,0.03623188405797101,0
2023-12-19,530.5897346133569,0,0.463768115942029,DOWN,0.03623188405797101,1
2023-12-20,520.0865846699926,1,0.463768115942029,DOWN,0.03623188405797101,0
2023-12-21,523.0943077254193,1,0.46339409437371876,DOWN,0.03660590562628124,0
2023-12-22,526.7879341276824,0,0.463768115942029,DOWN,0.03623188405797101,1
2023-12-25,526.7879341276824,0,0.463768115942029,DOWN,0.03623188405797101,1
2023-12-26,526.7879341276824,0,0.463768115942029,DOWN,0.03623188405797101,1
2023-12-27,526.4563814027564,0,0.463768115942029,DOWN,0.03623188405797101,1
2023-12-28,520.7854102256548,0,0.463768115942029,DOWN,0.03623188405797101,1
2023-12-29,517.0028625409068,0,0.463768115942029,DOWN,0.03623188405797101,1
2024-01-01,517.0028625409068,0,0.463768115942029,DOWN,0.03623188405797101,1
2024-01-02,517.0028625409068,0,0.463768115942029,DOWN,0.03623188405797101,1
2024-01-03,515.603488340332,0,0.463768115942029,DOWN,0.03623188405797101,1
2024-01-04,507.028069264625,0,0.463768115942029,DOWN,0.03623188405797101,1
2024-01-05,505.75562446575714,1,0.463768115942029,DOWN,0.03623188405797101,0
2024-01-08,509.7670007745732,0,0.463768115942029,DOWN,0.03623188405797101,1
2024-01-09,492.94799560092304,1,0.463768115942029,DOWN,0.03623188405797101,0
2024-01-10,495.51655489107856,0,0.463768115942029,DOWN,0.03623188405797101,1
2024-01-11,492.17293566377924,1,0.463768115942029,DOWN,0.03623188405797101,0
2024-01-12,492.8163130369038,0,0.463768115942029,DOWN,0.03623188405797101,1
2024-01-15,492.8163130369038,0,0.463768115942029,DOWN,0.03623188405797101,1
2024-01-16,492.8163130369038,0,0.5,UP,0.0,0
2024-01-17,491.67182661773506,1,0.5217391304347826,UP,0.021739130434782594,1
2024-01-18,493.62358607371306,0,0.5217391304347826,UP,0.021739130434782594,0
2024-01-19,493.39471443235095,1,0.5217391304347826,UP,0.021739130434782594,1
2024-01-22,502.4108261529813,1,0.5765210323839859,UP,0.07652103238398589,1
2024-01-23,505.77939607016276,1,0.5217391304347826,UP,0.021739130434782594,1
2024-01-24,509.5441065699987,1,0.4444444444444444,DOWN,0.05555555555555558,0
2024-01-25,511.88913767088684,1,0.5217391304347826,UP,0.021739130434782594,1
2024-01-26,512.5508343084665,1,0.4444444444444444,DOWN,0.05555555555555558,0
2024-01-29,515.4439287041293,1,0.4444444444444444,DOWN,0.05555555555555558,0
2024-01-30,536.3345255127242,0,0.55,UP,0.050000000000000044,0
2024-01-31,530.2242068007209,0,0.5217391304347826,UP,0.021739130434782594,0
2024-02-01,530.0482280186817,0,0.4444444444444444,DOWN,0.05555555555555558,1
2024-02-02,527.3289760494825,0,0.5217391304347826,UP,0.021739130434782594,0
2024-02-05,524.0451363352022,0,0.5217391304347826,UP,0.021739130434782594,0
2024-02-06,523.6858800232756,1,0.16666666666666666,DOWN,0.33333333333333337,0
2024-02-07,534.9960215891958,1,0.4444444444444444,DOWN,0.05555555555555558,0
2024-02-08,543.5381179717976,1,0.4444444444444444,DOWN,0.05555555555555558,0
2024-02-09,545.5161187331939,0,0.16666666666666666,DOWN,0.33333333333333337,1
2024-02-12,540.9166530899886,0,0.16666666666666666,DOWN,0.33333333333333337,1
2024-02-13,516.7778304691724,1,0.16666666666666666,DOWN,0.33333333333333337,0
2024-02-14,521.3102761131084,1,0.16666666666666666,DOWN,0.33333333333333337,0
2024-02-15,533.3154580553748,0,0.16666666666666666,DOWN,0.33333333333333337,1
2024-02-16,532.7097928532439,0,0.16666666666666666,DOWN,0.33333333333333337,1
2024-02-19,532.7097928532439,0,0.16666666666666666,DOWN,0.33333333333333337,1
2024-02-20,532.7097928532439,0,0.4444444444444444,DOWN,0.05555555555555558,1
2024-02-21,532.1209268318969,1,0.4444444444444444,DOWN,0.05555555555555558,0
2024-02-22,537.3473911491024,1,0.4444444444444444,DOWN,0.05555555555555558,0
2024-02-23,545.5338569360055,1,0.5217391304347826,UP,0.021739130434782594,1
2024-02-26,550.6756355863454,1,0.55,UP,0.050000000000000044,1
2024-02-27,556.9122138670155,0,0.5217391304347826,UP,0.021739130434782594,0
2024-02-28,552.8166817830004,1,0.5217391304347826,UP,0.021739130434782594,1
2024-02-29,555.0550891235873,0,0.5217391304347826,UP,0.021739130434782594,0
2024-03-01,552.2994141621778,0,0.4444444444444444,DOWN,0.05555555555555558,1
2024-03-04,541.9742593237411,0,0.4444444444444444,DOWN,0.05555555555555558,1
2024-03-05,533.8287939033002,1,0.4444444444444444,DOWN,0.05555555555555558,0
2024-03-06,537.4048507787005,1,0.4444444444444444,DOWN,0.05555555555555558,0
2024-03-07,547.0065762515458,0,0.5217391304347826,UP,0.021739130434782594,0
2024-03-08,545.6392841900956,0,0.55,UP,0.050000000000000044,0
2024-03-11,542.9207800561445,1,0.55,UP,0.050000000000000044,1
2024-03-12,549.2374369093118,1,0.55,UP,0.050000000000000044,1
2024-03-13,553.4778031432238,0,0.55,UP,0.050000000000000044,0
2024-03-14,545.2343309564977,1,0.55,UP,0.050000000000000044,1
2024-03-15,559.5745674218322,1,0.6,UP,0.09999999999999998,1
2024-03-18,563.8926132427431,1,0.55,UP,0.050000000000000044,1
2024-03-19,566.5377598786979,1,0.5217391304347826,UP,0.021739130434782594,1
2024-03-20,575.3044546512313,1,0.5217391304347826,UP,0.021739130434782594,1
2024-03-21,578.9097950165481,0,0.5217391304347826,UP,0.021739130434782594,0
2024-03-22,577.1329236188725,1,0.5217391304347826,UP,0.021739130434782594,1
2024-03-25,579.7077430390189,0,0.5217391304347826,UP,0.021739130434782594,0
2024-03-26,578.6449658091542,1,0.5217391304347826,UP,0.021739130434782594,1
2024-03-27,592.8816664372326,0,0.55,UP,0.050000000000000044,0
2024-03-28,592.2574368652974,0,0.5217391304347826,UP,0.021739130434782594,0
2024-03-29,592.2574368652974,0,0.47109633143701307,DOWN,0.02890366856298693,1
2024-04-01,592.2574368652974,0,0.4444444444444444,DOWN,0.05555555555555558,1
2024-04-02,588.7779777354685,1,0.4444444444444444,DOWN,0.05555555555555558,0
2024-04-03,591.6674936826664,0,0.4444444444444444,DOWN,0.05555555555555558,1
2024-04-04,586.6395860247882,1,0.4444444444444444,DOWN,0.05555555555555558,0
2024-04-05,588.5794030273784,1,0.4444444444444444,DOWN,0.05555555555555558,0
2024-04-08,593.4370174553361,0,0.4444444444444444,DOWN,0.05555555555555558,1
2024-04-09,591.8771552917214,0,0.4444444444444444,DOWN,0.05555555555555558,1
2024-04-10,584.8639659502406,0,0.4444444444444444,DOWN,0.05555555555555558,1
2024-04-11,582.8363513481598,0,0.4444444444444444,DOWN,0.05555555555555558,1
2024-04-12,570.9159823237229,1,0.4444444444444444,DOWN,0.05555555555555558,0
2024-04-15,571.0794009978247,0,0.4634146341463415,DOWN,0.036585365853658514,1
2024-04-16,555.0924385187866,0,0.891678696568747,UP,0.391678696568747,0
2024-04-17,554.1113913128632,0,0.4634146341463415,DOWN,0.036585365853658514,1
2024-04-18,548.6774977609703,1,0.36,DOWN,0.14,0
2024-04-19,552.1040005517923,1,0.4634146341463415,DOWN,0.036585365853658514,0
2024-04-22,555.945722723874,0,0.4634146341463415,DOWN,0.036585365853658514,1
2024-04-23,530.8258982353369,0,0.8879608427144697,UP,0.38796084271446973,0
2024-04-24,523.3992673989708,1,0.4634146341463415,DOWN,0.036585365853658514,0
2024-04-25,530.8648958291134,1,1.0,UP,0.5,1
2024-04-26,532.798033204927,1,1.0,UP,0.5,1
2024-04-29,536.6406396800154,0,1.0,UP,0.5,0
2024-04-30,518.0951001564683,0,1.0,UP,0.5,0
2024-05-01,518.0290699962308,1,1.0,UP,0.5,1
2024-05-02,528.3291382947043,1,0.8,UP,0.30000000000000004,1
2024-05-03,539.155526660004,0,1.0,UP,0.5,0
2024-05-06,530.9120147562902,0,0.8,UP,0.30000000000000004,0
2024-05-07,529.4742139686549,0,0.8,UP,0.30000000000000004,0
2024-05-08,522.9903787620287,1,0.4634146341463415,DOWN,0.036585365853658514,0
2024-05-09,533.7948893553425,1,0.4634146341463415,DOWN,0.036585365853658514,0
2024-05-10,534.5550205952427,1,0.4634146341463415,DOWN,0.036585365853658514,0
2024-05-13,534.770965302569,1,0.8,UP,0.30000000000000004,1
2024-05-14,535.7146236170754,1,0.6519999416955852,UP,0.15199994169558517,1
2024-05-15,541.4063013083841,0,0.8,UP,0.30000000000000004,0
2024-05-16,541.1539723476191,0,0.4634146341463415,DOWN,0.036585365853658514,1
2024-05-17,538.7013827783268,0,0.36,DOWN,0.14,1
2024-05-20,534.1469597909057,1,0.4634146341463415,DOWN,0.036585365853658514,0
2024-05-21,537.5628337367671,0,0.4634146341463415,DOWN,0.036585365853658514,1
2024-05-22,531.7404511222688,0,0.4634146341463415,DOWN,0.036585365853658514,1
2024-05-23,531.4533839189826,1,0.36,DOWN,0.14,0
2024-05-24,532.4751692147616,0,0.36,DOWN,0.14,1
2024-05-27,532.4751692147616,0,0.4634146341463415,DOWN,0.036585365853658514,1
2024-05-28,532.4751692147616,0,0.4634146341463415,DOWN,0.036585365853658514,1
2024-05-29,521.9873904690829,1,0.4634146341463415,DOWN,0.036585365853658514,0
2024-05-30,530.7242150364524,1,0.4634146341463415,DOWN,0.036585365853658514,0
2024-05-31,537.2794250835309,0,0.4634146341463415,DOWN,0.036585365853658514,1
2024-06-03,534.9849670829182,0,0.8,UP,0.30000000000000004,0
2024-06-04,515.8049932161202,0,0.8,UP,0.30000000000000004,0
2024-06-05,514.0443910467238,1,0.4634146341463415,DOWN,0.036585365853658514,0
2024-06-06,519.5466667293255,0,0.4634146341463415,DOWN,0.036585365853658514,1
2024-06-07,508.55209121044834,0,0.4634146341463415,DOWN,0.036585365853658514,1
2024-06-10,502.2358934503499,0,0.36,DOWN,0.14,1
2024-06-11,492.9413987208994,0,0.4634146341463415,DOWN,0.036585365853658514,1
2024-06-12,489.20208437148113,0,0.4634146341463415,DOWN,0.036585365853658514,1
2024-06-13,488.1797436257438,0,0.4634146341463415,DOWN,0.036585365853658514,1
2024-06-14,482.85156898003396,1,0.4634146341463415,DOWN,0.036585365853658514,0
2024-06-17,495.8871458594958,0,0.4634146341463415,DOWN,0.036585365853658514,1
2024-06-18,493.9848794758897,0,0.36,DOWN,0.14,1
2024-06-19,493.9848794758897,0,0.4634146341463415,DOWN,0.036585365853658514,1
2024-06-20,493.9848794758897,1,0.36,DOWN,0.14,0
2024-06-21,495.66747622887857,0,0.36,DOWN,0.14,1
2024-06-24,491.31754016103963,0,0.36,DOWN,0.14,1
2024-06-25,482.1427285026952,1,0.4634146341463415,DOWN,0.036585365853658514,0
2024-06-26,483.39869890360126,0,0.36,DOWN,0.14,1
2024-06-27,482.21939992755784,1,0.36,DOWN,0.14,0
2024-06-28,494.11639103452734,0,0.36,DOWN,0.14,1
2024-07-01,491.8276658345047,0,0.7399996704335042,UP,0.23999967043350423,0
2024-07-02,490.47205278322474,1,0.4634146341463415,DOWN,0.036585365853658514,0
2024-07-03,491.9418000407221,0,0.4634146341463415,DOWN,0.036585365853658514,1
2024-07-04,491.9418000407221,0,0.4634146341463415,DOWN,0.036585365853658514,1
2024-07-05,491.9418000407221,0,0.36,DOWN,0.14,1
2024-07-08,488.5903816096037,0,0.4634146341463415,DOWN,0.036585365853658514,1
2024-07-09,481.59020370144947,1,0.4634146341463415,DOWN,0.036585365853658514,0
2024-07-10,490.55149959354577,1,0.4634146341463415,DOWN,0.036585365853658514,0
2024-07-11,503.6301251836009,1,0.4827586206896552,DOWN,0.017241379310344807,0
2024-07-12,508.299592861225,1,0.3111111111111111,DOWN,0.18888888888888888,0
2024-07-15,514.9287408256309,1,0.4827586206896552,DOWN,0.017241379310344807,0
2024-07-16,515.0217988179616,0,0.4827586206896552,DOWN,0.017241379310344807,1
2024-07-17,510.2861342322825,0,0.3111111111111111,DOWN,0.18888888888888888,1
2024-07-18,507.64308191940995,0,0.3111111111111111,DOWN,0.18888888888888888,1
2024-07-19,501.4989896855806,1,0.3111111111111111,DOWN,0.18888888888888888,0
2024-07-22,504.38219375214715,0,0.4827586206896552,DOWN,0.017241379310344807,1
2024-07-23,498.09487692483555,0,0.4827586206896552,DOWN,0.017241379310344807,1
2024-07-24,484.57105743286616,1,0.42857142857142855,DOWN,0.07142857142857145,0
2024-07-25,494.50558563591767,1,0.3111111111111111,DOWN,0.18888888888888888,0
2024-07-26,503.9038948168512,0,0.4827586206896552,DOWN,0.017241379310344807,1
2024-07-29,501.4459000325611,0,0.4827586206896552,DOWN,0.017241379310344807,1
2024-07-30,496.51771968537435,1,0.3111111111111111,DOWN,0.18888888888888888,0
2024-07-31,510.54175302284494,0,0.4827586206896552,DOWN,0.017241379310344807,1
2024-08-01,483.56755871009244,0,0.4827586206896552,DOWN,0.017241379310344807,1
2024-08-02,469.79728307126925,0,0.3111111111111111,DOWN,0.18888888888888888,1
2024-08-05,469.3414271550689,1,0.3111111111111111,DOWN,0.18888888888888888,0
2024-08-06,472.457261333744,0,0.4827586206896552,DOWN,0.017241379310344807,1
2024-08-07,463.84093549724224,1,0.3111111111111111,DOWN,0.18888888888888888,0
2024-08-08,468.0467552224468,0,0.3111111111111111,DOWN,0.18888888888888888,1
2024-08-09,467.9896518689099,0,0.4827586206896552,DOWN,0.017241379310344807,1
2024-08-12,458.2638971746209,1,0.4827586206896552,DOWN,0.017241379310344807,0
2024-08-13,461.69947828270364,0,0.4827586206896552,DOWN,0.017241379310344807,1
2024-08-14,456.97077329945176,1,0.4827586206896552,DOWN,0.017241379310344807,0
2024-08-15,466.81482571050725,0,0.3111111111111111,DOWN,0.18888888888888888,1
2024-08-16,466.3837779481515,1,0.3111111111111111,DOWN,0.18888888888888888,0
2024-08-19,469.3111484548432,0,0.3111111111111111,DOWN,0.18888888888888888,1
2024-08-20,467.1436023418229,1,0.4827586206896552,DOWN,0.017241379310344807,0
2024-08-21,478.5872147143838,0,0.4827586206896552,DOWN,0.017241379310344807,1
2024-08-22,475.17868687201263,1,0.4827586206896552,DOWN,0.017241379310344807,0
2024-08-23,481.9504142327685,1,0.3111111111111111,DOWN,0.18888888888888888,0
2024-08-26,487.769267779878,0,0.3111111111111111,DOWN,0.18888888888888888,1
2024-08-27,486.5009902064484,0,0.42857142857142855,DOWN,0.07142857142857145,1
2024-08-28,478.7134519150928,1,0.3111111111111111,DOWN,0.18888888888888888,0
2024-08-29,482.91335983839446,1,0.42857142857142855,DOWN,0.07142857142857145,0
2024-08-30,486.65654168632113,0,0.3111111111111111,DOWN,0.18888888888888888,1
2024-09-02,486.65654168632113,0,0.42857142857142855,DOWN,0.07142857142857145,1
2024-09-03,486.65654168632113,0,0.3111111111111111,DOWN,0.18888888888888888,1
2024-09-04,482.0387914655585,0,0.3111111111111111,DOWN,0.18888888888888888,1
2024-09-05,479.2756701874091,0,0.3111111111111111,DOWN,0.18888888888888888,1
2024-09-06,476.9602456570846,1,0.42857142857142855,DOWN,0.07142857142857145,0
2024-09-09,478.59849157464254,0,0.42857142857142855,DOWN,0.07142857142857145,1
2024-09-10,471.2826063773388,0,0.3111111111111111,DOWN,0.18888888888888888,1
2024-09-11,471.0322252204019,1,0.3111111111111111,DOWN,0.18888888888888888,0
2024-09-12,479.57517146943644,1,0.3111111111111111,DOWN,0.18888888888888888,0
2024-09-13,488.80090704890347,0,0.3111111111111111,DOWN,0.18888888888888888,1
2024-09-16,486.37549932305876,1,0.3111111111111111,DOWN,0.18888888888888888,0
2024-09-17,493.62289867638316,1,0.42857142857142855,DOWN,0.07142857142857145,0
2024-09-18,496.937781170453,1,0.3111111111111111,DOWN,0.18888888888888888,0
2024-09-19,517.1253476689768,0,0.3111111111111111,DOWN,0.18888888888888888,1
2024-09-20,510.8804548125872,1,0.42857142857142855,DOWN,0.07142857142857145,0
2024-09-23,512.0106174855166,1,0.4827586206896552,DOWN,0.017241379310344807,0
2024-09-24,530.1889249715969,0,0.3111111111111111,DOWN,0.18888888888888888,1
2024-09-25,523.8709595321887,1,0.3111111111111111,DOWN,0.18888888888888888,0
2024-09-26,537.485386997878,1,0.3111111111111111,DOWN,0.18888888888888888,0
2024-09-27,538.8467934609638,1,0.3111111111111111,DOWN,0.18888888888888888,0
2024-09-30,541.9750668286626,1,0.3111111111111111,DOWN,0.18888888888888888,0
2024-10-01,549.0613920822943,0,0.3111111111111111,DOWN,0.18888888888888888,1
2024-10-02,542.4507928425727,0,0.42857142857142855,DOWN,0.07142857142857145,1
2024-10-03,539.3735466680614,1,0.4827586206896552,DOWN,0.017241379310344807,0
2024-10-04,542.3493126223611,1,0.3111111111111111,DOWN,0.18888888888888888,0
2024-10-07,545.113605949476,0,0.4827586206896552,DOWN,0.017241379310344807,1
2024-10-08,529.2856591297036,1,0.4230769230769231,DOWN,0.07692307692307693,0
2024-10-09,538.0083002178682,0,0.44,DOWN,0.06,1
2024-10-10,535.5718983120272,1,0.4230769230769231,DOWN,0.07692307692307693,0
2024-10-11,539.3613091667291,0,0.4230769230769231,DOWN,0.07692307692307693,1
2024-10-14,538.4451442158819,0,0.4230769230769231,DOWN,0.07692307692307693,1
2024-10-15,529.3189463999447,1,0.44,DOWN,0.06,0
2024-10-16,536.3052587643006,1,0.4230769230769231,DOWN,0.07692307692307693,0
2024-10-17,546.6872604947673,1,0.4230769230769231,DOWN,0.07692307692307693,0
2024-10-18,552.2674633017585,0,0.4230769230769231,DOWN,0.07692307692307693,1
2024-10-21,542.0276585895274,0,0.44,DOWN,0.06,1
2024-10-22,529.4790133377438,0,0.4230769230769231,DOWN,0.07692307692307693,1
2024-10-23,516.0865473659943,1,0.44,DOWN,0.06,0
2024-10-24,520.3859896439762,1,0.4230769230769231,DOWN,0.07692307692307693,0
2024-10-25,520.8438272991758,1,0.4230769230769231,DOWN,0.07692307692307693,0
2024-10-28,543.4024073353395,0,0.44,DOWN,0.06,1
2024-10-29,541.1336530022295,0,0.4230769230769231,DOWN,0.07692307692307693,1
2024-10-30,530.6129420900297,0,0.4230769230769231,DOWN,0.07692307692307693,1
2024-10-31,526.8829100025964,1,0.44,DOWN,0.06,0
2024-11-01,532.966547264542,1,0.44,DOWN,0.06,0
2024-11-04,533.3478724967114,1,0.44,DOWN,0.06,0
2024-11-05,541.2601130331525,1,0.7142857142857143,UP,0.2142857142857143,1
2024-11-06,596.6693602854737,0,0.4230769230769231,DOWN,0.07692307692307693,1
2024-11-07,589.1978608772192,0,0.4230769230769231,DOWN,0.07692307692307693,1
2024-11-08,584.0434637157113,0,0.7142857142857143,UP,0.2142857142857143,0
2024-11-11,579.5992944433694,0,0.44,DOWN,0.06,1
2024-11-12,561.1855684198679,0,0.7142857142857143,UP,0.2142857142857143,0
2024-11-13,551.5756414751011,0,0.7142857142857143,UP,0.2142857142857143,0
2024-11-14,544.8148493350648,1,0.7142857142857143,UP,0.2142857142857143,1
2024-11-15,553.5758382364671,1,0.4230769230769231,DOWN,0.07692307692307693,0
2024-11-18,557.6009456245088,0,0.7142857142857143,UP,0.2142857142857143,0
2024-11-19,553.1807194385314,1,0.44,DOWN,0.06,0
2024-11-20,559.7304003180692,1,0.4230769230769231,DOWN,0.07692307692307693,0
2024-11-21,564.7760803710391,0,0.44,DOWN,0.06,1
2024-11-22,564.0534140484873,1,0.4230769230769231,DOWN,0.07692307692307693,0
2024-11-25,565.9091429467386,0,0.4230769230769231,DOWN,0.07692307692307693,1
2024-11-26,557.8601922430859,1,0.4230769230769231,DOWN,0.07692307692307693,0
2024-11-27,563.8646844740852,0,0.4230769230769231,DOWN,0.07692307692307693,1
2024-11-28,563.8646844740852,0,0.4230769230769231,DOWN,0.07692307692307693,1
2024-11-29,563.8646844740852,1,0.4230769230769231,DOWN,0.07692307692307693,0
2024-12-02,567.095076934553,0,0.4230769230769231,DOWN,0.07692307692307693,1
2024-12-03,561.2391329059122,0,0.4230769230769231,DOWN,0.07692307692307693,1
2024-12-04,548.5334174884349,0,0.7142857142857143,UP,0.2142857142857143,0
2024-12-05,544.9164325781564,0,0.44,DOWN,0.06,1
2024-12-06,538.2430987084921,1,0.4230769230769231,DOWN,0.07692307692307693,0
2024-12-09,545.7342188703836,0,0.4230769230769231,DOWN,0.07692307692307693,1
2024-12-10,537.700154396993,0,0.4230769230769231,DOWN,0.07692307692307693,1
2024-12-11,532.4838203473169,0,0.4230769230769231,DOWN,0.07692307692307693,1
2024-12-12,511.3486579629798,0,0.4230769230769231,DOWN,0.07692307692307693,1
2024-12-13,492.8922595484134,0,0.4230769230769231,DOWN,0.07692307692307693,1
2024-12-16,489.3795151019241,0,0.44,DOWN,0.06,1
2024-12-17,477.2823355039299,0,0.4230769230769231,DOWN,0.07692307692307693,1
2024-12-18,465.82477640927004,0,0.4339510631631813,DOWN,0.06604893683681867,1
2024-12-19,460.73267725857676,1,0.4230769230769231,DOWN,0.07692307692307693,0
2024-12-20,462.3929801128777,0,0.4230769230769231,DOWN,0.07692307692307693,1
2024-12-23,461.8476486095274,1,0.4230769230769231,DOWN,0.07692307692307693,0
2024-12-24,465.8064424995251,0,0.4230769230769231,DOWN,0.07692307692307693,1
2024-12-25,465.8064424995251,0,0.4230769230769231,DOWN,0.07692307692307693,1
2024-12-26,465.8064424995251,0,0.4230769230769231,DOWN,0.07692307692307693,1
2024-12-27,461.67459263703876,0,0.4230769230769231,DOWN,0.07692307692307693,1
2024-12-30,455.79605497553297,1,0.4230769230769231,DOWN,0.07692307692307693,0
2024-12-31,459.94439630986346,0,0.4230769230769231,DOWN,0.07692307692307693,1
2025-01-02,452.3490982773042,0,0.4230769230769231,DOWN,0.07692307692307693,1
2025-01-03,450.8509220707823,1,0.44,DOWN,0.06,0
2025-01-06,463.78891476600035,1,0.46875,DOWN,0.03125,0
2025-01-07,465.597999880785,0,0.46875,DOWN,0.03125,1
2025-01-08,456.39821897866,0,0.46875,DOWN,0.03125,1
2025-01-09,456.39821897866,0,0.46875,DOWN,0.03125,1
2025-01-10,456.39821897866,1,0.46875,DOWN,0.03125,0
2025-01-13,473.13732025674506,0,0.46875,DOWN,0.03125,1
2025-01-14,473.0681848876155,1,0.46875,DOWN,0.03125,0
2025-01-15,482.41039150642706,0,0.46875,DOWN,0.03125,1
2025-01-16,482.25019922687835,1,0.46875,DOWN,0.03125,0
2025-01-17,485.39699322607044,0,0.4230769230769231,DOWN,0.07692307692307693,1
2025-01-20,485.39699322607044,0,0.4230769230769231,DOWN,0.07692307692307693,1
2025-01-21,485.39699322607044,0,0.4230769230769231,DOWN,0.07692307692307693,1
2025-01-22,474.878873304292,1,0.4230769230769231,DOWN,0.07692307692307693,0
2025-01-23,478.9957810183157,1,0.4230769230769231,DOWN,0.07692307692307693,0
2025-01-24,485.1010121726416,0,0.4230769230769231,DOWN,0.07692307692307693,1
2025-01-27,484.90649110124116,1,0.4230769230769231,DOWN,0.07692307692307693,0
2025-01-28,496.35867491471294,1,0.46875,DOWN,0.03125,0
2025-01-29,499.0036942927658,1,0.46875,DOWN,0.03125,0
2025-01-30,506.9289262470175,0,0.4230769230769231,DOWN,0.07692307692307693,1
2025-01-31,499.873106833359,1,0.4230769230769231,DOWN,0.07692307692307693,0
2025-02-03,500.73774932123854,1,0.46875,DOWN,0.03125,0
2025-02-04,503.2612892529931,1,0.4230769230769231,DOWN,0.07692307692307693,0
2025-02-05,512.9816632372674,1,0.46875,DOWN,0.03125,0
2025-02-06,531.4743410279839,0,0.46875,DOWN,0.03125,1
2025-02-07,521.4089961982279,1,0.4230769230769231,DOWN,0.07692307692307693,0
2025-02-10,541.3066160861712,0,0.46875,DOWN,0.03125,1
