date,close,actual_up,predicted_p_up,predicted_dir,confidence,correct
2024-10-25,2629.0,0,0.4444444444444444,DOWN,0.05555555555555558,1
2024-10-28,2590.5,1,0.5,UP,0.0,1
2024-10-29,2606.0,0,0.4444444444444444,DOWN,0.05555555555555558,1
2024-10-30,2563.0,0,0.4444444444444444,DOWN,0.05555555555555558,1
2024-10-31,2560.5,0,0.4444444444444444,DOWN,0.05555555555555558,1
2024-11-01,2546.25,1,0.4444444444444444,DOWN,0.05555555555555558,0
2024-11-04,2560.75,1,0.4444444444444444,DOWN,0.05555555555555558,0
2024-11-05,2616.75,0,0.5,UP,0.0,0
2024-11-06,2548.75,1,0.5,UP,0.0,1
2024-11-07,2654.5,0,0.4444444444444444,DOWN,0.05555555555555558,1
2024-11-08,2561.75,0,0.4444444444444444,DOWN,0.05555555555555558,1
2024-11-11,2502.5,0,0.4444444444444444,DOWN,0.05555555555555558,1
2024-11-12,2471.0,0,0.4444444444444444,DOWN,0.05555555555555558,1
2024-11-13,2452.25,0,0.4444444444444444,DOWN,0.05555555555555558,1
2024-11-14,2428.5,1,0.4444444444444444,DOWN,0.05555555555555558,0
2024-11-15,2566.75,0,0.4444444444444444,DOWN,0.05555555555555558,1
2024-11-18,2535.5,1,0.5428699743817235,UP,0.042869974381723464,1
2024-11-19,2575.25,0,0.4444444444444444,DOWN,0.05555555555555558,1
2024-11-20,2573.25,0,0.4444444444444444,DOWN,0.05555555555555558,1
2024-11-21,2570.5,0,0.4444444444444444,DOWN,0.05555555555555558,1
2024-11-22,2556.0,1,0.4444444444444444,DOWN,0.05555555555555558,0
2024-11-25,2580.75,0,0.4444444444444444,DOWN,0.05555555555555558,1
2024-11-26,2555.25,1,0.4444444444444444,DOWN,0.05555555555555558,0
2024-11-27,2556.5,1,0.4444444444444444,DOWN,0.05555555555555558,0
2024-11-29,2562.0,0,0.4444444444444444,DOWN,0.05555555555555558,1
2024-12-02,2559.0,1,0.4444444444444444,DOWN,0.05555555555555558,0
2024-12-03,2590.5,1,0.4444444444444444,DOWN,0.05555555555555558,0
2024-12-04,2625.25,0,0.4444444444444444,DOWN,0.05555555555555558,1
2024-12-05,2614.25,0,0.4444444444444444,DOWN,0.05555555555555558,1
2024-12-06,2549.0,0,0.4444444444444444,DOWN,0.05555555555555558,1
2024-12-09,2524.5,0,0.4444444444444444,DOWN,0.05555555555555558,1
2024-12-10,2518.25,1,0.4444444444444444,DOWN,0.05555555555555558,0
2024-12-11,2535.0,1,0.4444444444444444,DOWN,0.05555555555555558,0
2024-12-12,2535.5,0,0.4444444444444444,DOWN,0.05555555555555558,1
2024-12-13,2521.25,0,0.4444444444444444,DOWN,0.05555555555555558,1
2024-12-16,2488.75,0,0.4444444444444444,DOWN,0.05555555555555558,1
2024-12-17,2464.0,1,0.4444444444444444,DOWN,0.05555555555555558,0
2024-12-18,2467.0,0,0.4444444444444444,DOWN,0.05555555555555558,1
2024-12-19,2448.25,1,0.4444444444444444,DOWN,0.05555555555555558,0
2024-12-20,2481.0,0,0.4444444444444444,DOWN,0.05555555555555558,1
2024-12-23,2477.25,1,0.4444444444444444,DOWN,0.05555555555555558,0
2024-12-24,2532.0,0,0.4444444444444444,DOWN,0.05555555555555558,1
2024-12-26,2507.0,1,0.4444444444444444,DOWN,0.05555555555555558,0
2024-12-27,2530.0,1,0.4444444444444444,DOWN,0.05555555555555558,0
2024-12-30,2545.25,0,0.4444444444444444,DOWN,0.05555555555555558,1
2024-12-31,2521.75,0,0.4444444444444444,DOWN,0.05555555555555558,1
2025-01-02,2498.25,0,0.4444444444444444,DOWN,0.05555555555555558,1
2025-01-03,2458.0,1,0.4444444444444444,DOWN,0.05555555555555558,0
2025-01-06,2469.25,1,0.5,UP,0.0,1
2025-01-07,2491.75,0,0.4444444444444444,DOWN,0.05555555555555558,1
2025-01-08,2467.0,1,0.4444444444444444,DOWN,0.05555555555555558,0
2025-01-09,2507.5,1,0.4444444444444444,DOWN,0.05555555555555558,0
2025-01-10,2549.25,1,0.4444444444444444,DOWN,0.05555555555555558,0
2025-01-13,2568.5,1,0.4444444444444444,DOWN,0.05555555555555558,0
2025-01-14,2571.75,1,0.4444444444444444,DOWN,0.05555555555555558,0
2025-01-15,2608.25,1,0.4444444444444444,DOWN,0.05555555555555558,0
2025-01-16,2655.5,1,0.4444444444444444,DOWN,0.05555555555555558,0
2025-01-17,2686.75,0,0.4935064935064935,DOWN,0.006493506493506496,1
2025-01-21,2663.5,0,0.4935064935064935,DOWN,0.006493506493506496,1
2025-01-22,2638.5,0,0.4935064935064935,DOWN,0.006493506493506496,1
2025-01-23,2634.5,1,0.4935064935064935,DOWN,0.006493506493506496,0
2025-01-24,2657.75,0,0.4935064935064935,DOWN,0.006493506493506496,1
2025-01-27,2602.75,0,0.4935064935064935,DOWN,0.006493506493506496,1
2025-01-28,2563.0,1,0.4935064935064935,DOWN,0.006493506493506496,0
2025-01-29,2612.25,1,0.4935064935064935,DOWN,0.006493506493506496,0
2025-01-30,2618.75,0,0.4935064935064935,DOWN,0.006493506493506496,1
2025-01-31,2586.0,1,0.4935064935064935,DOWN,0.006493506493506496,0
2025-02-03,2617.0,1,0.4935064935064935,DOWN,0.006493506493506496,0
2025-02-04,2631.0,0,0.5692845848636295,UP,0.06928458486362954,0
2025-02-05,2601.5,1,0.4935064935064935,DOWN,0.006493506493506496,0
2025-02-06,2620.75,1,0.4935064935064935,DOWN,0.006493506493506496,0
2025-02-07,2623.75,1,0.4935064935064935,DOWN,0.006493506493506496,0
2025-02-10,2636.25,0,0.4935064935064935,DOWN,0.006493506493506496,1
2025-02-11,2620.75,0,0.4935064935064935,DOWN,0.006493506493506496,1
2025-02-12,2587.5,0,0.4935064935064935,DOWN,0.006493506493506496,1
2025-02-13,2571.75,1,0.4935064935064935,DOWN,0.006493506493506496,0
2025-02-14,2612.25,1,0.4935064935064935,DOWN,0.006493506493506496,0
2025-02-18,2638.25,1,0.4935064935064935,DOWN,0.006493506493506496,0
2025-02-19,2652.5,1,0.4935064935064935,DOWN,0.006493506493506496,0
2025-02-20,2692.25,1,0.4935064935064935,DOWN,0.006493506493506496,0
2025-02-21,2694.0,0,0.4935064935064935,DOWN,0.006493506493506496,1
2025-02-24,2620.25,0,0.4935064935064935,DOWN,0.006493506493506496,1
2025-02-25,2585.5,1,0.4935064935064935,DOWN,0.006493506493506496,0
2025-02-26,2597.25,0,0.4935064935064935,DOWN,0.006493506493506496,1
2025-02-27,2596.25,0,0.4935064935064935,DOWN,0.006493506493506496,1
2025-02-28,2561.5,1,0.4935064935064935,DOWN,0.006493506493506496,0
2025-03-03,2567.75,1,0.4935064935064935,DOWN,0.006493506493506496,0
2025-03-04,2575.75,1,0.4935064935064935,DOWN,0.006493506493506496,0
2025-03-05,2610.0,1,0.4935064935064935,DOWN,0.006493506493506496,0
2025-03-06,2656.75,1,0.4935064935064935,DOWN,0.006493506493506496,0
2025-03-07,2661.5,0,0.4935064935064935,DOWN,0.006493506493506496,1
2025-03-10,2651.0,0,0.4935064935064935,DOWN,0.006493506493506496,1
2025-03-11,2649.0,0,0.4935064935064935,DOWN,0.006493506493506496,1
2025-03-12,2648.75,0,0.4935064935064935,DOWN,0.006493506493506496,1
2025-03-13,2645.25,0,0.4935064935064935,DOWN,0.006493506493506496,1
2025-03-14,2624.5,1,0.4935064935064935,DOWN,0.006493506493506496,0
2025-03-17,2633.25,0,0.4935064935064935,DOWN,0.006493506493506496,1
2025-03-18,2596.75,1,0.4935064935064935,DOWN,0.006493506493506496,0
2025-03-19,2604.0,0,0.4935064935064935,DOWN,0.006493506493506496,1
2025-03-20,2597.5,0,0.4935064935064935,DOWN,0.006493506493506496,1
2025-03-21,2553.5,0,0.4935064935064935,DOWN,0.006493506493506496,1
2025-03-24,2538.5,0,0.4935064935064935,DOWN,0.006493506493506496,1
2025-03-25,2526.75,1,0.4935064935064935,DOWN,0.006493506493506496,0
2025-03-26,2533.5,0,0.4935064935064935,DOWN,0.006493506493506496,1
2025-03-27,2479.0,0,0.4935064935064935,DOWN,0.006493506493506496,1
2025-03-28,2459.5,0,0.4935064935064935,DOWN,0.006493506493506496,1
2025-03-31,2432.25,0,0.4935064935064935,DOWN,0.006493506493506496,1
2025-04-01,2400.5,0,0.4935064935064935,DOWN,0.006493506493506496,1
2025-04-02,2366.5,0,0.4935064935064935,DOWN,0.006493506493506496,1
2025-04-03,2296.25,0,0.4935064935064935,DOWN,0.006493506493506496,1
2025-04-04,2209.5,0,0.4935064935064935,DOWN,0.006493506493506496,1
2025-04-07,2199.25,0,0.4935064935064935,DOWN,0.006493506493506496,1
2025-04-08,2190.75,0,0.6387550748425792,UP,0.1387550748425792,0
2025-04-09,2166.25,1,0.4935064935064935,DOWN,0.006493506493506496,0
2025-04-10,2251.0,1,0.4935064935064935,DOWN,0.006493506493506496,0
2025-04-11,2300.0,1,0.4935064935064935,DOWN,0.006493506493506496,0
2025-04-14,2306.75,1,0.4935064935064935,DOWN,0.006493506493506496,0
2025-04-15,2317.5,0,0.4935064935064935,DOWN,0.006493506493506496,1
2025-04-16,2310.5,0,0.4935064935064935,DOWN,0.006493506493506496,1
2025-04-17,2307.5,1,0.4935064935064935,DOWN,0.006493506493506496,0
2025-04-21,2330.5,0,0.24969500097762923,DOWN,0.2503049990223708,1
2025-04-22,2303.25,1,0.3157894736842105,DOWN,0.1842105263157895,0
2025-04-23,2345.75,1,0.3157894736842105,DOWN,0.1842105263157895,0
2025-04-24,2390.0,0,0.5,UP,0.0,0
2025-04-25,2351.25,0,0.3157894736842105,DOWN,0.1842105263157895,1
2025-04-28,2347.5,1,0.3157894736842105,DOWN,0.1842105263157895,0
2025-04-29,2354.0,0,0.3157894736842105,DOWN,0.1842105263157895,1
2025-04-30,2292.75,1,0.3157894736842105,DOWN,0.1842105263157895,0
2025-05-01,2293.25,1,0.3157894736842105,DOWN,0.1842105263157895,0
2025-05-02,2307.75,0,0.3157894736842105,DOWN,0.1842105263157895,1
2025-05-05,2306.75,1,0.3157894736842105,DOWN,0.1842105263157895,0
2025-05-06,2310.25,0,0.35134187811925716,DOWN,0.14865812188074284,1
2025-05-07,2269.75,1,0.3157894736842105,DOWN,0.1842105263157895,0
2025-05-08,2294.25,1,0.3157894736842105,DOWN,0.1842105263157895,0
2025-05-09,2309.25,1,0.55,UP,0.050000000000000044,1
2025-05-12,2382.0,1,0.55,UP,0.050000000000000044,1
2025-05-13,2400.75,1,0.55,UP,0.050000000000000044,1
2025-05-14,2457.25,0,0.32170823829553025,DOWN,0.17829176170446975,1
2025-05-15,2403.5,0,0.55,UP,0.050000000000000044,0
2025-05-16,2389.75,0,0.55,UP,0.050000000000000044,0
2025-05-19,2355.25,1,0.55,UP,0.050000000000000044,1
2025-05-20,2372.25,1,0.55,UP,0.050000000000000044,1
2025-05-21,2374.25,0,0.55,UP,0.050000000000000044,0
2025-05-22,2350.25,1,0.55,UP,0.050000000000000044,1
2025-05-23,2357.5,1,0.55,UP,0.050000000000000044,1
2025-05-27,2373.5,0,0.55,UP,0.050000000000000044,0
2025-05-28,2358.25,0,0.55,UP,0.050000000000000044,0
2025-05-29,2344.25,1,0.55,UP,0.050000000000000044,1
2025-05-30,2348.5,1,0.55,UP,0.050000000000000044,1
2025-06-02,2381.75,0,0.55,UP,0.050000000000000044,0
2025-06-03,2371.0,1,0.55,UP,0.050000000000000044,1
2025-06-04,2390.75,1,0.55,UP,0.050000000000000044,1
2025-06-05,2404.0,0,0.55,UP,0.050000000000000044,0
2025-06-06,2365.75,1,0.55,UP,0.050000000000000044,1
2025-06-09,2394.75,1,0.55,UP,0.050000000000000044,1
2025-06-10,2419.25,1,0.5701216417655145,UP,0.0701216417655145,1
2025-06-11,2443.0,0,0.55,UP,0.050000000000000044,0
2025-06-12,2439.75,0,0.55,UP,0.050000000000000044,0
2025-06-13,2436.0,1,0.5,UP,0.0,1
2025-06-16,2441.0,1,0.55,UP,0.050000000000000044,1
2025-06-17,2479.5,1,0.55,UP,0.050000000000000044,1
2025-06-18,2503.75,0,0.55,UP,0.050000000000000044,0
2025-06-20,2470.75,1,0.55,UP,0.050000000000000044,1
2025-06-23,2528.5,0,0.55,UP,0.050000000000000044,0
2025-06-24,2507.75,0,0.625,UP,0.125,0
2025-06-25,2497.25,1,0.55,UP,0.050000000000000044,1
2025-06-26,2510.5,0,0.55,UP,0.050000000000000044,0
2025-06-27,2507.5,1,0.55,UP,0.050000000000000044,1
2025-06-30,2515.25,1,0.55,UP,0.050000000000000044,1
2025-07-01,2518.25,1,0.55,UP,0.050000000000000044,1
2025-07-02,2530.0,0,0.55,UP,0.050000000000000044,0
2025-07-03,2524.75,0,0.5,UP,0.0,0
2025-07-07,2467.25,1,0.55,UP,0.050000000000000044,1
2025-07-08,2469.5,1,0.55,UP,0.050000000000000044,1
2025-07-09,2486.25,1,0.55,UP,0.050000000000000044,1
2025-07-10,2504.5,0,0.55,UP,0.050000000000000044,0
2025-07-11,2491.25,0,0.55,UP,0.050000000000000044,0
2025-07-14,2470.25,0,0.55,UP,0.050000000000000044,0
2025-07-15,2447.5,0,0.55,UP,0.050000000000000044,0
2025-07-16,2433.25,0,0.5,UP,0.0,0
2025-07-17,2428.75,1,0.55,UP,0.050000000000000044,1
2025-07-18,2507.25,1,0.55,UP,0.050000000000000044,1
2025-07-21,2552.0,1,0.55,UP,0.050000000000000044,1
2025-07-22,2584.25,0,0.5952380952380952,UP,0.09523809523809523,0
2025-07-23,2566.75,0,0.42105263157894735,DOWN,0.07894736842105265,1
2025-07-24,2564.25,0,0.42105263157894735,DOWN,0.07894736842105265,1
2025-07-25,2546.5,0,0.42105263157894735,DOWN,0.07894736842105265,1
2025-07-28,2533.5,0,0.3841596405046378,DOWN,0.1158403594953622,1
2025-07-29,2507.0,0,0.42105263157894735,DOWN,0.07894736842105265,1
2025-07-30,2502.5,0,0.42105263157894735,DOWN,0.07894736842105265,1
2025-07-31,2446.75,0,0.5952380952380952,UP,0.09523809523809523,0
2025-08-01,2432.0,0,0.5952380952380952,UP,0.09523809523809523,0
2025-08-04,2427.0,1,0.5952380952380952,UP,0.09523809523809523,1
2025-08-05,2432.75,1,0.5952380952380952,UP,0.09523809523809523,1
2025-08-06,2483.25,1,0.42105263157894735,DOWN,0.07894736842105265,0
2025-08-07,2500.0,1,0.5952380952380952,UP,0.09523809523809523,1
2025-08-08,2501.75,0,0.42105263157894735,DOWN,0.07894736842105265,1
2025-08-11,2469.5,1,0.5952380952380952,UP,0.09523809523809523,1
2025-08-12,2507.75,1,0.5952380952380952,UP,0.09523809523809523,1
2025-08-13,2510.5,0,0.5952380952380952,UP,0.09523809523809523,0
2025-08-14,2501.5,0,0.42105263157894735,DOWN,0.07894736842105265,1
2025-08-15,2480.75,0,0.5952380952380952,UP,0.09523809523809523,0
2025-08-18,2458.5,0,0.42105263157894735,DOWN,0.07894736842105265,1
2025-08-19,2428.0,1,0.42105263157894735,DOWN,0.07894736842105265,0
2025-08-20,2459.75,1,0.42105263157894735,DOWN,0.07894736842105265,0
2025-08-21,2484.5,1,0.42105263157894735,DOWN,0.07894736842105265,0
2025-08-22,2505.25,1,0.42105263157894735,DOWN,0.07894736842105265,0
2025-08-25,2527.0,1,0.3664424722653162,DOWN,0.13355752773468382,0
2025-08-26,2541.25,0,0.42105263157894735,DOWN,0.07894736842105265,1
2025-08-27,2506.0,1,0.42105263157894735,DOWN,0.07894736842105265,0
2025-08-28,2516.25,0,0.42105263157894735,DOWN,0.07894736842105265,1
2025-08-29,2514.75,0,0.42105263157894735,DOWN,0.07894736842105265,1
2025-09-02,2514.5,0,0.42105263157894735,DOWN,0.07894736842105265,1
2025-09-03,2505.5,0,0.42105263157894735,DOWN,0.07894736842105265,1
2025-09-04,2488.75,1,0.42105263157894735,DOWN,0.07894736842105265,0
2025-09-05,2495.25,1,0.42105263157894735,DOWN,0.07894736842105265,0
2025-09-08,2511.0,1,0.42105263157894735,DOWN,0.07894736842105265,0
2025-09-09,2516.0,1,0.42105263157894735,DOWN,0.07894736842105265,0
2025-09-10,2518.25,1,0.42105263157894735,DOWN,0.07894736842105265,0
2025-09-11,2587.75,0,0.42105263157894735,DOWN,0.07894736842105265,1
2025-09-12,2583.75,1,0.5952380952380952,UP,0.09523809523809523,1
2025-09-15,2591.0,1,0.5952380952380952,UP,0.09523809523809523,1
2025-09-16,2614.75,0,0.5952380952380952,UP,0.09523809523809523,0
2025-09-17,2583.75,0,0.5952380952380952,UP,0.09523809523809523,0
2025-09-18,2579.0,0,0.5952380952380952,UP,0.09523809523809523,0
2025-09-19,2559.75,0,0.5952380952380952,UP,0.09523809523809523,0
2025-09-22,2530.25,0,0.5952380952380952,UP,0.09523809523809523,0
2025-09-23,2522.0,1,0.5952380952380952,UP,0.09523809523809523,1
2025-09-24,2533.5,1,0.5952380952380952,UP,0.09523809523809523,1
2025-09-25,2551.0,0,0.5952380952380952,UP,0.09523809523809523,0
2025-09-26,2544.75,1,0.5952380952380952,UP,0.09523809523809523,1
2025-09-29,2583.5,1,0.5952380952380952,UP,0.09523809523809523,1
2025-09-30,2594.0,1,0.5952380952380952,UP,0.09523809523809523,1
2025-10-01,2597.5,0,0.5952380952380952,UP,0.09523809523809523,0
2025-10-02,2596.5,1,0.5952380952380952,UP,0.09523809523809523,1
2025-10-03,2612.75,1,0.5952380952380952,UP,0.09523809523809523,1
2025-10-06,2636.25,1,0.5952380952380952,UP,0.09523809523809523,1
2025-10-07,2662.0,1,0.42105263157894735,DOWN,0.07894736842105265,0
2025-10-08,2681.25,1,0.5952380952380952,UP,0.09523809523809523,1
2025-10-09,2727.75,0,0.42105263157894735,DOWN,0.07894736842105265,1
2025-10-10,2603.5,1,0.5952380952380952,UP,0.09523809523809523,1
2025-10-13,2653.5,0,0.5952380952380952,UP,0.09523809523809523,0
2025-10-14,2636.0,1,0.5952380952380952,UP,0.09523809523809523,1
2025-10-15,2643.0,1,0.5952380952380952,UP,0.09523809523809523,1
2025-10-16,2686.25,0,0.5952380952380952,UP,0.09523809523809523,0
2025-10-17,2683.0,1,0.42105263157894735,DOWN,0.07894736842105265,0
2025-10-20,2689.25,0,0.625,UP,0.125,0
2025-10-21,2681.25,1,0.5454545454545454,UP,0.045454545454545414,1
2025-10-22,2708.0,1,0.5,UP,0.0,1
2025-10-23,2768.75,1,0.625,UP,0.125,1
2025-10-24,2776.75,1,0.5862068965517241,UP,0.08620689655172409,1
2025-10-27,2800.25,1,0.5454545454545454,UP,0.045454545454545414,1
2025-10-28,2821.5,1,0.5862068965517241,UP,0.08620689655172409,1
2025-10-29,2829.25,0,0.5454545454545454,UP,0.045454545454545414,0
2025-10-30,2815.25,1,0.37339270933665436,DOWN,0.12660729066334564,0
2025-10-31,2824.75,1,0.5454545454545454,UP,0.045454545454545414,1
2025-11-03,2852.25,0,0.5454545454545454,UP,0.045454545454545414,0
2025-11-04,2778.25,0,0.5862068965517241,UP,0.08620689655172409,0
2025-11-05,2762.75,1,0.625,UP,0.125,1
2025-11-06,2771.5,1,0.625,UP,0.125,1
2025-11-07,2775.0,1,0.625,UP,0.125,1
2025-11-10,2803.0,0,0.625,UP,0.125,0
2025-11-11,2786.0,1,0.5862068965517241,UP,0.08620689655172409,1
2025-11-12,2815.75,1,0.5862068965517241,UP,0.08620689655172409,1
2025-11-13,2830.0,0,0.5454545454545454,UP,0.045454545454545414,0
2025-11-14,2786.5,0,0.5862068965517241,UP,0.08620689655172409,0
2025-11-17,2732.25,0,0.5862068965517241,UP,0.08620689655172409,0
2025-11-18,2684.0,1,0.625,UP,0.125,1
2025-11-19,2713.5,1,0.5862068965517241,UP,0.08620689655172409,1
2025-11-20,2728.75,0,0.5862068965517241,UP,0.08620689655172409,0
2025-11-21,2695.25,1,0.625,UP,0.125,1
2025-11-24,2740.5,0,0.625,UP,0.125,0
2025-11-25,2725.0,1,0.625,UP,0.125,1
2025-11-26,2790.25,1,0.5862068965517241,UP,0.08620689655172409,1
2025-11-28,2808.0,1,0.625,UP,0.125,1
2025-12-01,2843.25,1,0.5454545454545454,UP,0.045454545454545414,1
2025-12-02,2849.75,1,0.5862068965517241,UP,0.08620689655172409,1
2025-12-03,2867.5,1,0.5862068965517241,UP,0.08620689655172409,1
2025-12-04,2877.75,0,0.5454545454545454,UP,0.045454545454545414,0
2025-12-05,2861.0,0,0.5862068965517241,UP,0.08620689655172409,0
2025-12-08,2837.25,0,0.5862068965517241,UP,0.08620689655172409,0
2025-12-09,2796.25,1,0.5862068965517241,UP,0.08620689655172409,1
2025-12-10,2804.5,1,0.5862068965517241,UP,0.08620689655172409,1
2025-12-11,2825.0,0,0.5454545454545454,UP,0.045454545454545414,0
2025-12-12,2788.0,0,0.5454545454545454,UP,0.045454545454545414,0
2025-12-15,2763.5,1,0.375,DOWN,0.125,0
2025-12-16,2775.75,1,0.5454545454545454,UP,0.045454545454545414,1
2025-12-17,2816.0,1,0.5454545454545454,UP,0.045454545454545414,1
2025-12-18,2823.75,1,0.5454545454545454,UP,0.045454545454545414,1
2025-12-19,2868.0,0,0.5454545454545454,UP,0.045454545454545414,0
2025-12-22,2850.25,1,0.5862068965517241,UP,0.08620689655172409,1
2025-12-23,2857.5,1,0.5454545454545454,UP,0.045454545454545414,1
2025-12-24,2865.75,1,0.5454545454545454,UP,0.045454545454545414,1
2025-12-26,2924.75,0,0.375,DOWN,0.125,1
2025-12-29,2835.5,1,0.5862068965517241,UP,0.08620689655172409,1
2025-12-30,2899.25,1,0.375,DOWN,0.125,0
2025-12-31,2906.25,1,0.5862068965517241,UP,0.08620689655172409,1
2026-01-02,2938.0,1,0.625,UP,0.125,1
2026-01-05,3010.0,1,0.625,UP,0.125,1
2026-01-06,3053.75,0,0.625,UP,0.125,0
2026-01-07,2993.75,1,0.625,UP,0.125,1
2026-01-08,3001.25,1,0.5862068965517241,UP,0.08620689655172409,1
2026-01-09,3037.0,1,0.625,UP,0.125,1
2026-01-12,3086.25,1,0.625,UP,0.125,1
2026-01-13,3102.75,0,0.5862068965517241,UP,0.08620689655172409,0
2026-01-14,3086.75,0,0.625,UP,0.125,0
2026-01-15,3069.5,0,0.625,UP,0.125,0
2026-01-16,3034.75,0,0.625,UP,0.125,0
2026-01-20,3015.75,1,0.5862068965517241,UP,0.08620689655172409,1
2026-01-21,3032.25,1,0.7027027027027027,UP,0.20270270270270274,1
2026-01-22,3060.75,1,0.7027027027027027,UP,0.20270270270270274,1
2026-01-23,3097.5,1,0.7027027027027027,UP,0.20270270270270274,1
2026-01-26,3137.0,0,0.42857142857142855,DOWN,0.07142857142857145,1
2026-01-27,3111.5,1,0.7027027027027027,UP,0.20270270270270274,1
2026-01-28,3165.75,0,0.42857142857142855,DOWN,0.07142857142857145,1
2026-01-29,3138.5,0,0.7027027027027027,UP,0.20270270270270274,0
2026-01-30,3034.5,0,0.44011883185658796,DOWN,0.059881168143412045,1
2026-02-02,2926.75,1,0.75,UP,0.25,1
2026-02-03,3015.0,0,0.75,UP,0.25,0
2026-02-04,2973.25,0,0.75,UP,0.25,0
2026-02-05,2925.25,1,0.7027027027027027,UP,0.20270270270270274,1
2026-02-06,3004.0,1,1.0,UP,0.5,1
2026-02-09,3028.75,0,1.0,UP,0.5,0
2026-02-10,3001.0,1,0.7027027027027027,UP,0.20270270270270274,1
2026-02-11,3023.0,1,0.7027027027027027,UP,0.20270270270270274,1
2026-02-12,3026.75,0,0.4368306836158127,DOWN,0.06316931638418732,1
2026-02-13,3015.75,0,0.7027027027027027,UP,0.20270270270270274,0
2026-02-17,2971.5,1,0.42857142857142855,DOWN,0.07142857142857145,0
2026-02-18,3017.0,0,0.6666666666666666,UP,0.16666666666666663,0
2026-02-19,2992.5,1,0.7027027027027027,UP,0.20270270270270274,1
2026-02-20,3021.75,0,0.7027027027027027,UP,0.20270270270270274,0
2026-02-23,3014.75,1,0.6848052488723351,UP,0.18480524887233507,1
2026-02-24,3020.75,1,0.6730795834678296,UP,0.1730795834678296,1
2026-02-25,3081.75,0,0.7027027027027027,UP,0.20270270270270274,0
2026-02-26,3071.75,0,0.6666666666666666,UP,0.16666666666666663,0
2026-02-27,3044.25,1,0.7027027027027027,UP,0.20270270270270274,1
2026-03-02,3109.25,1,0.4444444444444444,DOWN,0.05555555555555558,0
2026-03-03,3165.75,1,0.42857142857142855,DOWN,0.07142857142857145,0
2026-03-04,3279.75,0,0.7027027027027027,UP,0.20270270270270274,0
2026-03-05,3215.75,1,0.7027027027027027,UP,0.20270270270270274,1
2026-03-06,3327.5,0,0.7027027027027027,UP,0.20270270270270274,0
2026-03-09,3292.0,1,1.0,UP,0.5,1
2026-03-10,3322.0,1,0.75,UP,0.25,1
2026-03-11,3369.5,1,1.0,UP,0.5,1
2026-03-12,3464.0,0,0.75,UP,0.25,0
2026-03-13,3383.25,0,1.0,UP,0.5,0
2026-03-16,3289.5,1,1.0,UP,0.5,1
2026-03-17,3291.5,0,1.0,UP,0.5,0
2026-03-18,3282.25,0,0.75,UP,0.25,0
2026-03-19,3119.75,0,1.0,UP,0.5,0
2026-03-20,3102.0,0,0.75,UP,0.25,0
2026-03-23,3076.0,1,1.0,UP,0.5,1
2026-03-24,3138.0,0,1.0,UP,0.5,0
2026-03-25,3135.0,1,1.0,UP,0.5,1
2026-03-26,3161.5,1,0.75,UP,0.25,1
2026-03-27,3187.5,1,1.0,UP,0.5,1
2026-03-30,3336.25,1,1.0,UP,0.5,1
2026-03-31,3405.5,1,1.0,UP,0.5,1
2026-04-01,3452.25,0,1.0,UP,0.5,0
2026-04-02,3411.0,1,1.0,UP,0.5,1
2026-04-06,3422.0,0,1.0,UP,0.5,0
2026-04-07,3396.75,0,1.0,UP,0.5,0
2026-04-08,3374.25,0,1.0,UP,0.5,0
2026-04-09,3373.75,1,0.75,UP,0.25,1
2026-04-10,3429.75,1,0.75,UP,0.25,1
2026-04-13,3582.0,0,0.75,UP,0.25,0
2026-04-14,3572.75,1,0.75,UP,0.25,1
2026-04-15,3613.75,1,0.75,UP,0.25,1
2026-04-16,3647.75,0,0.75,UP,0.25,0
2026-04-17,3596.75,0,1.0,UP,0.5,0
2026-04-20,3546.0,1,1.0,UP,0.5,1
2026-04-21,3555.25,1,0.75,UP,0.25,1
2026-04-22,3599.0,1,0.5925925925925926,UP,0.09259259259259256,1
2026-04-23,3616.75,0,0.5925925925925926,UP,0.09259259259259256,0
2026-04-24,3607.75,0,0.5925925925925926,UP,0.09259259259259256,0
2026-04-27,3579.75,0,0.5925925925925926,UP,0.09259259259259256,0
2026-04-28,3557.5,0,0.5925925925925926,UP,0.09259259259259256,0
2026-04-29,3466.75,0,0.5925925925925926,UP,0.09259259259259256,0
2026-04-30,3450.5,1,0.5925925925925926,UP,0.09259259259259256,1
2026-05-01,3496.25,0,0.4666666666666667,DOWN,0.033333333333333326,1
2026-05-04,3489.5,1,0.4666666666666667,DOWN,0.033333333333333326,0
2026-05-05,3565.25,0,0.5925925925925926,UP,0.09259259259259256,0
2026-05-06,3498.0,0,0.5925925925925926,UP,0.09259259259259256,0
2026-05-07,3480.0,1,0.45469466733133723,DOWN,0.04530533266866277,0
2026-05-08,3507.0,1,0.5925925925925926,UP,0.09259259259259256,1
2026-05-11,3592.5,1,0.47346345471101503,DOWN,0.02653654528898497,0
2026-05-12,3652.5,1,0.4826026762940901,DOWN,0.017397323705909906,0
2026-05-13,3837.75,1,0.5925925925925926,UP,0.09259259259259256,1
2026-05-14,3892.0,0,0.5151351765736562,UP,0.01513517657365615,0
2026-05-15,3791.5,1,0.4616083577913035,DOWN,0.03839164220869651,0
2026-05-18,3850.0,1,0.4666666666666667,DOWN,0.033333333333333326,0
2026-05-19,3874.0,1,0.4666666666666667,DOWN,0.033333333333333326,0
