date,close,actual_up,predicted_p_up,predicted_dir,confidence,correct
2024-08-14,4.025000095367432,1,0.4117647058823529,DOWN,0.08823529411764708,0
2024-08-15,4.138999938964844,0,0.375,DOWN,0.125,1
2024-08-16,4.127500057220459,1,0.7186147145778689,UP,0.21861471457786885,1
2024-08-19,4.166500091552734,0,0.7222222222222222,UP,0.2222222222222222,0
2024-08-20,4.149499893188477,1,0.4117647058823529,DOWN,0.08823529411764708,0
2024-08-21,4.18149995803833,0,0.7222222222222222,UP,0.2222222222222222,0
2024-08-22,4.140999794006348,1,0.4117647058823529,DOWN,0.08823529411764708,0
2024-08-23,4.194499969482422,1,0.8081133323508471,UP,0.30811333235084715,1
2024-08-26,4.21150016784668,1,0.4117647058823529,DOWN,0.08823529411764708,0
2024-08-27,4.230500221252441,0,0.7222222222222222,UP,0.2222222222222222,0
2024-08-28,4.144999980926514,1,0.4117647058823529,DOWN,0.08823529411764708,0
2024-08-29,4.147500038146973,0,0.7142857142857143,UP,0.2142857142857143,0
2024-08-30,4.144999980926514,0,0.7222222222222222,UP,0.2222222222222222,0
2024-09-03,4.0320000648498535,0,0.7142857142857143,UP,0.2142857142857143,0
2024-09-04,4.019499778747559,1,0.9863589301433398,UP,0.48635893014333975,1
2024-09-05,4.077499866485596,0,0.7142857142857143,UP,0.2142857142857143,0
2024-09-06,4.014500141143799,1,0.7142857142857143,UP,0.2142857142857143,1
2024-09-09,4.084499835968018,0,0.4117647058823529,DOWN,0.08823529411764708,1
2024-09-10,4.040500164031982,1,0.7222222222222222,UP,0.2222222222222222,1
2024-09-11,4.083000183105469,1,0.7142857142857143,UP,0.2142857142857143,1
2024-09-12,4.132999897003174,1,0.6666666666666666,UP,0.16666666666666663,1
2024-09-13,4.175000190734863,1,0.4117647058823529,DOWN,0.08823529411764708,0
2024-09-16,4.2129998207092285,1,0.7142857142857143,UP,0.2142857142857143,1
2024-09-17,4.213500022888184,1,0.7222222222222222,UP,0.2222222222222222,1
2024-09-18,4.23799991607666,1,0.4117647058823529,DOWN,0.08823529411764708,0
2024-09-19,4.285999774932861,0,0.7222222222222222,UP,0.2222222222222222,0
2024-09-20,4.281499862670898,1,0.4117647058823529,DOWN,0.08823529411764708,0
2024-09-23,4.289000034332275,1,0.4117647058823529,DOWN,0.08823529411764708,0
2024-09-24,4.429500102996826,0,0.7241830194557071,UP,0.22418301945570707,0
2024-09-25,4.427999973297119,1,0.375,DOWN,0.125,0
2024-09-26,4.580999851226807,0,1.0,UP,0.5,0
2024-09-27,4.540999889373779,0,0.7142857142857143,UP,0.2142857142857143,0
2024-09-30,4.495999813079834,1,0.5316455696202531,UP,0.03164556962025311,1
2024-10-01,4.5355000495910645,1,0.21650008131149562,DOWN,0.2834999186885044,0
2024-10-02,4.5960001945495605,0,0.5316455696202531,UP,0.03164556962025311,0
2024-10-03,4.501999855041504,1,0.2,DOWN,0.3,0
2024-10-04,4.522500038146973,0,0.5316455696202531,UP,0.03164556962025311,0
2024-10-07,4.519000053405762,0,0.5316455696202531,UP,0.03164556962025311,0
2024-10-08,4.412000179290772,0,0.5316455696202531,UP,0.03164556962025311,0
2024-10-09,4.355000019073486,1,0.5316455696202531,UP,0.03164556962025311,1
2024-10-10,4.385000228881836,1,0.5316455696202531,UP,0.03164556962025311,1
2024-10-11,4.451499938964844,0,0.5316455696202531,UP,0.03164556962025311,0
2024-10-14,4.363500118255615,0,0.5316455696202531,UP,0.03164556962025311,0
2024-10-15,4.30049991607666,1,0.5316455696202531,UP,0.03164556962025311,1
2024-10-16,4.331500053405762,0,0.5316455696202531,UP,0.03164556962025311,0
2024-10-17,4.286499977111816,1,0.5316455696202531,UP,0.03164556962025311,1
2024-10-18,4.3460001945495605,0,0.5316455696202531,UP,0.03164556962025311,0
2024-10-21,4.322999954223633,1,0.5316455696202531,UP,0.03164556962025311,1
2024-10-22,4.3480000495910645,0,0.5316455696202531,UP,0.03164556962025311,0
2024-10-23,4.304500102996826,1,0.5316455696202531,UP,0.03164556962025311,1
2024-10-24,4.319499969482422,1,0.5316455696202531,UP,0.03164556962025311,1
2024-10-25,4.339499950408936,0,0.5220986044858014,UP,0.022098604485801365,0
2024-10-28,4.331999778747559,1,0.5316455696202531,UP,0.03164556962025311,1
2024-10-29,4.332499980926514,0,0.5316455696202531,UP,0.03164556962025311,0
2024-10-30,4.327499866485596,0,0.5316455696202531,UP,0.03164556962025311,0
2024-10-31,4.313499927520752,1,0.5316455696202531,UP,0.03164556962025311,1
2024-11-01,4.347499847412109,1,0.5316455696202531,UP,0.03164556962025311,1
2024-11-04,4.4070000648498535,1,0.5316455696202531,UP,0.03164556962025311,1
2024-11-05,4.450500011444092,0,0.5316455696202531,UP,0.03164556962025311,0
2024-11-06,4.222499847412109,1,0.5316455696202531,UP,0.03164556962025311,1
2024-11-07,4.409999847412109,0,0.5316455696202531,UP,0.03164556962025311,0
2024-11-08,4.286499977111816,0,0.5316455696202531,UP,0.03164556962025311,0
2024-11-11,4.210999965667725,0,0.5316455696202531,UP,0.03164556962025311,0
2024-11-12,4.119500160217285,0,0.5316455696202531,UP,0.03164556962025311,0
2024-11-13,4.065999984741211,1,0.5316455696202531,UP,0.03164556962025311,1
2024-11-14,4.072999954223633,0,0.5316455696202531,UP,0.03164556962025311,0
2024-11-15,4.051000118255615,1,0.5316455696202531,UP,0.03164556962025311,1
2024-11-18,4.107999801635742,1,0.5316455696202531,UP,0.03164556962025311,1
2024-11-19,4.130000114440918,1,0.5316455696202531,UP,0.03164556962025311,1
2024-11-20,4.143499851226807,0,0.2,DOWN,0.3,1
2024-11-21,4.11299991607666,0,0.5316455696202531,UP,0.03164556962025311,0
2024-11-22,4.073999881744385,1,0.5316455696202531,UP,0.03164556962025311,1
2024-11-25,4.09149980545044,0,0.5316455696202531,UP,0.03164556962025311,0
2024-11-26,4.039000034332275,1,0.5316455696202531,UP,0.03164556962025311,1
2024-11-27,4.066999912261963,1,0.5316455696202531,UP,0.03164556962025311,1
2024-11-29,4.08050012588501,0,0.5316455696202531,UP,0.03164556962025311,0
2024-12-02,4.075500011444092,1,0.5316455696202531,UP,0.03164556962025311,1
2024-12-03,4.145999908447266,0,0.2,DOWN,0.3,1
2024-12-04,4.142000198364258,0,0.2,DOWN,0.3,1
2024-12-05,4.135000228881836,1,0.5316455696202531,UP,0.03164556962025311,1
2024-12-06,4.138500213623047,1,0.2,DOWN,0.3,0
2024-12-09,4.223499774932861,0,0.5146406981621345,UP,0.014640698162134536,0
2024-12-10,4.223499774932861,0,0.2,DOWN,0.3,1
2024-12-11,4.214000225067139,0,0.5316455696202531,UP,0.03164556962025311,0
2024-12-12,4.195000171661377,0,0.2,DOWN,0.3,1
2024-12-13,4.14900016784668,0,0.2,DOWN,0.3,1
2024-12-16,4.143499851226807,0,0.36774701794103415,DOWN,0.13225298205896585,1
2024-12-17,4.09149980545044,1,0.5316455696202531,UP,0.03164556962025311,1
2024-12-18,4.099999904632568,0,0.2,DOWN,0.3,1
2024-12-19,4.020500183105469,1,0.5316455696202531,UP,0.03164556962025311,1
2024-12-20,4.040999889373779,0,0.5316455696202531,UP,0.03164556962025311,0
2024-12-23,4.0229997634887695,1,0.5316455696202531,UP,0.03164556962025311,1
2024-12-24,4.049499988555908,1,0.5316455696202531,UP,0.03164556962025311,1
2024-12-26,4.072000026702881,0,0.5316455696202531,UP,0.03164556962025311,0
2024-12-27,4.0625,0,0.5316455696202531,UP,0.03164556962025311,0
2024-12-30,4.045499801635742,0,0.5333333333333333,UP,0.033333333333333326,0
2024-12-31,3.986000061035156,1,1.0,UP,0.5,1
2025-01-02,3.9885001182556152,1,0.5333333333333333,UP,0.033333333333333326,1
2025-01-03,4.039500236511231,1,0.5333333333333333,UP,0.033333333333333326,1
2025-01-06,4.126999855041504,1,0.5333333333333333,UP,0.033333333333333326,1
2025-01-07,4.1605000495910645,1,0.42105263157894735,DOWN,0.07894736842105265,0
2025-01-08,4.227499961853027,1,0.5,UP,0.0,1
2025-01-09,4.2795000076293945,0,0.42105263157894735,DOWN,0.07894736842105265,1
2025-01-10,4.274499893188477,1,0.5,UP,0.0,1
2025-01-13,4.295499801635742,1,0.5,UP,0.0,1
2025-01-14,4.310500144958496,1,0.5333333333333333,UP,0.033333333333333326,1
2025-01-15,4.359499931335449,1,0.5333333333333333,UP,0.033333333333333326,1
2025-01-16,4.4105000495910645,0,0.5,UP,0.0,0
2025-01-17,4.337500095367432,0,0.5333333333333333,UP,0.033333333333333326,0
2025-01-21,4.310999870300293,0,0.5333333333333333,UP,0.033333333333333326,0
2025-01-22,4.271500110626221,1,0.5333333333333333,UP,0.033333333333333326,1
2025-01-23,4.299499988555908,0,0.5,UP,0.0,0
2025-01-24,4.289999961853027,0,0.5333333333333333,UP,0.033333333333333326,0
2025-01-27,4.203499794006348,1,0.5333333333333333,UP,0.033333333333333326,1
2025-01-28,4.2204999923706055,1,0.5333333333333333,UP,0.033333333333333326,1
2025-01-29,4.257500171661377,1,0.502064563000342,UP,0.002064563000341968,1
2025-01-30,4.288000106811523,0,0.5333333333333333,UP,0.033333333333333326,0
2025-01-31,4.26200008392334,1,0.42105263157894735,DOWN,0.07894736842105265,0
2025-02-03,4.294000148773193,1,0.5333333333333333,UP,0.033333333333333326,1
2025-02-04,4.34250020980835,1,0.5333333333333333,UP,0.033333333333333326,1
2025-02-05,4.434500217437744,1,0.42105263157894735,DOWN,0.07894736842105265,0
2025-02-06,4.453499794006348,1,0.5,UP,0.0,1
2025-02-07,4.581500053405762,1,0.42105263157894735,DOWN,0.07894736842105265,0
2025-02-10,4.700500011444092,0,0.42105263157894735,DOWN,0.07894736842105265,1
2025-02-11,4.5945000648498535,1,0.5333333333333333,UP,0.033333333333333326,1
2025-02-12,4.697999954223633,1,0.5333333333333333,UP,0.033333333333333326,1
2025-02-13,4.769000053405762,0,0.5333333333333333,UP,0.033333333333333326,0
2025-02-14,4.656499862670898,0,0.42105263157894735,DOWN,0.07894736842105265,1
2025-02-18,4.585000038146973,0,0.42105263157894735,DOWN,0.07894736842105265,1
2025-02-19,4.557000160217285,1,0.5333333333333333,UP,0.033333333333333326,1
2025-02-20,4.607999801635742,0,0.5333333333333333,UP,0.033333333333333326,0
2025-02-21,4.559999942779541,0,0.42105263157894735,DOWN,0.07894736842105265,1
2025-02-24,4.517000198364258,0,0.5333333333333333,UP,0.033333333333333326,0
2025-02-25,4.486000061035156,1,0.5333333333333333,UP,0.033333333333333326,1
2025-02-26,4.541999816894531,1,0.5,UP,0.0,1
2025-02-27,4.579999923706055,0,0.35304901137700717,DOWN,0.14695098862299283,1
2025-02-28,4.514500141143799,1,0.5333333333333333,UP,0.033333333333333326,1
2025-03-03,4.576499938964844,0,0.42105263157894735,DOWN,0.07894736842105265,1
2025-03-04,4.527500152587891,1,0.5333333333333333,UP,0.033333333333333326,1
2025-03-05,4.766499996185303,1,0.3333333333333333,DOWN,0.16666666666666669,0
2025-03-06,4.77899980545044,0,0.0,DOWN,0.5,1
2025-03-07,4.683000087738037,0,0.5333333333333333,UP,0.033333333333333326,0
2025-03-10,4.639500141143799,1,0.42105263157894735,DOWN,0.07894736842105265,0
2025-03-11,4.739999771118164,1,0.5333333333333333,UP,0.033333333333333326,1
2025-03-12,4.821000099182129,1,0.42105263157894735,DOWN,0.07894736842105265,0
2025-03-13,4.898499965667725,0,0.5,UP,0.0,0
2025-03-14,4.869500160217285,1,0.5333333333333333,UP,0.033333333333333326,1
2025-03-17,4.933499813079834,1,1.0,UP,0.5,1
2025-03-18,4.993000030517578,1,0.5333333333333333,UP,0.033333333333333326,1
2025-03-19,5.076000213623047,1,0.5333333333333333,UP,0.033333333333333326,1
2025-03-20,5.085000038146973,1,0.5,UP,0.0,1
2025-03-21,5.087500095367432,0,0.42105263157894735,DOWN,0.07894736842105265,1
2025-03-24,5.064000129699707,1,0.5333333333333333,UP,0.033333333333333326,1
2025-03-25,5.183000087738037,1,0.5,UP,0.0,1
2025-03-26,5.216000080108643,0,0.5,UP,0.0,0
2025-03-27,5.097499847412109,1,0.5333333333333333,UP,0.033333333333333326,1
2025-03-28,5.112500190734863,0,0.42105263157894735,DOWN,0.07894736842105265,1
2025-03-31,5.019999980926514,0,0.5333333333333333,UP,0.033333333333333326,0
2025-04-01,5.019000053405762,1,0.6666666666666666,UP,0.16666666666666663,1
2025-04-02,5.023499965667725,0,0.6666666666666666,UP,0.16666666666666663,0
2025-04-03,4.810999870300293,0,0.6666666666666666,UP,0.16666666666666663,0
2025-04-04,4.384500026702881,0,0.6923076923076923,UP,0.1923076923076923,0
2025-04-07,4.169000148773193,0,0.6923076923076923,UP,0.1923076923076923,0
2025-04-08,4.127500057220459,1,0.6153846153846154,UP,0.11538461538461542,1
2025-04-09,4.17549991607666,1,0.6923076923076923,UP,0.1923076923076923,1
2025-04-10,4.321000099182129,1,0.6,UP,0.09999999999999998,1
2025-04-11,4.507500171661377,1,0.6666666666666666,UP,0.16666666666666663,1
2025-04-14,4.610499858856201,1,0.6666666666666666,UP,0.16666666666666663,1
2025-04-15,4.611000061035156,1,0.6,UP,0.09999999999999998,1
2025-04-16,4.673999786376953,1,0.6,UP,0.09999999999999998,1
2025-04-17,4.731500148773193,0,0.3333333333333333,DOWN,0.16666666666666669,1
2025-04-21,4.7210001945495605,1,0.6153846153846154,UP,0.11538461538461542,1
2025-04-22,4.870500087738037,0,0.3333333333333333,DOWN,0.16666666666666669,1
2025-04-23,4.8354997634887695,1,0.6666666666666666,UP,0.16666666666666663,1
2025-04-24,4.849999904632568,0,0.6923076923076923,UP,0.1923076923076923,0
2025-04-25,4.8354997634887695,1,0.6622240636849355,UP,0.16222406368493547,1
2025-04-28,4.8379998207092285,0,0.6923076923076923,UP,0.1923076923076923,0
2025-04-29,4.822999954223633,0,0.6923076923076923,UP,0.1923076923076923,0
2025-04-30,4.559999942779541,1,0.6923076923076923,UP,0.1923076923076923,1
2025-05-01,4.580999851226807,1,0.6923076923076923,UP,0.1923076923076923,1
2025-05-02,4.627500057220459,1,0.6923076923076923,UP,0.1923076923076923,1
2025-05-05,4.65500020980835,1,0.6666666666666666,UP,0.16666666666666663,1
2025-05-06,4.735000133514404,0,0.6666666666666666,UP,0.16666666666666663,0
2025-05-07,4.616499900817871,0,0.6666666666666666,UP,0.16666666666666663,0
2025-05-08,4.560999870300293,1,0.6666666666666666,UP,0.16666666666666663,1
2025-05-09,4.611000061035156,0,0.6153846153846154,UP,0.11538461538461542,0
2025-05-12,4.578499794006348,1,0.6923076923076923,UP,0.1923076923076923,1
2025-05-13,4.68149995803833,0,0.6153846153846154,UP,0.11538461538461542,0
2025-05-14,4.611000061035156,1,0.6666666666666666,UP,0.16666666666666663,1
2025-05-15,4.644499778747559,0,0.6666666666666666,UP,0.16666666666666663,0
2025-05-16,4.555500030517578,1,0.6923076923076923,UP,0.1923076923076923,1
2025-05-19,4.633500099182129,0,0.6666666666666666,UP,0.16666666666666663,0
2025-05-20,4.619500160217285,1,0.6923076923076923,UP,0.1923076923076923,1
2025-05-21,4.638000011444092,1,0.5833333333333334,UP,0.08333333333333337,1
2025-05-22,4.648499965667725,1,0.5833333333333334,UP,0.08333333333333337,1
2025-05-23,4.80649995803833,0,0.6153846153846154,UP,0.11538461538461542,0
2025-05-27,4.710000038146973,0,0.6923076923076923,UP,0.1923076923076923,0
2025-05-28,4.644000053405762,1,0.6666666666666666,UP,0.16666666666666663,1
2025-05-29,4.653500080108643,0,0.6666666666666666,UP,0.16666666666666663,0
2025-05-30,4.652500152587891,1,0.6153846153846154,UP,0.11538461538461542,1
2025-06-02,4.834499835968018,0,0.6153846153846154,UP,0.11538461538461542,0
2025-06-03,4.809500217437744,1,0.6153846153846154,UP,0.11538461538461542,1
2025-06-04,4.864500045776367,1,0.6666666666666666,UP,0.16666666666666663,1
2025-06-05,4.91349983215332,0,0.6153846153846154,UP,0.11538461538461542,0
2025-06-06,4.829999923706055,1,0.6666666666666666,UP,0.16666666666666663,1
2025-06-09,4.9095001220703125,0,0.6923076923076923,UP,0.1923076923076923,0
2025-06-10,4.883999824523926,0,0.6666666666666666,UP,0.16666666666666663,0
2025-06-11,4.801000118255615,1,0.6923076923076923,UP,0.1923076923076923,1
2025-06-12,4.821499824523926,0,0.6923076923076923,UP,0.1923076923076923,0
2025-06-13,4.802999973297119,1,0.5,UP,0.0,1
2025-06-16,4.826499938964844,0,0.6923076923076923,UP,0.1923076923076923,0
2025-06-17,4.80049991607666,1,0.6666666666666666,UP,0.16666666666666663,1
2025-06-18,4.84499979019165,0,0.6666666666666666,UP,0.16666666666666663,0
2025-06-20,4.826000213623047,1,0.6153846153846154,UP,0.11538461538461542,1
2025-06-23,4.8429999351501465,1,0.6923076923076923,UP,0.1923076923076923,1
2025-06-24,4.867000102996826,1,0.6923076923076923,UP,0.1923076923076923,1
2025-06-25,4.913000106811523,1,0.5833333333333334,UP,0.08333333333333337,1
2025-06-26,5.065499782562256,1,0.5833333333333334,UP,0.08333333333333337,1
2025-06-27,5.06850004196167,0,0.3333333333333333,DOWN,0.16666666666666669,1
2025-06-30,5.03000020980835,1,0.6923076923076923,UP,0.1923076923076923,1
2025-07-01,5.047999858856201,1,0.6153846153846154,UP,0.11538461538461542,1
2025-07-02,5.14900016784668,0,0.5873015873015873,UP,0.08730158730158732,0
2025-07-03,5.0970001220703125,0,0.5873015873015873,UP,0.08730158730158732,0
2025-07-04,5.018499851226807,0,0.8888888888888888,UP,0.38888888888888884,0
2025-07-07,4.984499931335449,1,0.5873015873015873,UP,0.08730158730158732,1
2025-07-08,5.644999980926514,0,0.0,DOWN,0.5,1
2025-07-09,5.44350004196167,1,0.5873015873015873,UP,0.08730158730158732,1
2025-07-10,5.547999858856201,1,0.8888888888888888,UP,0.38888888888888884,1
2025-07-11,5.561999797821045,0,0.5873015873015873,UP,0.08730158730158732,0
2025-07-14,5.514999866485596,1,0.5873015873015873,UP,0.08730158730158732,1
2025-07-15,5.546000003814697,0,0.5873015873015873,UP,0.08730158730158732,0
2025-07-16,5.496500015258789,0,0.5873015873015873,UP,0.08730158730158732,0
2025-07-17,5.486000061035156,1,0.5873015873015873,UP,0.08730158730158732,1
2025-07-18,5.578000068664551,1,0.5873015873015873,UP,0.08730158730158732,1
2025-07-21,5.610499858856201,1,0.5714285714285714,UP,0.0714285714285714,1
2025-07-22,5.697000026702881,1,0.5873015873015873,UP,0.08730158730158732,1
2025-07-23,5.795000076293945,0,0.5714285714285714,UP,0.0714285714285714,0
2025-07-24,5.776999950408936,0,0.5873015873015873,UP,0.08730158730158732,0
2025-07-25,5.763500213623047,0,0.5873015873015873,UP,0.08730158730158732,0
2025-07-28,5.59499979019165,1,0.5873015873015873,UP,0.08730158730158732,1
2025-07-29,5.603499889373779,0,0.5873015873015873,UP,0.08730158730158732,0
2025-07-30,5.570000171661377,0,0.0,DOWN,0.5,1
2025-07-31,4.33050012588501,1,1.0,UP,0.5,1
2025-08-01,4.412499904632568,1,1.0,UP,0.5,1
2025-08-04,4.414999961853027,0,1.0,UP,0.5,0
2025-08-05,4.363999843597412,1,1.0,UP,0.5,1
2025-08-06,4.390999794006348,0,0.7096348580077323,UP,0.2096348580077323,0
2025-08-07,4.378499984741211,1,1.0,UP,0.5,1
2025-08-08,4.45550012588501,0,0.9981946819855595,UP,0.4981946819855595,0
2025-08-11,4.423500061035156,1,0.9967023508749441,UP,0.4967023508749441,1
2025-08-12,4.508500099182129,0,1.0,UP,0.5,0
2025-08-13,4.48199987411499,0,1.0,UP,0.5,0
2025-08-14,4.464499950408936,1,0.8888888888888888,UP,0.38888888888888884,1
2025-08-15,4.478000164031982,0,1.0,UP,0.5,0
2025-08-18,4.456999778747559,0,0.8888888888888888,UP,0.38888888888888884,0
2025-08-19,4.408999919891357,1,0.8888888888888888,UP,0.38888888888888884,1
2025-08-20,4.426000118255615,1,0.8888888888888888,UP,0.38888888888888884,1
2025-08-21,4.43149995803833,1,0.8888888888888888,UP,0.38888888888888884,1
2025-08-22,4.447500228881836,1,1.0,UP,0.5,1
2025-08-25,4.46649980545044,0,0.8888888888888888,UP,0.38888888888888884,0
2025-08-26,4.450500011444092,0,1.0,UP,0.5,0
2025-08-27,4.414500236511231,1,1.0,UP,0.5,1
2025-08-28,4.463500022888184,1,0.5873015873015873,UP,0.08730158730158732,1
2025-08-29,4.518499851226807,1,0.5873015873015873,UP,0.08730158730158732,1
2025-09-02,4.569499969482422,0,0.5714285714285714,UP,0.0714285714285714,0
2025-09-03,4.558499813079834,0,0.5873015873015873,UP,0.08730158730158732,0
2025-09-04,4.48799991607666,0,0.5873015873015873,UP,0.08730158730158732,0
2025-09-05,4.482500076293945,1,0.8888888888888888,UP,0.38888888888888884,1
2025-09-08,4.490499973297119,1,0.8633960743234952,UP,0.3633960743234952,1
2025-09-09,4.500999927520752,1,0.5873015873015873,UP,0.08730158730158732,1
2025-09-10,4.550000190734863,1,0.5873015873015873,UP,0.08730158730158732,1
2025-09-11,4.590499877929688,0,0.5873015873015873,UP,0.08730158730158732,0
2025-09-12,4.588500022888184,1,0.5873015873015873,UP,0.08730158730158732,1
2025-09-15,4.6554999351501465,0,0.5873015873015873,UP,0.08730158730158732,0
2025-09-16,4.632999897003174,0,0.5873015873015873,UP,0.08730158730158732,0
2025-09-17,4.571000099182129,0,0.5873015873015873,UP,0.08730158730158732,0
2025-09-18,4.540999889373779,1,0.8888888888888888,UP,0.38888888888888884,1
2025-09-19,4.568999767303467,1,0.8888888888888888,UP,0.38888888888888884,1
2025-09-22,4.572999954223633,1,0.8888888888888888,UP,0.38888888888888884,1
2025-09-23,4.584499835968018,1,0.8823388382221375,UP,0.38233883822213754,1
2025-09-24,4.752500057220459,0,0.0,DOWN,0.5,1
2025-09-25,4.699999809265137,1,0.5873015873015873,UP,0.08730158730158732,1
2025-09-26,4.715499877929688,1,0.0,DOWN,0.5,0
2025-09-29,4.841000080108643,0,0.5714285714285714,UP,0.0714285714285714,0
2025-09-30,4.804999828338623,1,0.5333333333333333,UP,0.033333333333333326,1
2025-10-01,4.83050012588501,1,0.5333333333333333,UP,0.033333333333333326,1
2025-10-02,4.8979997634887695,1,0.5333333333333333,UP,0.033333333333333326,1
2025-10-03,5.058000087738037,0,0.5333333333333333,UP,0.033333333333333326,0
2025-10-06,4.986999988555908,1,0.6666666666666666,UP,0.16666666666666663,1
2025-10-07,5.047999858856201,0,0.5333333333333333,UP,0.033333333333333326,0
2025-10-08,5.046000003814697,1,0.6666666666666666,UP,0.16666666666666663,1
2025-10-09,5.075500011444092,0,0.5333333333333333,UP,0.033333333333333326,0
2025-10-10,4.848499774932861,1,0.6666666666666666,UP,0.16666666666666663,1
2025-10-13,5.100500106811523,0,0.6666666666666666,UP,0.16666666666666663,0
2025-10-14,4.980500221252441,0,0.5333333333333333,UP,0.033333333333333326,0
2025-10-15,4.9720001220703125,0,0.5333333333333333,UP,0.033333333333333326,0
2025-10-16,4.958000183105469,0,0.5333333333333333,UP,0.033333333333333326,0
2025-10-17,4.93149995803833,1,0.5333333333333333,UP,0.033333333333333326,1
2025-10-20,4.998000144958496,0,0.5333333333333333,UP,0.033333333333333326,0
2025-10-21,4.929999828338623,1,0.0,DOWN,0.5,0
2025-10-22,4.960999965667725,1,0.5333333333333333,UP,0.033333333333333326,1
2025-10-23,5.081999778747559,1,0.375,DOWN,0.125,0
2025-10-24,5.093500137329102,1,0.5333333333333333,UP,0.033333333333333326,1
2025-10-27,5.140500068664551,0,0.375,DOWN,0.125,1
2025-10-28,5.140500068664551,1,0.4582342639667414,DOWN,0.041765736033258616,0
2025-10-29,5.233500003814697,0,0.08008635505387196,DOWN,0.41991364494612804,1
2025-10-30,5.078000068664551,0,0.5333333333333333,UP,0.033333333333333326,0
2025-10-31,5.065499782562256,0,0.5333333333333333,UP,0.033333333333333326,0
2025-11-03,5.046999931335449,0,0.5333333333333333,UP,0.033333333333333326,0
2025-11-04,4.926000118255615,1,0.5333333333333333,UP,0.033333333333333326,1
2025-11-05,4.9629998207092285,0,0.6666666666666666,UP,0.16666666666666663,0
2025-11-06,4.945499897003174,0,0.5333333333333333,UP,0.033333333333333326,0
2025-11-07,4.938000202178955,1,0.6666666666666666,UP,0.16666666666666663,1
2025-11-10,5.086999893188477,0,0.5833308598781389,UP,0.08333085987813893,0
2025-11-11,5.048500061035156,1,0.5333333333333333,UP,0.033333333333333326,1
2025-11-12,5.089499950408936,0,0.6666666666666666,UP,0.16666666666666663,0
2025-11-13,5.087500095367432,0,0.5333333333333333,UP,0.033333333333333326,0
2025-11-14,5.049499988555908,0,0.5333333333333333,UP,0.033333333333333326,0
2025-11-17,5.0,0,0.5333333333333333,UP,0.033333333333333326,0
2025-11-18,4.962500095367432,1,0.5333333333333333,UP,0.033333333333333326,1
2025-11-19,5.007999897003174,0,0.5333333333333333,UP,0.033333333333333326,0
2025-11-20,4.959499835968018,1,0.5333333333333333,UP,0.033333333333333326,1
2025-11-21,5.008500099182129,0,0.5333333333333333,UP,0.033333333333333326,0
2025-11-24,4.961999893188477,1,0.6666666666666666,UP,0.16666666666666663,1
2025-11-25,4.999499797821045,1,0.5333333333333333,UP,0.033333333333333326,1
2025-11-26,5.104499816894531,1,0.5384416193155868,UP,0.03844161931558676,1
2025-11-28,5.185500144958496,1,0.6666666666666666,UP,0.16666666666666663,1
2025-12-01,5.218999862670898,0,0.5333333333333333,UP,0.033333333333333326,0
2025-12-02,5.160999774932861,1,0.6666666666666666,UP,0.16666666666666663,1
2025-12-03,5.308000087738037,0,0.6666666666666666,UP,0.16666666666666663,0
2025-12-04,5.291500091552734,1,0.5333333333333333,UP,0.033333333333333326,1
2025-12-05,5.381999969482422,0,0.4974989905011793,DOWN,0.0025010094988207054,1
2025-12-08,5.364500045776367,0,0.375,DOWN,0.125,1
2025-12-09,5.240499973297119,1,0.6666666666666666,UP,0.16666666666666663,1
2025-12-10,5.2754998207092285,1,0.5333333333333333,UP,0.033333333333333326,1
2025-12-11,5.427000045776367,0,0.5333333333333333,UP,0.033333333333333326,0
2025-12-12,5.2835001945495605,1,0.5333333333333333,UP,0.033333333333333326,1
2025-12-15,5.338500022888184,0,0.5333333333333333,UP,0.033333333333333326,0
2025-12-16,5.287000179290772,1,0.5333333333333333,UP,0.033333333333333326,1
2025-12-17,5.363500118255615,1,0.5333333333333333,UP,0.033333333333333326,1
2025-12-18,5.366499900817871,1,0.5333333333333333,UP,0.033333333333333326,1
2025-12-19,5.439499855041504,0,0.5333333333333333,UP,0.033333333333333326,0
2025-12-22,5.4375,1,0.6666666666666666,UP,0.16666666666666663,1
2025-12-23,5.47599983215332,1,0.5333333333333333,UP,0.033333333333333326,1
2025-12-24,5.498499870300293,1,0.45858388249939175,DOWN,0.04141611750060825,0
2025-12-26,5.766499996185303,0,0.31860483343633955,DOWN,0.18139516656366045,1
2025-12-29,5.490499973297119,1,0.375,DOWN,0.125,0
2025-12-30,5.727499961853027,0,0.0,DOWN,0.5,1
2025-12-31,5.630000114440918,1,0.4772727272727273,DOWN,0.022727272727272707,0
2026-01-02,5.639999866485596,1,0.4772727272727273,DOWN,0.022727272727272707,0
2026-01-05,5.924499988555908,1,0.4772727272727273,DOWN,0.022727272727272707,0
2026-01-06,6.010499954223633,0,0.4772727272727273,DOWN,0.022727272727272707,1
2026-01-07,5.809000015258789,0,0.7142857142857143,UP,0.2142857142857143,0
2026-01-08,5.746500015258789,1,0.6666666666666666,UP,0.16666666666666663,1
2026-01-09,5.855500221252441,1,0.4772727272727273,DOWN,0.022727272727272707,0
2026-01-12,5.985000133514404,0,1.0,UP,0.5,0
2026-01-13,5.96999979019165,1,0.4772727272727273,DOWN,0.022727272727272707,0
2026-01-14,6.008999824523926,0,0.6666666666666666,UP,0.16666666666666663,0
