date,close,actual_up,predicted_p_up,predicted_dir,confidence,correct
2024-07-19,2351.5,0,0.5588235294117647,UP,0.05882352941176472,0
2024-07-22,2299.5,0,0.4666666666666667,DOWN,0.033333333333333326,1
2024-07-23,2295.0,1,0.5588235294117647,UP,0.05882352941176472,1
2024-07-24,2300.5,0,0.4666666666666667,DOWN,0.033333333333333326,1
2024-07-25,2270.5,1,0.5588235294117647,UP,0.05882352941176472,1
2024-07-26,2289.0,0,0.5588235294117647,UP,0.05882352941176472,0
2024-07-29,2250.5,0,0.4666666666666667,DOWN,0.033333333333333326,1
2024-07-30,2224.5,1,0.5588235294117647,UP,0.05882352941176472,1
2024-07-31,2290.5,1,0.542358271426717,UP,0.042358271426717,1
2024-08-01,2296.0,0,0.4666666666666667,DOWN,0.033333333333333326,1
2024-08-02,2263.5,0,0.4666666666666667,DOWN,0.033333333333333326,1
2024-08-05,2250.0,1,0.4666666666666667,DOWN,0.033333333333333326,0
2024-08-06,2296.0,0,0.5384615384615384,UP,0.038461538461538436,0
2024-08-07,2288.0,0,0.25,DOWN,0.25,1
2024-08-08,2274.0,1,0.5714285714285714,UP,0.0714285714285714,1
2024-08-09,2301.5,1,0.38461538461538464,DOWN,0.11538461538461536,0
2024-08-12,2305.5,1,0.38461538461538464,DOWN,0.11538461538461536,0
2024-08-13,2332.0,1,0.25,DOWN,0.25,0
2024-08-14,2335.5,1,0.38461538461538464,DOWN,0.11538461538461536,0
2024-08-15,2363.5,1,0.38461538461538464,DOWN,0.11538461538461536,0
2024-08-16,2365.5,1,0.5161290322580645,UP,0.016129032258064502,1
2024-08-19,2445.5,1,0.25,DOWN,0.25,0
2024-08-20,2502.0,0,0.25,DOWN,0.25,1
2024-08-21,2487.0,0,0.38461538461538464,DOWN,0.11538461538461536,1
2024-08-22,2480.0,1,0.25,DOWN,0.25,0
2024-08-23,2542.0,1,0.5161290322580645,UP,0.016129032258064502,1
2024-08-27,2549.5,0,0.25,DOWN,0.25,1
2024-08-28,2496.0,0,0.35524275690037893,DOWN,0.14475724309962107,1
2024-08-29,2457.5,0,0.5161290322580645,UP,0.016129032258064502,0
2024-08-30,2447.0,0,0.38461538461538464,DOWN,0.11538461538461536,1
2024-09-02,2424.0,0,0.38461538461538464,DOWN,0.11538461538461536,1
2024-09-03,2407.5,0,0.25,DOWN,0.25,1
2024-09-04,2396.5,0,0.5161290322580645,UP,0.016129032258064502,0
2024-09-05,2378.5,0,0.5161290322580645,UP,0.016129032258064502,0
2024-09-06,2342.0,1,0.25,DOWN,0.25,0
2024-09-09,2350.5,0,0.38461538461538464,DOWN,0.11538461538461536,1
2024-09-10,2336.5,1,0.5161290322580645,UP,0.016129032258064502,1
2024-09-11,2370.5,1,0.5161290322580645,UP,0.016129032258064502,1
2024-09-12,2415.5,1,0.5161290322580645,UP,0.016129032258064502,1
2024-09-13,2471.0,1,0.25,DOWN,0.25,0
2024-09-16,2528.5,0,0.25,DOWN,0.25,1
2024-09-17,2524.0,1,0.25,DOWN,0.25,0
2024-09-18,2536.5,1,0.6666666666666666,UP,0.16666666666666663,1
2024-09-19,2539.5,0,0.5161290322580645,UP,0.016129032258064502,0
2024-09-20,2485.0,1,0.38461538461538464,DOWN,0.11538461538461536,0
2024-09-23,2494.5,1,0.6666666666666666,UP,0.16666666666666663,1
2024-09-24,2556.0,0,0.5161290322580645,UP,0.016129032258064502,0
2024-09-25,2538.5,1,1.0,UP,0.5,1
2024-09-26,2611.5,1,1.0,UP,0.5,1
2024-09-27,2646.5,0,0.6666666666666666,UP,0.16666666666666663,0
2024-09-30,2611.5,1,0.25,DOWN,0.25,0
2024-10-01,2648.0,1,0.25,DOWN,0.25,0
2024-10-02,2678.5,0,0.5161290322580645,UP,0.016129032258064502,0
2024-10-03,2629.0,1,0.25,DOWN,0.25,0
2024-10-04,2653.0,1,0.25,DOWN,0.25,0
2024-10-07,2658.0,0,0.25,DOWN,0.25,1
2024-10-08,2571.0,0,0.25,DOWN,0.25,1
2024-10-09,2541.0,1,0.75,UP,0.25,1
2024-10-10,2586.0,1,0.25,DOWN,0.25,0
2024-10-11,2632.5,0,0.5161290322580645,UP,0.016129032258064502,0
2024-10-14,2594.0,0,0.25,DOWN,0.25,1
2024-10-15,2570.5,1,0.5161290322580645,UP,0.016129032258064502,1
2024-10-16,2584.0,0,0.25,DOWN,0.25,1
2024-10-17,2553.5,1,0.25,DOWN,0.25,0
2024-10-18,2612.0,0,0.38461538461538464,DOWN,0.11538461538461536,1
2024-10-21,2595.5,1,0.25,DOWN,0.25,0
2024-10-22,2633.5,1,0.25,DOWN,0.25,0
2024-10-23,2669.5,0,0.25,DOWN,0.25,1
2024-10-24,2650.0,1,0.25,DOWN,0.25,0
2024-10-25,2677.5,0,0.28448747928135143,DOWN,0.21551252071864857,1
2024-10-28,2645.5,1,0.5161290322580645,UP,0.016129032258064502,1
2024-10-29,2659.0,0,0.25,DOWN,0.25,1
2024-10-30,2616.0,1,0.5161290322580645,UP,0.016129032258064502,1
2024-10-31,2617.5,0,0.5161290322580645,UP,0.016129032258064502,0
2024-11-01,2600.0,1,0.5161290322580645,UP,0.016129032258064502,1
2024-11-04,2620.0,1,0.5714285714285714,UP,0.0714285714285714,1
2024-11-05,2660.0,0,0.4666666666666667,DOWN,0.033333333333333326,1
2024-11-06,2615.5,1,1.0,UP,0.5,1
2024-11-07,2694.5,0,0.4666666666666667,DOWN,0.033333333333333326,1
2024-11-08,2620.5,0,0.4666666666666667,DOWN,0.033333333333333326,1
2024-11-11,2586.5,0,0.0,DOWN,0.5,1
2024-11-12,2563.0,0,0.3333333333333333,DOWN,0.16666666666666669,1
2024-11-13,2530.5,0,0.3333333333333333,DOWN,0.16666666666666669,1
2024-11-14,2516.5,1,0.4666666666666667,DOWN,0.033333333333333326,0
2024-11-15,2649.5,0,0.022720395716314564,DOWN,0.47727960428368543,1
2024-11-18,2607.5,1,0.4666666666666667,DOWN,0.033333333333333326,0
2024-11-19,2644.5,0,0.4666666666666667,DOWN,0.033333333333333326,1
2024-11-20,2644.0,0,0.4666666666666667,DOWN,0.033333333333333326,1
2024-11-21,2631.5,0,0.3333333333333333,DOWN,0.16666666666666669,1
2024-11-22,2624.0,1,0.4666666666666667,DOWN,0.033333333333333326,0
2024-11-25,2652.0,0,0.4666666666666667,DOWN,0.033333333333333326,1
2024-11-26,2612.5,0,0.4666666666666667,DOWN,0.033333333333333326,1
2024-11-27,2595.5,1,0.4666666666666667,DOWN,0.033333333333333326,0
2024-11-28,2599.0,0,0.4666666666666667,DOWN,0.033333333333333326,1
2024-11-29,2594.0,0,0.4666666666666667,DOWN,0.033333333333333326,1
2024-12-02,2590.0,1,0.4666666666666667,DOWN,0.033333333333333326,0
2024-12-03,2609.5,1,0.4666666666666667,DOWN,0.033333333333333326,0
2024-12-04,2646.5,0,0.4666666666666667,DOWN,0.033333333333333326,1
2024-12-05,2639.0,0,0.4666666666666667,DOWN,0.033333333333333326,1
2024-12-06,2603.5,0,0.4666666666666667,DOWN,0.033333333333333326,1
2024-12-09,2588.0,1,0.4666666666666667,DOWN,0.033333333333333326,0
2024-12-10,2608.5,0,0.4666666666666667,DOWN,0.033333333333333326,1
2024-12-11,2601.0,0,0.4666666666666667,DOWN,0.033333333333333326,1
2024-12-12,2599.5,1,0.0,DOWN,0.5,0
2024-12-13,2605.0,0,0.3333333333333333,DOWN,0.16666666666666669,1
2024-12-16,2566.5,0,0.4666666666666667,DOWN,0.033333333333333326,1
2024-12-17,2542.5,0,0.4666666666666667,DOWN,0.033333333333333326,1
2024-12-18,2528.5,0,0.0,DOWN,0.5,1
2024-12-19,2507.0,1,0.4666666666666667,DOWN,0.033333333333333326,0
2024-12-20,2534.5,0,0.4666666666666667,DOWN,0.033333333333333326,1
2024-12-23,2527.0,1,0.4666666666666667,DOWN,0.033333333333333326,0
2024-12-24,2565.0,0,0.4666666666666667,DOWN,0.033333333333333326,1
2024-12-27,2558.0,0,1.0,UP,0.5,0
2024-12-30,2551.0,1,0.4666666666666667,DOWN,0.033333333333333326,0
2024-12-31,2551.5,0,0.4666666666666667,DOWN,0.033333333333333326,1
2025-01-02,2529.0,0,0.5079096593301681,UP,0.007909659330168073,0
2025-01-03,2493.5,0,0.4666666666666667,DOWN,0.033333333333333326,1
2025-01-06,2490.0,1,0.4666666666666667,DOWN,0.033333333333333326,0
2025-01-07,2517.5,0,1.0,UP,0.5,0
2025-01-08,2498.5,1,1.0,UP,0.5,1
2025-01-09,2539.0,1,0.4666666666666667,DOWN,0.033333333333333326,0
2025-01-10,2571.5,1,0.4666666666666667,DOWN,0.033333333333333326,0
2025-01-13,2578.5,0,0.4666666666666667,DOWN,0.033333333333333326,1
2025-01-14,2560.0,1,0.4666666666666667,DOWN,0.033333333333333326,0
2025-01-15,2601.5,1,0.8,UP,0.30000000000000004,1
2025-01-16,2636.5,1,0.4666666666666667,DOWN,0.033333333333333326,0
2025-01-17,2684.5,1,0.4666666666666667,DOWN,0.033333333333333326,0
2025-01-20,2691.5,0,0.4666666666666667,DOWN,0.033333333333333326,1
2025-01-21,2646.0,0,0.4666666666666667,DOWN,0.033333333333333326,1
2025-01-22,2634.0,0,0.4666666666666667,DOWN,0.033333333333333326,1
2025-01-23,2623.5,1,1.0,UP,0.5,1
2025-01-24,2641.0,0,0.4666666666666667,DOWN,0.033333333333333326,1
2025-01-27,2602.5,0,0.4666666666666667,DOWN,0.033333333333333326,1
2025-01-28,2572.5,1,0.4666666666666667,DOWN,0.033333333333333326,0
2025-01-29,2619.5,1,0.4666666666666667,DOWN,0.033333333333333326,0
2025-01-30,2626.5,0,0.4666666666666667,DOWN,0.033333333333333326,1
2025-01-31,2594.0,1,0.4666666666666667,DOWN,0.033333333333333326,0
2025-02-03,2623.0,1,0.4666666666666667,DOWN,0.033333333333333326,0
2025-02-04,2637.5,0,0.6988455483610736,UP,0.1988455483610736,0
2025-02-05,2616.0,1,0.4897959183673469,DOWN,0.010204081632653073,0
2025-02-06,2619.0,1,0.4897959183673469,DOWN,0.010204081632653073,0
2025-02-07,2628.0,1,0.4897959183673469,DOWN,0.010204081632653073,0
2025-02-10,2658.5,0,0.4897959183673469,DOWN,0.010204081632653073,1
2025-02-11,2644.0,0,0.3,DOWN,0.2,1
2025-02-12,2621.0,0,0.4897959183673469,DOWN,0.010204081632653073,1
2025-02-13,2603.5,1,0.75,UP,0.25,1
2025-02-14,2637.5,1,0.3333333333333333,DOWN,0.16666666666666669,0
2025-02-17,2645.0,1,0.4897959183673469,DOWN,0.010204081632653073,0
2025-02-18,2668.5,1,0.4897959183673469,DOWN,0.010204081632653073,0
2025-02-19,2687.0,1,0.4897959183673469,DOWN,0.010204081632653073,0
2025-02-20,2727.5,0,0.4897959183673469,DOWN,0.010204081632653073,1
2025-02-21,2688.0,0,0.3,DOWN,0.2,1
2025-02-24,2655.5,0,0.3123963134444692,DOWN,0.18760368655553078,1
2025-02-25,2638.5,0,0.4897959183673469,DOWN,0.010204081632653073,1
2025-02-26,2632.5,0,0.4897959183673469,DOWN,0.010204081632653073,1
2025-02-27,2632.5,0,0.09090909090909091,DOWN,0.40909090909090906,1
2025-02-28,2605.5,1,0.75,UP,0.25,1
2025-03-03,2611.0,1,0.4897959183673469,DOWN,0.010204081632653073,0
2025-03-04,2616.5,1,0.4897959183673469,DOWN,0.010204081632653073,0
2025-03-05,2658.5,1,0.4897959183673469,DOWN,0.010204081632653073,0
2025-03-06,2697.0,1,0.4897959183673469,DOWN,0.010204081632653073,0
2025-03-07,2705.5,0,0.4897959183673469,DOWN,0.010204081632653073,1
2025-03-10,2694.0,1,0.3333333333333333,DOWN,0.16666666666666669,0
2025-03-11,2703.0,0,0.4897959183673469,DOWN,0.010204081632653073,1
2025-03-12,2702.5,1,0.3333333333333333,DOWN,0.16666666666666669,0
2025-03-13,2703.0,0,0.4897959183673469,DOWN,0.010204081632653073,1
2025-03-14,2681.5,1,0.4897959183673469,DOWN,0.010204081632653073,0
2025-03-17,2687.0,0,0.4897959183673469,DOWN,0.010204081632653073,1
2025-03-18,2654.5,1,0.4897959183673469,DOWN,0.010204081632653073,0
2025-03-19,2671.0,0,0.4897959183673469,DOWN,0.010204081632653073,1
2025-03-20,2659.5,0,0.4897959183673469,DOWN,0.010204081632653073,1
2025-03-21,2622.5,0,0.4897959183673469,DOWN,0.010204081632653073,1
2025-03-24,2615.5,0,0.4897959183673469,DOWN,0.010204081632653073,1
2025-03-25,2609.5,0,0.4897959183673469,DOWN,0.010204081632653073,1
2025-03-26,2607.0,0,0.4897959183673469,DOWN,0.010204081632653073,1
2025-03-27,2562.5,0,0.4897959183673469,DOWN,0.010204081632653073,1
2025-03-28,2547.5,0,0.09090909090909091,DOWN,0.40909090909090906,1
2025-03-31,2533.0,0,0.4897959183673469,DOWN,0.010204081632653073,1
2025-04-01,2507.0,0,0.3068067964718084,DOWN,0.19319320352819158,1
2025-04-02,2490.5,0,0.3155448927287726,DOWN,0.18445510727122738,1
2025-04-03,2448.0,0,0.4897959183673469,DOWN,0.010204081632653073,1
2025-04-04,2378.5,0,0.09090909090909091,DOWN,0.40909090909090906,1
2025-04-07,2370.5,0,0.4897959183673469,DOWN,0.010204081632653073,1
2025-04-08,2349.0,0,0.09090909090909091,DOWN,0.40909090909090906,1
2025-04-09,2316.0,1,0.75,UP,0.25,1
2025-04-10,2370.0,1,0.4897959183673469,DOWN,0.010204081632653073,0
2025-04-11,2396.5,0,0.4897959183673469,DOWN,0.010204081632653073,1
2025-04-14,2374.0,1,0.4897959183673469,DOWN,0.010204081632653073,0
2025-04-15,2375.0,1,0.09090909090909091,DOWN,0.40909090909090906,0
2025-04-16,2382.0,0,0.4897959183673469,DOWN,0.010204081632653073,1
2025-04-17,2365.5,1,0.4897959183673469,DOWN,0.010204081632653073,0
2025-04-22,2380.0,1,0.4897959183673469,DOWN,0.010204081632653073,0
2025-04-23,2432.0,1,0.3,DOWN,0.2,0
2025-04-24,2449.0,0,0.4897959183673469,DOWN,0.010204081632653073,1
2025-04-25,2428.0,1,0.4897959183673469,DOWN,0.010204081632653073,0
2025-04-28,2434.0,1,0.4897959183673469,DOWN,0.010204081632653073,0
2025-04-29,2465.5,0,0.4897959183673469,DOWN,0.010204081632653073,1
2025-04-30,2399.5,1,0.4897959183673469,DOWN,0.010204081632653073,0
2025-05-01,2416.0,1,0.4897959183673469,DOWN,0.010204081632653073,0
2025-05-02,2431.5,0,0.4897959183673469,DOWN,0.010204081632653073,1
2025-05-06,2427.0,0,0.4897959183673469,DOWN,0.010204081632653073,1
2025-05-07,2382.5,1,0.4897959183673469,DOWN,0.010204081632653073,0
2025-05-08,2412.5,1,0.2857142857142857,DOWN,0.2142857142857143,0
2025-05-09,2417.5,1,0.8216573530863105,UP,0.3216573530863105,1
2025-05-12,2480.0,1,0.2857142857142857,DOWN,0.2142857142857143,0
2025-05-13,2490.0,1,0.4925373134328358,DOWN,0.007462686567164201,0
2025-05-14,2528.5,0,0.3630076098152393,DOWN,0.13699239018476073,1
2025-05-15,2489.0,0,0.4925373134328358,DOWN,0.007462686567164201,1
2025-05-16,2481.5,0,0.4925373134328358,DOWN,0.007462686567164201,1
2025-05-19,2450.0,1,0.0,DOWN,0.5,0
2025-05-20,2471.5,0,0.8333333333333334,UP,0.33333333333333337,0
2025-05-21,2471.5,0,0.4925373134328358,DOWN,0.007462686567164201,1
2025-05-22,2456.0,1,0.4925373134328358,DOWN,0.007462686567164201,0
2025-05-23,2463.5,1,0.4925373134328358,DOWN,0.007462686567164201,0
2025-05-27,2485.0,0,0.4925373134328358,DOWN,0.007462686567164201,1
2025-05-28,2468.5,0,0.4925373134328358,DOWN,0.007462686567164201,1
2025-05-29,2450.5,0,0.4925373134328358,DOWN,0.007462686567164201,1
2025-05-30,2444.0,1,0.4925373134328358,DOWN,0.007462686567164201,0
2025-06-02,2466.0,0,0.4925373134328358,DOWN,0.007462686567164201,1
2025-06-03,2463.5,1,0.4925373134328358,DOWN,0.007462686567164201,0
2025-06-04,2483.0,0,0.4925373134328358,DOWN,0.007462686567164201,1
2025-06-05,2478.0,0,0.4925373134328358,DOWN,0.007462686567164201,1
2025-06-06,2450.5,1,0.4925373134328358,DOWN,0.007462686567164201,0
2025-06-09,2479.0,1,0.4925373134328358,DOWN,0.007462686567164201,0
2025-06-10,2492.5,1,0.4925373134328358,DOWN,0.007462686567164201,0
2025-06-11,2515.5,1,0.4925373134328358,DOWN,0.007462686567164201,0
2025-06-12,2517.5,0,0.4925373134328358,DOWN,0.007462686567164201,1
2025-06-13,2503.0,1,0.4925373134328358,DOWN,0.007462686567164201,0
2025-06-16,2513.5,1,0.4925373134328358,DOWN,0.007462686567164201,0
2025-06-17,2550.5,0,0.4925373134328358,DOWN,0.007462686567164201,1
2025-06-18,2547.0,0,0.2857142857142857,DOWN,0.2142857142857143,1
2025-06-19,2521.5,1,0.4925373134328358,DOWN,0.007462686567164201,0
2025-06-20,2549.5,1,0.4925373134328358,DOWN,0.007462686567164201,0
2025-06-23,2588.5,0,0.8333333333333334,UP,0.33333333333333337,0
2025-06-24,2579.0,0,0.4925373134328358,DOWN,0.007462686567164201,1
2025-06-25,2563.5,1,0.4925373134328358,DOWN,0.007462686567164201,0
2025-06-26,2583.5,1,0.4925373134328358,DOWN,0.007462686567164201,0
2025-06-27,2595.0,1,0.2857142857142857,DOWN,0.2142857142857143,0
2025-06-30,2597.5,1,0.4925373134328358,DOWN,0.007462686567164201,0
2025-07-01,2598.5,1,0.4925373134328358,DOWN,0.007462686567164201,0
2025-07-02,2620.0,0,0.4925373134328358,DOWN,0.007462686567164201,1
2025-07-03,2605.0,0,0.4925373134328358,DOWN,0.007462686567164201,1
2025-07-04,2590.0,0,0.4925373134328358,DOWN,0.007462686567164201,1
2025-07-07,2573.5,1,0.4925373134328358,DOWN,0.007462686567164201,0
2025-07-08,2586.0,1,0.4925373134328358,DOWN,0.007462686567164201,0
2025-07-09,2596.5,1,0.5460126437376842,UP,0.04601264373768421,1
2025-07-10,2607.5,0,0.8333333333333334,UP,0.33333333333333337,0
2025-07-11,2603.0,0,0.4925373134328358,DOWN,0.007462686567164201,1
2025-07-14,2592.0,0,0.4925373134328358,DOWN,0.007462686567164201,1
2025-07-15,2580.5,0,0.4925373134328358,DOWN,0.007462686567164201,1
2025-07-16,2577.5,1,0.4925373134328358,DOWN,0.007462686567164201,0
2025-07-17,2578.0,1,0.4925373134328358,DOWN,0.007462686567164201,0
2025-07-18,2629.5,1,0.8333333333333334,UP,0.33333333333333337,1
2025-07-21,2646.5,1,0.8333333333333334,UP,0.33333333333333337,1
2025-07-22,2658.5,0,0.4925373134328358,DOWN,0.007462686567164201,1
2025-07-23,2651.0,0,0.8333333333333334,UP,0.33333333333333337,0
2025-07-24,2647.0,0,0.4925373134328358,DOWN,0.007462686567164201,1
2025-07-25,2635.5,0,0.4925373134328358,DOWN,0.007462686567164201,1
2025-07-28,2631.5,0,0.4925373134328358,DOWN,0.007462686567164201,1
2025-07-29,2605.5,0,0.4925373134328358,DOWN,0.007462686567164201,1
2025-07-30,2601.0,0,0.0,DOWN,0.5,1
2025-07-31,2565.0,1,0.4925373134328358,DOWN,0.007462686567164201,0
2025-08-01,2566.0,0,0.8333333333333334,UP,0.33333333333333337,0
2025-08-04,2553.0,1,0.4925373134328358,DOWN,0.007462686567164201,0
2025-08-05,2562.5,1,0.4925373134328358,DOWN,0.007462686567164201,0
2025-08-06,2609.0,1,0.5227272727272727,UP,0.022727272727272707,1
2025-08-07,2610.0,0,0.6190476190476191,UP,0.11904761904761907,0
2025-08-08,2609.0,0,0.5227272727272727,UP,0.022727272727272707,0
2025-08-11,2588.0,1,0.6190476190476191,UP,0.11904761904761907,1
2025-08-12,2619.5,0,0.6190476190476191,UP,0.11904761904761907,0
2025-08-13,2616.0,1,0.5227272727272727,UP,0.022727272727272707,1
2025-08-14,2619.5,0,0.6190476190476191,UP,0.11904761904761907,0
2025-08-15,2607.0,0,0.35714285714285715,DOWN,0.14285714285714285,1
2025-08-18,2588.5,0,0.5227272727272727,UP,0.022727272727272707,0
2025-08-19,2563.5,1,0.5227272727272727,UP,0.022727272727272707,1
2025-08-20,2576.5,1,0.5227272727272727,UP,0.022727272727272707,1
2025-08-21,2585.0,1,0.5227272727272727,UP,0.022727272727272707,1
2025-08-22,2624.5,1,1.0,UP,0.5,1
2025-08-26,2638.0,0,0.5227272727272727,UP,0.022727272727272707,0
2025-08-27,2602.5,1,0.35714285714285715,DOWN,0.14285714285714285,0
2025-08-28,2605.0,1,0.6190476190476191,UP,0.11904761904761907,1
2025-08-29,2615.5,0,0.5227272727272727,UP,0.022727272727272707,0
2025-09-01,2611.0,1,0.5227272727272727,UP,0.022727272727272707,1
2025-09-02,2619.0,0,0.5227272727272727,UP,0.022727272727272707,0
2025-09-03,2619.0,0,0.35714285714285715,DOWN,0.14285714285714285,1
2025-09-04,2591.5,1,1.0,UP,0.5,1
2025-09-05,2600.5,1,0.5227272727272727,UP,0.022727272727272707,1
2025-09-08,2617.5,1,0.6190476190476191,UP,0.11904761904761907,1
2025-09-09,2622.5,1,0.5227272727272727,UP,0.022727272727272707,1
2025-09-10,2625.0,1,0.6190476190476191,UP,0.11904761904761907,1
2025-09-11,2673.5,1,1.0,UP,0.5,1
2025-09-12,2689.5,1,0.5227272727272727,UP,0.022727272727272707,1
2025-09-15,2700.5,1,0.5227272727272727,UP,0.022727272727272707,1
2025-09-16,2717.0,0,0.5227272727272727,UP,0.022727272727272707,0
2025-09-17,2683.0,1,0.5227272727272727,UP,0.022727272727272707,1
2025-09-18,2684.5,0,0.6190476190476191,UP,0.11904761904761907,0
2025-09-19,2671.5,0,0.5847285055946753,UP,0.08472850559467526,0
2025-09-22,2645.0,0,0.5227272727272727,UP,0.022727272727272707,0
2025-09-23,2638.0,1,0.5227272727272727,UP,0.022727272727272707,1
2025-09-24,2651.5,1,0.6190476190476191,UP,0.11904761904761907,1
2025-09-25,2658.5,0,0.5227272727272727,UP,0.022727272727272707,0
2025-09-26,2655.5,1,0.6190476190476191,UP,0.11904761904761907,1
2025-09-29,2679.0,1,0.6190476190476191,UP,0.11904761904761907,1
2025-09-30,2680.5,1,0.5227272727272727,UP,0.022727272727272707,1
2025-10-01,2688.5,1,0.6190476190476191,UP,0.11904761904761907,1
2025-10-02,2692.5,1,0.6190476190476191,UP,0.11904761904761907,1
2025-10-03,2709.5,1,0.5227272727272727,UP,0.022727272727272707,1
2025-10-06,2725.0,1,0.5227272727272727,UP,0.022727272727272707,1
2025-10-07,2741.5,1,0.5227272727272727,UP,0.022727272727272707,1
2025-10-08,2753.5,1,1.0,UP,0.5,1
2025-10-09,2798.5,0,0.19524139369432342,DOWN,0.3047586063056766,1
2025-10-10,2748.0,1,0.5656266599831749,UP,0.06562665998317485,1
2025-10-13,2763.0,0,0.5227272727272727,UP,0.022727272727272707,0
2025-10-14,2737.5,1,0.6190476190476191,UP,0.11904761904761907,1
2025-10-15,2746.0,1,0.5227272727272727,UP,0.022727272727272707,1
2025-10-16,2788.5,0,0.4734953080015731,DOWN,0.02650469199842692,1
2025-10-17,2777.5,0,0.5227272727272727,UP,0.022727272727272707,0
2025-10-20,2776.5,1,0.6190476190476191,UP,0.11904761904761907,1
2025-10-21,2781.0,1,0.5227272727272727,UP,0.022727272727272707,1
2025-10-22,2807.0,1,0.5227272727272727,UP,0.022727272727272707,1
2025-10-23,2862.5,0,0.6190476190476191,UP,0.11904761904761907,0
2025-10-24,2859.0,1,0.6190476190476191,UP,0.11904761904761907,1
2025-10-27,2874.5,1,0.5227272727272727,UP,0.022727272727272707,1
2025-10-28,2889.0,0,0.5877564877975455,UP,0.08775648779754552,0
2025-10-29,2887.0,0,1.0,UP,0.5,0
2025-10-30,2863.5,1,0.35714285714285715,DOWN,0.14285714285714285,0
2025-10-31,2884.0,1,0.5227272727272727,UP,0.022727272727272707,1
2025-11-03,2902.0,0,0.35714285714285715,DOWN,0.14285714285714285,1
2025-11-04,2859.0,0,0.5757575757575758,UP,0.0757575757575758,0
2025-11-05,2850.0,0,1.0,UP,0.5,0
2025-11-06,2844.5,1,0.5757575757575758,UP,0.0757575757575758,1
2025-11-07,2848.0,1,0.7,UP,0.19999999999999996,1
2025-11-10,2869.5,1,0.6572341426483508,UP,0.15723414264835078,1
2025-11-11,2874.5,1,0.7,UP,0.19999999999999996,1
2025-11-12,2894.5,1,0.7,UP,0.19999999999999996,1
2025-11-13,2896.5,0,0.0,DOWN,0.5,1
2025-11-14,2858.5,0,0.4,DOWN,0.09999999999999998,1
2025-11-17,2813.5,0,0.0,DOWN,0.5,1
2025-11-18,2780.0,1,0.7,UP,0.19999999999999996,1
2025-11-19,2801.0,1,0.7,UP,0.19999999999999996,1
2025-11-20,2814.0,0,0.0,DOWN,0.5,1
2025-11-21,2786.0,1,0.7,UP,0.19999999999999996,1
2025-11-24,2812.0,0,0.7,UP,0.19999999999999996,0
2025-11-25,2800.5,1,0.6219490732218262,UP,0.12194907322182624,1
2025-11-26,2861.0,0,0.5757575757575758,UP,0.0757575757575758,0
2025-11-27,2828.5,1,0.7,UP,0.19999999999999996,1
2025-11-28,2868.0,1,0.7,UP,0.19999999999999996,1
2025-12-01,2893.0,0,0.5757575757575758,UP,0.0757575757575758,0
2025-12-02,2865.5,1,0.7,UP,0.19999999999999996,1
2025-12-03,2897.0,1,0.7,UP,0.19999999999999996,1
2025-12-04,2904.0,0,0.7,UP,0.19999999999999996,0
2025-12-05,2897.5,0,0.4,DOWN,0.09999999999999998,1
2025-12-08,2888.0,0,0.3333333333333333,DOWN,0.16666666666666669,1
2025-12-09,2856.5,1,0.7,UP,0.19999999999999996,1
2025-12-10,2867.0,1,0.5757575757575758,UP,0.0757575757575758,1
2025-12-11,2900.0,0,1.0,UP,0.5,0
2025-12-12,2868.5,0,0.4,DOWN,0.09999999999999998,1
2025-12-15,2866.0,1,0.5757575757575758,UP,0.0757575757575758,1
2025-12-16,2876.5,1,0.7,UP,0.19999999999999996,1
2025-12-17,2905.5,1,0.5757575757575758,UP,0.0757575757575758,1
2025-12-18,2916.0,1,0.7,UP,0.19999999999999996,1
2025-12-19,2945.0,0,0.7,UP,0.19999999999999996,0
2025-12-22,2941.5,0,0.7,UP,0.19999999999999996,0
2025-12-23,2939.0,1,0.7,UP,0.19999999999999996,1
2025-12-24,2960.5,0,0.7,UP,0.19999999999999996,0
2025-12-29,2952.0,1,0.7,UP,0.19999999999999996,1
2025-12-30,2980.0,1,0.5757575757575758,UP,0.0757575757575758,1
2025-12-31,2995.5,1,0.7,UP,0.19999999999999996,1
2026-01-02,3015.5,1,0.7,UP,0.19999999999999996,1
2026-01-05,3085.5,1,0.7,UP,0.19999999999999996,1
2026-01-06,3129.0,0,0.7,UP,0.19999999999999996,0
2026-01-07,3088.5,1,0.5757575757575758,UP,0.0757575757575758,1
2026-01-08,3091.0,1,0.5757575757575758,UP,0.0757575757575758,1
2026-01-09,3136.0,1,0.7,UP,0.19999999999999996,1
2026-01-12,3184.5,1,0.7,UP,0.19999999999999996,1
2026-01-13,3197.5,0,0.5757575757575758,UP,0.0757575757575758,0
2026-01-14,3186.0,0,0.6784470806958588,UP,0.1784470806958588,0
2026-01-15,3167.5,0,0.7,UP,0.19999999999999996,0
2026-01-16,3134.0,1,0.7,UP,0.19999999999999996,1
2026-01-19,3158.5,0,0.3333333333333333,DOWN,0.16666666666666669,1
2026-01-20,3107.5,1,0.7,UP,0.19999999999999996,1
2026-01-21,3115.0,1,0.7,UP,0.19999999999999996,1
2026-01-22,3132.5,1,0.7,UP,0.19999999999999996,1
2026-01-23,3169.0,1,0.7,UP,0.19999999999999996,1
2026-01-26,3188.5,1,0.7,UP,0.19999999999999996,1
