date,close,actual_up,predicted_p_up,predicted_dir,confidence,correct
2024-09-11,700.0,0,0.32051282051282054,DOWN,0.17948717948717946,1
2024-09-12,698.0,0,0.2903225806451613,DOWN,0.2096774193548387,1
2024-09-13,698.0,0,0.2891910678601195,DOWN,0.2108089321398805,1
2024-09-16,698.0,1,0.2903225806451613,DOWN,0.2096774193548387,0
2024-09-17,700.0,1,0.3333333333333333,DOWN,0.16666666666666669,0
2024-09-18,703.0,1,0.3333333333333333,DOWN,0.16666666666666669,0
2024-09-19,705.0,0,0.2903225806451613,DOWN,0.2096774193548387,1
2024-09-20,704.0,0,0.2777777777777778,DOWN,0.2222222222222222,1
2024-09-23,704.0,0,0.2903225806451613,DOWN,0.2096774193548387,1
2024-09-24,704.0,1,0.3333333333333333,DOWN,0.16666666666666669,0
2024-09-25,726.0,1,0.4,DOWN,0.09999999999999998,0
2024-09-26,735.0,0,0.3333333333333333,DOWN,0.16666666666666669,1
2024-09-27,734.0,1,0.3333333333333333,DOWN,0.16666666666666669,0
2024-09-30,735.0,0,0.3333333333333333,DOWN,0.16666666666666669,1
2024-10-01,727.0,0,0.3333333333333333,DOWN,0.16666666666666669,1
2024-10-02,715.0,1,0.3333333333333333,DOWN,0.16666666666666669,0
2024-10-03,724.0,0,0.3333333333333333,DOWN,0.16666666666666669,1
2024-10-04,724.0,0,0.2903225806451613,DOWN,0.2096774193548387,1
2024-10-07,721.0,0,0.4,DOWN,0.09999999999999998,1
2024-10-08,711.0,0,0.4,DOWN,0.09999999999999998,1
2024-10-09,700.0,1,0.3333333333333333,DOWN,0.16666666666666669,0
2024-10-10,701.0,1,0.3333333333333333,DOWN,0.16666666666666669,0
2024-10-11,705.0,0,0.3333333333333333,DOWN,0.16666666666666669,1
2024-10-14,698.0,0,0.3333333333333333,DOWN,0.16666666666666669,1
2024-10-15,698.0,1,0.3333333333333333,DOWN,0.16666666666666669,0
2024-10-16,705.0,0,0.3333333333333333,DOWN,0.16666666666666669,1
2024-10-17,705.0,0,0.2903225806451613,DOWN,0.2096774193548387,1
2024-10-18,705.0,0,0.2903225806451613,DOWN,0.2096774193548387,1
2024-10-21,705.0,0,0.3333333333333333,DOWN,0.16666666666666669,1
2024-10-22,705.0,0,0.3333333333333333,DOWN,0.16666666666666669,1
2024-10-23,704.0,0,0.3333333333333333,DOWN,0.16666666666666669,1
2024-10-24,704.0,0,0.3333333333333333,DOWN,0.16666666666666669,1
2024-10-25,704.0,1,0.3333333333333333,DOWN,0.16666666666666669,0
2024-10-28,710.0,0,0.3333333333333333,DOWN,0.16666666666666669,1
2024-10-29,709.0,0,0.3333333333333333,DOWN,0.16666666666666669,1
2024-10-30,701.0,1,0.4,DOWN,0.09999999999999998,0
2024-10-31,715.0,0,0.4,DOWN,0.09999999999999998,1
2024-11-01,714.0,0,0.3333333333333333,DOWN,0.16666666666666669,1
2024-11-04,702.0,0,0.3333333333333333,DOWN,0.16666666666666669,1
2024-11-05,702.0,1,0.4,DOWN,0.09999999999999998,0
2024-11-06,706.0,1,0.2777777777777778,DOWN,0.2222222222222222,0
2024-11-07,707.0,0,0.3333333333333333,DOWN,0.16666666666666669,1
2024-11-08,707.0,0,0.2777777777777778,DOWN,0.2222222222222222,1
2024-11-11,698.0,0,0.2903225806451613,DOWN,0.2096774193548387,1
2024-11-12,697.0,0,0.3333333333333333,DOWN,0.16666666666666669,1
2024-11-13,685.0,1,0.3333333333333333,DOWN,0.16666666666666669,0
2024-11-14,692.0,0,0.3333333333333333,DOWN,0.16666666666666669,1
2024-11-15,691.0,0,0.2903225806451613,DOWN,0.2096774193548387,1
2024-11-18,691.0,0,0.2903225806451613,DOWN,0.2096774193548387,1
2024-11-19,686.0,0,0.3333333333333333,DOWN,0.16666666666666669,1
2024-11-20,680.0,0,0.3333333333333333,DOWN,0.16666666666666669,1
2024-11-21,680.0,0,0.2903225806451613,DOWN,0.2096774193548387,1
2024-11-22,680.0,0,0.2903225806451613,DOWN,0.2096774193548387,1
2024-11-25,676.0,1,0.2903225806451613,DOWN,0.2096774193548387,0
2024-11-26,677.0,1,0.2903225806451613,DOWN,0.2096774193548387,0
2024-11-27,702.0,0,0.3333333333333333,DOWN,0.16666666666666669,1
2024-11-29,700.0,0,0.3333333333333333,DOWN,0.16666666666666669,1
2024-12-02,700.0,0,0.2903225806451613,DOWN,0.2096774193548387,1
2024-12-03,690.0,0,0.3333333333333333,DOWN,0.16666666666666669,1
2024-12-04,686.0,1,0.3333333333333333,DOWN,0.16666666666666669,0
2024-12-05,689.0,0,0.2903225806451613,DOWN,0.2096774193548387,1
2024-12-06,689.0,0,0.2777777777777778,DOWN,0.2222222222222222,1
2024-12-09,675.0,0,0.3333333333333333,DOWN,0.16666666666666669,1
2024-12-10,675.0,1,0.4,DOWN,0.09999999999999998,0
2024-12-11,677.0,0,0.29411764705882354,DOWN,0.20588235294117646,1
2024-12-12,675.0,0,0.0,DOWN,0.5,1
2024-12-13,675.0,0,0.0,DOWN,0.5,1
2024-12-16,675.0,0,0.0,DOWN,0.5,1
2024-12-17,675.0,1,0.048784677094946056,DOWN,0.45121532290505395,0
2024-12-18,680.0,0,0.0,DOWN,0.5,1
2024-12-19,679.0,0,0.0,DOWN,0.5,1
2024-12-20,679.0,1,0.0,DOWN,0.5,0
2024-12-23,683.0,0,0.0,DOWN,0.5,1
2024-12-24,681.0,1,0.0,DOWN,0.5,0
2024-12-26,720.0,1,0.29411764705882354,DOWN,0.20588235294117646,0
2024-12-27,730.0,0,0.0,DOWN,0.5,1
2024-12-30,725.0,0,0.29411764705882354,DOWN,0.20588235294117646,1
2024-12-31,709.0,0,0.29411764705882354,DOWN,0.20588235294117646,1
2025-01-02,708.0,0,0.23076923076923078,DOWN,0.2692307692307692,1
2025-01-03,708.0,1,0.0,DOWN,0.5,0
2025-01-06,718.0,0,0.23076923076923078,DOWN,0.2692307692307692,1
2025-01-07,710.0,0,0.23076923076923078,DOWN,0.2692307692307692,1
2025-01-08,702.0,0,0.29411764705882354,DOWN,0.20588235294117646,1
2025-01-09,702.0,1,0.23076923076923078,DOWN,0.2692307692307692,0
2025-01-10,704.0,1,0.23076923076923078,DOWN,0.2692307692307692,0
2025-01-13,705.0,1,0.0,DOWN,0.5,0
2025-01-14,707.0,0,0.23076923076923078,DOWN,0.2692307692307692,1
2025-01-15,699.0,0,0.25,DOWN,0.25,1
2025-01-16,696.0,0,0.23076923076923078,DOWN,0.2692307692307692,1
2025-01-17,695.0,0,0.23076923076923078,DOWN,0.2692307692307692,1
2025-01-21,691.0,0,0.29411764705882354,DOWN,0.20588235294117646,1
2025-01-22,688.0,0,0.24229562311968095,DOWN,0.25770437688031905,1
2025-01-23,688.0,0,0.0,DOWN,0.5,1
2025-01-24,688.0,1,0.23076923076923078,DOWN,0.2692307692307692,0
2025-01-27,689.0,0,0.25,DOWN,0.25,1
2025-01-28,689.0,1,0.23076923076923078,DOWN,0.2692307692307692,0
2025-01-29,735.0,0,0.29411764705882354,DOWN,0.20588235294117646,1
2025-01-30,732.0,1,0.29411764705882354,DOWN,0.20588235294117646,0
2025-01-31,740.0,1,0.29411764705882354,DOWN,0.20588235294117646,0
2025-02-03,742.0,0,0.3767656088302055,DOWN,0.12323439116979451,1
2025-02-04,735.0,1,0.29411764705882354,DOWN,0.20588235294117646,0
2025-02-05,742.0,0,0.29411764705882354,DOWN,0.20588235294117646,1
2025-02-06,740.0,1,0.29411764705882354,DOWN,0.20588235294117646,0
2025-02-07,755.0,1,0.29411764705882354,DOWN,0.20588235294117646,0
2025-02-10,759.0,1,0.29411764705882354,DOWN,0.20588235294117646,0
2025-02-11,760.0,1,0.29411764705882354,DOWN,0.20588235294117646,0
2025-02-12,765.0,1,0.29411764705882354,DOWN,0.20588235294117646,0
2025-02-13,767.0,1,0.23932836573358668,DOWN,0.2606716342664133,0
2025-02-14,768.0,1,0.29411764705882354,DOWN,0.20588235294117646,0
2025-02-18,773.0,1,0.29411764705882354,DOWN,0.20588235294117646,0
2025-02-19,777.0,1,0.29411764705882354,DOWN,0.20588235294117646,0
2025-02-20,779.0,0,0.29411764705882354,DOWN,0.20588235294117646,1
2025-02-21,778.0,1,0.29411764705882354,DOWN,0.20588235294117646,0
2025-02-24,779.0,0,0.29411764705882354,DOWN,0.20588235294117646,1
2025-02-25,779.0,1,0.29411764705882354,DOWN,0.20588235294117646,0
2025-02-26,907.0,0,1.0,UP,0.5,0
2025-02-27,905.0,1,0.29411764705882354,DOWN,0.20588235294117646,0
2025-02-28,912.0,1,0.29411764705882354,DOWN,0.20588235294117646,0
2025-03-03,914.0,0,0.3029350697523365,DOWN,0.19706493024766347,1
2025-03-04,914.0,1,0.3333333333333333,DOWN,0.16666666666666669,0
2025-03-05,926.0,0,0.29411764705882354,DOWN,0.20588235294117646,1
2025-03-06,922.0,1,0.29411764705882354,DOWN,0.20588235294117646,0
2025-03-07,925.0,0,0.29411764705882354,DOWN,0.20588235294117646,1
2025-03-10,925.0,1,0.29411764705882354,DOWN,0.20588235294117646,0
2025-03-11,927.0,1,0.29411764705882354,DOWN,0.20588235294117646,0
2025-03-12,944.0,0,0.29411764705882354,DOWN,0.20588235294117646,1
2025-03-13,940.0,0,0.29411764705882354,DOWN,0.20588235294117646,1
2025-03-14,939.0,1,0.5454545454545454,UP,0.045454545454545414,1
2025-03-17,940.0,0,0.5454545454545454,UP,0.045454545454545414,0
2025-03-18,940.0,0,0.5454545454545454,UP,0.045454545454545414,0
2025-03-19,937.0,1,0.5454545454545454,UP,0.045454545454545414,1
2025-03-20,938.0,0,0.3939393939393939,DOWN,0.10606060606060608,1
2025-03-21,937.0,0,0.3939393939393939,DOWN,0.10606060606060608,1
2025-03-24,934.0,0,0.5454545454545454,UP,0.045454545454545414,0
2025-03-25,934.0,0,0.5454545454545454,UP,0.045454545454545414,0
2025-03-26,905.0,0,0.5454545454545454,UP,0.045454545454545414,0
2025-03-27,890.0,0,0.5454545454545454,UP,0.045454545454545414,0
2025-03-28,890.0,0,0.5454545454545454,UP,0.045454545454545414,0
2025-03-31,890.0,1,0.5454545454545454,UP,0.045454545454545414,1
2025-04-01,895.0,1,0.5454545454545454,UP,0.045454545454545414,1
2025-04-02,915.0,0,0.5454545454545454,UP,0.045454545454545414,0
2025-04-03,913.0,1,0.3939393939393939,DOWN,0.10606060606060608,0
2025-04-04,932.0,0,0.5454545454545454,UP,0.045454545454545414,0
2025-04-07,930.0,0,0.3939393939393939,DOWN,0.10606060606060608,1
2025-04-08,920.0,0,0.3939393939393939,DOWN,0.10606060606060608,1
2025-04-09,920.0,1,0.42857142857142855,DOWN,0.07142857142857145,0
2025-04-10,930.0,1,0.16666666666666666,DOWN,0.33333333333333337,0
2025-04-11,938.0,0,0.42857142857142855,DOWN,0.07142857142857145,1
2025-04-14,938.0,1,0.3939393939393939,DOWN,0.10606060606060608,0
2025-04-15,939.0,1,0.3939393939393939,DOWN,0.10606060606060608,0
2025-04-16,940.0,0,0.16666666666666666,DOWN,0.33333333333333337,1
2025-04-17,940.0,0,0.0,DOWN,0.5,1
2025-04-21,940.0,0,0.0,DOWN,0.5,1
2025-04-22,940.0,1,0.16666666666666666,DOWN,0.33333333333333337,0
2025-04-23,942.0,1,0.0,DOWN,0.5,0
2025-04-24,944.0,0,0.0,DOWN,0.5,1
2025-04-25,944.0,0,0.0,DOWN,0.5,1
2025-04-28,944.0,0,0.0,DOWN,0.5,1
2025-04-29,944.0,0,0.16666666666666666,DOWN,0.33333333333333337,1
2025-04-30,866.0,1,0.5454545454545454,UP,0.045454545454545414,1
2025-05-01,867.0,1,0.3939393939393939,DOWN,0.10606060606060608,0
2025-05-02,874.0,1,0.5454545454545454,UP,0.045454545454545414,1
2025-05-05,875.0,0,0.5454545454545454,UP,0.045454545454545414,0
2025-05-06,872.0,1,0.5454545454545454,UP,0.045454545454545414,1
2025-05-07,890.0,0,0.5454545454545454,UP,0.045454545454545414,0
2025-05-08,890.0,0,0.0,DOWN,0.5,1
2025-05-09,890.0,0,0.16666666666666666,DOWN,0.33333333333333337,1
2025-05-12,890.0,0,0.0,DOWN,0.5,1
2025-05-13,885.0,1,0.3939393939393939,DOWN,0.10606060606060608,0
2025-05-14,891.0,1,0.3939393939393939,DOWN,0.10606060606060608,0
2025-05-15,900.0,0,0.3939393939393939,DOWN,0.10606060606060608,1
2025-05-16,895.0,0,0.0,DOWN,0.5,1
2025-05-19,895.0,0,0.0,DOWN,0.5,1
2025-05-20,893.0,1,0.3939393939393939,DOWN,0.10606060606060608,0
2025-05-21,903.0,0,0.3939393939393939,DOWN,0.10606060606060608,1
2025-05-22,903.0,0,0.0,DOWN,0.5,1
2025-05-23,903.0,0,0.0,DOWN,0.5,1
2025-05-27,903.0,0,0.3939393939393939,DOWN,0.10606060606060608,1
2025-05-28,835.0,1,0.41343485673134056,DOWN,0.08656514326865944,0
2025-05-29,842.0,0,0.5454545454545454,UP,0.045454545454545414,0
2025-05-30,840.0,1,0.3939393939393939,DOWN,0.10606060606060608,0
2025-06-02,893.0,0,0.5454545454545454,UP,0.045454545454545414,0
2025-06-03,870.0,1,0.5454545454545454,UP,0.045454545454545414,1
2025-06-04,872.0,1,0.5454545454545454,UP,0.045454545454545414,1
2025-06-05,878.0,0,0.3939393939393939,DOWN,0.10606060606060608,1
2025-06-06,878.0,1,0.0,DOWN,0.5,0
2025-06-09,881.0,1,0.3939393939393939,DOWN,0.10606060606060608,0
2025-06-10,883.0,0,0.5454545454545454,UP,0.045454545454545414,0
2025-06-11,862.0,0,0.5454545454545454,UP,0.045454545454545414,0
2025-06-12,862.0,0,0.0,DOWN,0.5,1
2025-06-13,862.0,1,0.3076923076923077,DOWN,0.1923076923076923,0
2025-06-16,864.0,0,0.5178571428571429,UP,0.017857142857142905,0
2025-06-17,864.0,1,0.5,UP,0.0,1
2025-06-18,870.0,1,0.5178571428571429,UP,0.017857142857142905,1
2025-06-20,872.0,0,0.3076923076923077,DOWN,0.1923076923076923,1
2025-06-23,872.0,0,0.3435724582729003,DOWN,0.15642754172709972,1
2025-06-24,872.0,1,0.375,DOWN,0.125,0
2025-06-25,889.0,0,0.5178571428571429,UP,0.017857142857142905,0
2025-06-26,885.0,0,0.500558144830253,UP,0.0005581448302529601,0
2025-06-27,883.0,0,0.5178571428571429,UP,0.017857142857142905,0
2025-06-30,880.0,1,0.5178571428571429,UP,0.017857142857142905,1
2025-07-01,883.0,1,0.5178571428571429,UP,0.017857142857142905,1
2025-07-02,885.0,0,0.5178571428571429,UP,0.017857142857142905,0
2025-07-03,885.0,0,0.3076923076923077,DOWN,0.1923076923076923,1
2025-07-07,879.0,1,0.5178571428571429,UP,0.017857142857142905,1
2025-07-08,890.0,0,0.4436098244214276,DOWN,0.0563901755785724,1
2025-07-09,882.0,0,0.375,DOWN,0.125,1
2025-07-10,882.0,0,0.3076923076923077,DOWN,0.1923076923076923,1
2025-07-11,877.0,1,0.5,UP,0.0,1
2025-07-14,881.0,0,0.375,DOWN,0.125,1
2025-07-15,881.0,0,0.5178571428571429,UP,0.017857142857142905,0
2025-07-16,873.0,1,0.5178571428571429,UP,0.017857142857142905,1
2025-07-17,875.0,0,0.4397298638830403,DOWN,0.060270136116959694,1
2025-07-18,875.0,0,0.3129295403902333,DOWN,0.1870704596097667,1
2025-07-21,874.0,0,0.509746441111082,UP,0.009746441111082027,0
2025-07-22,874.0,1,0.5178571428571429,UP,0.017857142857142905,1
2025-07-23,876.0,0,0.5178571428571429,UP,0.017857142857142905,0
2025-07-24,872.0,0,0.5178571428571429,UP,0.017857142857142905,0
2025-07-25,871.0,1,0.3076923076923077,DOWN,0.1923076923076923,0
2025-07-28,873.0,1,0.3076923076923077,DOWN,0.1923076923076923,0
2025-07-29,875.0,0,0.5178571428571429,UP,0.017857142857142905,0
2025-07-30,860.0,0,0.5178571428571429,UP,0.017857142857142905,0
2025-07-31,842.0,1,0.5178571428571429,UP,0.017857142857142905,1
2025-08-01,847.0,1,0.5178571428571429,UP,0.017857142857142905,1
2025-08-04,855.0,0,0.5,UP,0.0,0
2025-08-05,850.0,0,0.5178571428571429,UP,0.017857142857142905,0
2025-08-06,843.0,0,0.5178571428571429,UP,0.017857142857142905,0
2025-08-07,838.0,0,0.375,DOWN,0.125,1
2025-08-08,835.0,0,0.0,DOWN,0.5,1
2025-08-11,835.0,0,0.3076923076923077,DOWN,0.1923076923076923,1
2025-08-12,834.0,0,0.375,DOWN,0.125,1
2025-08-13,833.0,0,0.155312778859808,DOWN,0.344687221140192,1
2025-08-14,831.0,1,0.0,DOWN,0.5,0
2025-08-15,832.0,0,0.0,DOWN,0.5,1
2025-08-18,832.0,0,0.0,DOWN,0.5,1
2025-08-19,832.0,1,0.3076923076923077,DOWN,0.1923076923076923,0
2025-08-20,834.0,0,0.3076923076923077,DOWN,0.1923076923076923,1
2025-08-21,831.0,1,0.0,DOWN,0.5,0
2025-08-22,832.0,0,0.0,DOWN,0.5,1
2025-08-25,832.0,0,0.0,DOWN,0.5,1
2025-08-26,831.0,0,0.3076923076923077,DOWN,0.1923076923076923,1
2025-08-27,813.0,0,0.5178571428571429,UP,0.017857142857142905,0
2025-08-28,810.0,0,0.5,UP,0.0,0
2025-08-29,793.0,1,0.5178571428571429,UP,0.017857142857142905,1
2025-09-02,795.0,1,0.5178571428571429,UP,0.017857142857142905,1
2025-09-03,799.0,1,0.5178571428571429,UP,0.017857142857142905,1
2025-09-04,800.0,0,0.501593586810656,UP,0.0015935868106560225,0
2025-09-05,799.0,1,0.3076923076923077,DOWN,0.1923076923076923,0
2025-09-08,808.0,0,0.5,UP,0.0,0
2025-09-09,799.0,1,0.5178571428571429,UP,0.017857142857142905,1
2025-09-10,805.0,1,0.375,DOWN,0.125,0
2025-09-11,810.0,0,0.0,DOWN,0.5,1
2025-09-12,808.0,0,0.3076923076923077,DOWN,0.1923076923076923,1
2025-09-15,808.0,1,0.2222222222222222,DOWN,0.2777777777777778,0
2025-09-16,810.0,1,0.35294117647058826,DOWN,0.14705882352941174,0
2025-09-17,813.0,0,0.5789473684210527,UP,0.07894736842105265,0
2025-09-18,813.0,0,0.0,DOWN,0.5,1
2025-09-19,812.0,0,0.35294117647058826,DOWN,0.14705882352941174,1
2025-09-22,811.0,0,0.42857142857142855,DOWN,0.07142857142857145,1
2025-09-23,809.0,1,0.5789473684210527,UP,0.07894736842105265,1
2025-09-24,823.0,0,0.5789473684210527,UP,0.07894736842105265,0
2025-09-25,818.0,0,0.42857142857142855,DOWN,0.07142857142857145,1
2025-09-26,805.0,0,0.25,DOWN,0.25,1
2025-09-29,802.0,0,0.5789473684210527,UP,0.07894736842105265,0
2025-09-30,800.0,1,0.5789473684210527,UP,0.07894736842105265,1
2025-10-01,806.0,0,0.42857142857142855,DOWN,0.07142857142857145,1
2025-10-02,805.0,0,0.42857142857142855,DOWN,0.07142857142857145,1
2025-10-03,804.0,0,0.2222222222222222,DOWN,0.2777777777777778,1
2025-10-06,801.0,1,0.42857142857142855,DOWN,0.07142857142857145,0
2025-10-07,805.0,1,0.5789473684210527,UP,0.07894736842105265,1
2025-10-08,813.0,0,0.2222222222222222,DOWN,0.2777777777777778,1
2025-10-09,813.0,1,0.5789473684210527,UP,0.07894736842105265,1
2025-10-10,814.0,0,0.5789473684210527,UP,0.07894736842105265,0
2025-10-13,814.0,0,0.2222222222222222,DOWN,0.2777777777777778,1
2025-10-14,813.0,0,0.4634081622796073,DOWN,0.036591837720392706,1
2025-10-15,813.0,1,0.5789473684210527,UP,0.07894736842105265,1
2025-10-16,815.0,0,0.5789473684210527,UP,0.07894736842105265,0
2025-10-17,814.0,0,0.2222222222222222,DOWN,0.2777777777777778,1
2025-10-20,812.0,1,0.5789473684210527,UP,0.07894736842105265,1
2025-10-21,813.0,0,0.25,DOWN,0.25,1
2025-10-22,813.0,0,0.5789473684210527,UP,0.07894736842105265,0
2025-10-23,813.0,0,0.35294117647058826,DOWN,0.14705882352941174,1
2025-10-24,813.0,1,0.25,DOWN,0.25,0
2025-10-27,814.0,0,0.5789473684210527,UP,0.07894736842105265,0
2025-10-28,814.0,1,0.42857142857142855,DOWN,0.07142857142857145,0
2025-10-29,847.0,1,0.2222222222222222,DOWN,0.2777777777777778,0
2025-10-30,850.0,1,0.35294117647058826,DOWN,0.14705882352941174,0
2025-10-31,851.0,0,0.2222222222222222,DOWN,0.2777777777777778,1
2025-11-03,848.0,0,0.2222222222222222,DOWN,0.2777777777777778,1
2025-11-04,848.0,0,0.25,DOWN,0.25,1
2025-11-05,845.0,1,0.0,DOWN,0.5,0
2025-11-06,847.0,0,0.2222222222222222,DOWN,0.2777777777777778,1
2025-11-07,847.0,1,0.0,DOWN,0.5,0
2025-11-10,851.0,1,0.19959141512974277,DOWN,0.30040858487025723,0
2025-11-11,852.0,1,0.0,DOWN,0.5,0
2025-11-12,855.0,0,0.2222222222222222,DOWN,0.2777777777777778,1
2025-11-13,855.0,0,0.2222222222222222,DOWN,0.2777777777777778,1
2025-11-14,855.0,0,0.2222222222222222,DOWN,0.2777777777777778,1
2025-11-17,855.0,1,0.42857142857142855,DOWN,0.07142857142857145,0
2025-11-18,856.0,0,0.42857142857142855,DOWN,0.07142857142857145,1
2025-11-19,855.0,1,0.42857142857142855,DOWN,0.07142857142857145,0
2025-11-20,856.0,1,0.5789473684210527,UP,0.07894736842105265,1
2025-11-21,857.0,0,0.35294117647058826,DOWN,0.14705882352941174,1
2025-11-24,855.0,0,0.35294117647058826,DOWN,0.14705882352941174,1
2025-11-25,854.0,1,0.5789473684210527,UP,0.07894736842105265,1
2025-11-26,904.0,1,0.5789473684210527,UP,0.07894736842105265,1
2025-11-28,908.0,0,0.2222222222222222,DOWN,0.2777777777777778,1
2025-12-01,903.0,0,0.35294117647058826,DOWN,0.14705882352941174,1
2025-12-02,901.0,1,0.5789473684210527,UP,0.07894736842105265,1
2025-12-03,906.0,0,0.42857142857142855,DOWN,0.07142857142857145,1
2025-12-04,906.0,1,0.35294117647058826,DOWN,0.14705882352941174,0
2025-12-05,908.0,0,0.2222222222222222,DOWN,0.2777777777777778,1
2025-12-08,908.0,1,0.2222222222222222,DOWN,0.2777777777777778,0
2025-12-09,910.0,0,0.35294117647058826,DOWN,0.14705882352941174,1
2025-12-10,906.0,1,0.5789473684210527,UP,0.07894736842105265,1
2025-12-11,907.0,0,0.42857142857142855,DOWN,0.07142857142857145,1
2025-12-12,907.0,0,0.5,UP,0.0,0
2025-12-15,907.0,0,0.375,DOWN,0.125,1
2025-12-16,907.0,0,0.5333333333333333,UP,0.033333333333333326,0
2025-12-17,907.0,0,0.5333333333333333,UP,0.033333333333333326,0
2025-12-18,907.0,0,0.5333333333333333,UP,0.033333333333333326,0
2025-12-19,907.0,1,0.375,DOWN,0.125,0
2025-12-22,908.0,0,0.6858031155003451,UP,0.18580311550034512,0
2025-12-23,908.0,0,1.0,UP,0.5,0
2025-12-24,906.0,0,1.0,UP,0.5,0
2025-12-26,906.0,0,0.375,DOWN,0.125,1
2025-12-29,906.0,0,0.375,DOWN,0.125,1
2025-12-30,904.0,1,1.0,UP,0.5,1
2025-12-31,935.0,1,1.0,UP,0.5,1
2026-01-02,940.0,0,0.375,DOWN,0.125,1
2026-01-05,933.0,0,1.0,UP,0.5,0
2026-01-06,930.0,1,1.0,UP,0.5,1
2026-01-07,938.0,0,1.0,UP,0.5,0
2026-01-08,938.0,1,0.5,UP,0.0,1
2026-01-09,940.0,1,0.375,DOWN,0.125,0
2026-01-12,943.0,0,0.375,DOWN,0.125,1
2026-01-13,942.0,0,0.375,DOWN,0.125,1
2026-01-14,939.0,0,1.0,UP,0.5,0
2026-01-15,939.0,0,0.375,DOWN,0.125,1
2026-01-16,939.0,1,0.5333333333333333,UP,0.033333333333333326,1
2026-01-20,940.0,1,0.6849543039140837,UP,0.18495430391408374,1
2026-01-21,941.0,1,0.5333333333333333,UP,0.033333333333333326,1
2026-01-22,943.0,0,0.5,UP,0.0,0
2026-01-23,942.0,0,0.5308545022119331,UP,0.030854502211933088,0
2026-01-26,942.0,0,1.0,UP,0.5,0
2026-01-27,942.0,1,0.5333333333333333,UP,0.033333333333333326,1
2026-01-28,972.0,0,0.8234699512173753,UP,0.3234699512173753,0
2026-01-29,972.0,0,0.5333333333333333,UP,0.033333333333333326,0
2026-01-30,972.0,0,0.3157894736842105,DOWN,0.1842105263157895,1
2026-02-02,972.0,0,0.3157894736842105,DOWN,0.1842105263157895,1
2026-02-03,971.0,1,0.5333333333333333,UP,0.033333333333333326,1
2026-02-04,976.0,0,0.3157894736842105,DOWN,0.1842105263157895,1
2026-02-05,973.0,1,0.3157894736842105,DOWN,0.1842105263157895,0
2026-02-06,977.0,0,0.3157894736842105,DOWN,0.1842105263157895,1
2026-02-09,977.0,0,0.375,DOWN,0.125,1
2026-02-10,976.0,0,0.3157894736842105,DOWN,0.1842105263157895,1
2026-02-11,976.0,1,0.5,UP,0.0,1
2026-02-12,980.0,0,0.0,DOWN,0.5,1
2026-02-13,979.0,1,0.3157894736842105,DOWN,0.1842105263157895,0
2026-02-17,980.0,1,0.17974034794199983,DOWN,0.32025965205800017,0
2026-02-18,982.0,0,0.3157894736842105,DOWN,0.1842105263157895,1
2026-02-19,982.0,0,0.3157894736842105,DOWN,0.1842105263157895,1
2026-02-20,981.0,1,0.2147914844444709,DOWN,0.28520851555552906,0
2026-02-23,984.0,0,0.3157894736842105,DOWN,0.1842105263157895,1
2026-02-24,984.0,1,0.3157894736842105,DOWN,0.1842105263157895,0
2026-02-25,1007.0,1,0.375,DOWN,0.125,0
2026-02-26,1016.0,1,0.3157894736842105,DOWN,0.1842105263157895,0
2026-02-27,1017.0,0,0.3157894736842105,DOWN,0.1842105263157895,1
2026-03-02,1015.0,1,0.3157894736842105,DOWN,0.1842105263157895,0
2026-03-03,1016.0,0,0.3157894736842105,DOWN,0.1842105263157895,1
2026-03-04,1014.0,1,0.3157894736842105,DOWN,0.1842105263157895,0
2026-03-05,1016.0,1,0.3157894736842105,DOWN,0.1842105263157895,0
2026-03-06,1018.0,0,0.3157894736842105,DOWN,0.1842105263157895,1
2026-03-09,1017.0,1,0.3157894736842105,DOWN,0.1842105263157895,0
2026-03-10,1018.0,0,0.375,DOWN,0.125,1
2026-03-11,1017.0,0,0.5,UP,0.0,0
2026-03-12,1017.0,0,0.3157894736842105,DOWN,0.1842105263157895,1
2026-03-13,1011.0,1,0.5,UP,0.0,1
2026-03-16,1016.0,0,0.3157894736842105,DOWN,0.1842105263157895,1
2026-03-17,1015.0,0,0.42857142857142855,DOWN,0.07142857142857145,1
2026-03-18,1014.0,0,0.33333333333333337,DOWN,0.16666666666666663,1
2026-03-19,1009.0,1,0.4166666666666667,DOWN,0.08333333333333331,0
2026-03-20,1012.0,0,0.33333333333333337,DOWN,0.16666666666666663,1
2026-03-23,1009.0,0,0.4166666666666667,DOWN,0.08333333333333331,1
2026-03-24,1009.0,1,0.33333333333333337,DOWN,0.16666666666666663,0
2026-03-25,1047.0,0,0.6666666666666666,UP,0.16666666666666663,0
2026-03-26,1045.0,0,0.33333333333333337,DOWN,0.16666666666666663,1
2026-03-27,1041.0,1,0.4166666666666667,DOWN,0.08333333333333331,0
2026-03-30,1048.0,0,0.33333333333333337,DOWN,0.16666666666666663,1
2026-03-31,1048.0,1,0.4166666666666667,DOWN,0.08333333333333331,0
2026-04-01,1049.0,1,0.4166666666666667,DOWN,0.08333333333333331,0
2026-04-02,1051.0,0,0.33333333333333337,DOWN,0.16666666666666663,1
2026-04-06,1051.0,0,0.33333333333333337,DOWN,0.16666666666666663,1
2026-04-07,1048.0,0,0.4166666666666667,DOWN,0.08333333333333331,1
2026-04-08,1046.0,0,0.33333333333333337,DOWN,0.16666666666666663,1
