date,close,actual_up,predicted_p_up,predicted_dir,confidence,correct
2025-06-16,4.826499938964844,0,0.25,DOWN,0.25,1
2025-06-17,4.80049991607666,1,0.2857142857142857,DOWN,0.2142857142857143,0
2025-06-18,4.84499979019165,0,0.25,DOWN,0.25,1
2025-06-20,4.826000213623047,1,0.875,UP,0.375,1
2025-06-23,4.8429999351501465,1,0.7,UP,0.19999999999999996,1
2025-06-24,4.867000102996826,1,0.875,UP,0.375,1
2025-06-25,4.913000106811523,1,1.0,UP,0.5,1
2025-06-26,5.065499782562256,1,0.25,DOWN,0.25,0
2025-06-27,5.06850004196167,0,0.2768512825058662,DOWN,0.22314871749413379,1
2025-06-30,5.03000020980835,1,0.875,UP,0.375,1
2025-07-01,5.047999858856201,1,0.875,UP,0.375,1
2025-07-02,5.14900016784668,0,0.4,DOWN,0.09999999999999998,1
2025-07-03,5.0970001220703125,0,0.0,DOWN,0.5,1
2025-07-04,5.018499851226807,0,0.4117647058823529,DOWN,0.08823529411764708,1
2025-07-07,4.984499931335449,1,0.4100373841541783,DOWN,0.08996261584582171,0
2025-07-08,5.644999980926514,0,0.0,DOWN,0.5,1
2025-07-09,5.44350004196167,1,0.95,UP,0.44999999999999996,1
2025-07-10,5.547999858856201,1,0.4117647058823529,DOWN,0.08823529411764708,0
2025-07-11,5.561999797821045,0,0.4,DOWN,0.09999999999999998,1
2025-07-14,5.514999866485596,1,0.95,UP,0.44999999999999996,1
2025-07-15,5.546000003814697,0,0.4117647058823529,DOWN,0.08823529411764708,1
2025-07-16,5.496500015258789,0,0.95,UP,0.44999999999999996,0
2025-07-17,5.486000061035156,1,0.9903499690253676,UP,0.49034996902536765,1
2025-07-18,5.578000068664551,1,0.5714285714285714,UP,0.0714285714285714,1
2025-07-21,5.610499858856201,1,1.0,UP,0.5,1
2025-07-22,5.697000026702881,1,0.5714285714285714,UP,0.0714285714285714,1
2025-07-23,5.795000076293945,0,0.4072356737350795,DOWN,0.09276432626492048,1
2025-07-24,5.7769999504089355,0,0.0,DOWN,0.5,1
2025-07-25,5.763500213623047,0,0.48392852055517366,DOWN,0.016071479444826342,1
2025-07-28,5.59499979019165,1,0.9311502402423303,UP,0.4311502402423303,1
2025-07-29,5.603499889373779,0,0.0,DOWN,0.5,1
2025-07-30,5.570000171661377,0,0.0,DOWN,0.5,1
2025-07-31,4.33050012588501,1,1.0,UP,0.5,1
2025-08-01,4.412499904632568,1,0.95,UP,0.44999999999999996,1
2025-08-04,4.414999961853027,0,0.4117647058823529,DOWN,0.08823529411764708,1
2025-08-05,4.363999843597412,1,1.0,UP,0.5,1
2025-08-06,4.390999794006348,0,0.5983986988324134,UP,0.09839869883241337,0
2025-08-07,4.378499984741211,1,1.0,UP,0.5,1
2025-08-08,4.45550012588501,0,0.4,DOWN,0.09999999999999998,1
2025-08-11,4.423500061035156,1,1.0,UP,0.5,1
2025-08-12,4.508500099182129,0,0.4,DOWN,0.09999999999999998,1
2025-08-13,4.48199987411499,0,0.408760892769961,DOWN,0.09123910723003897,1
2025-08-14,4.4644999504089355,1,0.875,UP,0.375,1
2025-08-15,4.478000164031982,0,0.21428571428571427,DOWN,0.2857142857142857,1
2025-08-18,4.456999778747559,0,0.21428571428571427,DOWN,0.2857142857142857,1
2025-08-19,4.408999919891357,1,0.95,UP,0.44999999999999996,1
2025-08-20,4.426000118255615,1,0.875,UP,0.375,1
2025-08-21,4.43149995803833,1,1.0,UP,0.5,1
2025-08-22,4.447500228881836,1,0.95,UP,0.44999999999999996,1
2025-08-25,4.4664998054504395,0,1.0,UP,0.5,0
2025-08-26,4.450500011444092,0,0.21428571428571427,DOWN,0.2857142857142857,1
2025-08-27,4.4145002365112305,1,1.0,UP,0.5,1
2025-08-28,4.463500022888184,1,1.0,UP,0.5,1
2025-08-29,4.518499851226807,1,1.0,UP,0.5,1
2025-09-02,4.569499969482422,0,0.4117647058823529,DOWN,0.08823529411764708,1
2025-09-03,4.558499813079834,0,0.21428571428571427,DOWN,0.2857142857142857,1
2025-09-04,4.48799991607666,0,0.95,UP,0.44999999999999996,0
2025-09-05,4.482500076293945,1,0.95,UP,0.44999999999999996,1
2025-09-08,4.490499973297119,1,0.875,UP,0.375,1
2025-09-09,4.500999927520752,1,1.0,UP,0.5,1
2025-09-10,4.550000190734863,1,1.0,UP,0.5,1
2025-09-11,4.5904998779296875,0,0.5714285714285714,UP,0.0714285714285714,0
2025-09-12,4.588500022888184,1,1.0,UP,0.5,1
2025-09-15,4.6554999351501465,0,0.21428571428571427,DOWN,0.2857142857142857,1
2025-09-16,4.632999897003174,0,0.0,DOWN,0.5,1
2025-09-17,4.571000099182129,0,0.21428571428571427,DOWN,0.2857142857142857,1
2025-09-18,4.540999889373779,1,1.0,UP,0.5,1
2025-09-19,4.568999767303467,1,0.4117647058823529,DOWN,0.08823529411764708,0
2025-09-22,4.572999954223633,1,0.4117647058823529,DOWN,0.08823529411764708,0
2025-09-23,4.584499835968018,1,1.0,UP,0.5,1
2025-09-24,4.752500057220459,0,0.21428571428571427,DOWN,0.2857142857142857,1
2025-09-25,4.699999809265137,1,0.21428571428571427,DOWN,0.2857142857142857,0
2025-09-26,4.7154998779296875,1,0.875,UP,0.375,1
2025-09-29,4.841000080108643,0,0.0,DOWN,0.5,1
2025-09-30,4.804999828338623,1,0.8124135859496884,UP,0.3124135859496884,1
2025-10-01,4.83050012588501,1,0.8181818181818182,UP,0.31818181818181823,1
2025-10-02,4.8979997634887695,1,1.0,UP,0.5,1
2025-10-03,5.058000087738037,0,0.05555555555555555,DOWN,0.4444444444444444,1
2025-10-06,4.986999988555908,1,1.0,UP,0.5,1
2025-10-07,5.047999858856201,0,0.05555555555555555,DOWN,0.4444444444444444,1
2025-10-08,5.046000003814697,1,0.8181818181818182,UP,0.31818181818181823,1
2025-10-09,5.075500011444092,0,0.0,DOWN,0.5,1
2025-10-10,4.848499774932861,1,1.0,UP,0.5,1
2025-10-13,5.100500106811523,0,0.0,DOWN,0.5,1
2025-10-14,4.980500221252441,0,1.0,UP,0.5,0
2025-10-15,4.9720001220703125,0,0.8,UP,0.30000000000000004,0
2025-10-16,4.958000183105469,0,0.4290692134105767,DOWN,0.07093078658942331,1
2025-10-17,4.93149995803833,1,0.8181818181818182,UP,0.31818181818181823,1
2025-10-20,4.998000144958496,0,0.05555555555555555,DOWN,0.4444444444444444,1
2025-10-21,4.929999828338623,1,0.8181818181818182,UP,0.31818181818181823,1
2025-10-22,4.960999965667725,1,1.0,UP,0.5,1
2025-10-23,5.081999778747559,1,0.8,UP,0.30000000000000004,1
2025-10-24,5.093500137329102,1,1.0,UP,0.5,1
2025-10-27,5.140500068664551,0,0.4,DOWN,0.09999999999999998,1
2025-10-28,5.140500068664551,1,1.0,UP,0.5,1
2025-10-29,5.233500003814697,0,0.0,DOWN,0.5,1
2025-10-30,5.078000068664551,0,0.5765917106413924,UP,0.07659171064139236,0
2025-10-31,5.065499782562256,0,0.4,DOWN,0.09999999999999998,1
2025-11-03,5.046999931335449,0,0.0,DOWN,0.5,1
2025-11-04,4.926000118255615,1,0.8181818181818182,UP,0.31818181818181823,1
2025-11-05,4.9629998207092285,0,0.5078803211504458,UP,0.00788032115044579,0
2025-11-06,4.945499897003174,0,0.8181818181818182,UP,0.31818181818181823,0
2025-11-07,4.938000202178955,1,1.0,UP,0.5,1
2025-11-10,5.086999893188477,0,0.7262303661618043,UP,0.22623036616180425,0
2025-11-11,5.048500061035156,1,0.8181818181818182,UP,0.31818181818181823,1
2025-11-12,5.0894999504089355,0,0.8181818181818182,UP,0.31818181818181823,0
2025-11-13,5.087500095367432,0,0.0,DOWN,0.5,1
2025-11-14,5.049499988555908,0,0.05555555555555555,DOWN,0.4444444444444444,1
2025-11-17,5.0,0,0.25,DOWN,0.25,1
2025-11-18,4.962500095367432,1,1.0,UP,0.5,1
2025-11-19,5.007999897003174,0,0.05555555555555555,DOWN,0.4444444444444444,1
2025-11-20,4.959499835968018,1,0.8181818181818182,UP,0.31818181818181823,1
2025-11-21,5.008500099182129,0,0.4,DOWN,0.09999999999999998,1
2025-11-24,4.961999893188477,1,0.8181818181818182,UP,0.31818181818181823,1
2025-11-25,4.999499797821045,1,0.8181818181818182,UP,0.31818181818181823,1
2025-11-26,5.104499816894531,1,0.8181818181818182,UP,0.31818181818181823,1
2025-11-28,5.185500144958496,1,1.0,UP,0.5,1
2025-12-01,5.218999862670898,0,0.0,DOWN,0.5,1
2025-12-02,5.160999774932861,1,0.8181818181818182,UP,0.31818181818181823,1
2025-12-03,5.308000087738037,0,0.5,UP,0.0,0
2025-12-04,5.291500091552734,1,0.8181818181818182,UP,0.31818181818181823,1
2025-12-05,5.381999969482422,0,0.8,UP,0.30000000000000004,0
2025-12-08,5.364500045776367,0,0.0,DOWN,0.5,1
2025-12-09,5.240499973297119,1,1.0,UP,0.5,1
2025-12-10,5.2754998207092285,1,1.0,UP,0.5,1
2025-12-11,5.427000045776367,0,0.0,DOWN,0.5,1
2025-12-12,5.2835001945495605,1,0.8181818181818182,UP,0.31818181818181823,1
2025-12-15,5.338500022888184,0,0.4,DOWN,0.09999999999999998,1
2025-12-16,5.2870001792907715,1,1.0,UP,0.5,1
2025-12-17,5.363500118255615,1,0.8181818181818182,UP,0.31818181818181823,1
2025-12-18,5.366499900817871,1,1.0,UP,0.5,1
2025-12-19,5.439499855041504,0,0.8181818181818182,UP,0.31818181818181823,0
2025-12-22,5.4375,1,1.0,UP,0.5,1
2025-12-23,5.47599983215332,1,1.0,UP,0.5,1
2025-12-24,5.498499870300293,1,0.8181818181818182,UP,0.31818181818181823,1
2025-12-26,5.766499996185303,0,0.8181818181818182,UP,0.31818181818181823,0
2025-12-29,5.490499973297119,1,1.0,UP,0.5,1
2025-12-30,5.727499961853027,0,0.0,DOWN,0.5,1
2025-12-31,5.630000114440918,1,1.0,UP,0.5,1
2026-01-02,5.639999866485596,1,1.0,UP,0.5,1
2026-01-05,5.924499988555908,1,1.0,UP,0.5,1
2026-01-06,6.010499954223633,0,0.0,DOWN,0.5,1
2026-01-07,5.809000015258789,0,0.058823529411764705,DOWN,0.4411764705882353,1
2026-01-08,5.746500015258789,1,1.0,UP,0.5,1
2026-01-09,5.855500221252441,1,1.0,UP,0.5,1
2026-01-12,5.985000133514404,0,0.058823529411764705,DOWN,0.4411764705882353,1
2026-01-13,5.96999979019165,1,0.9523809523809523,UP,0.45238095238095233,1
2026-01-14,6.008999824523926,0,0.058823529411764705,DOWN,0.4411764705882353,1
2026-01-15,5.947999954223633,0,0.0,DOWN,0.5,1
2026-01-16,5.78849983215332,0,0.2222222222222222,DOWN,0.2777777777777778,1
2026-01-20,5.7729997634887695,0,0.9523809523809523,UP,0.45238095238095233,0
2026-01-21,5.729499816894531,1,0.2222222222222222,DOWN,0.2777777777777778,0
2026-01-22,5.742499828338623,1,1.0,UP,0.5,1
2026-01-23,5.910999774932861,1,1.0,UP,0.5,1
2026-01-26,5.984000205993652,0,0.0,DOWN,0.5,1
2026-01-27,5.828499794006348,1,1.0,UP,0.5,1
2026-01-28,5.892499923706055,1,1.0,UP,0.5,1
2026-01-29,6.17549991607666,0,0.0,DOWN,0.5,1
2026-01-30,5.896999835968018,0,0.0,DOWN,0.5,1
2026-02-02,5.801499843597412,1,1.0,UP,0.5,1
2026-02-03,6.0625,0,0.058823529411764705,DOWN,0.4411764705882353,1
2026-02-04,5.826000213623047,0,0.058823529411764705,DOWN,0.4411764705882353,1
2026-02-05,5.798999786376953,1,0.5833333333333334,UP,0.08333333333333337,1
2026-02-06,5.863500118255615,1,1.0,UP,0.5,1
2026-02-09,5.945000171661377,0,0.058823529411764705,DOWN,0.4411764705882353,1
2026-02-10,5.895999908447266,1,1.0,UP,0.5,1
2026-02-11,5.948999881744385,0,0.058823529411764705,DOWN,0.4411764705882353,1
2026-02-12,5.770999908447266,1,0.9523809523809523,UP,0.45238095238095233,1
2026-02-13,5.792500019073486,0,0.0,DOWN,0.5,1
2026-02-17,5.632999897003174,1,1.0,UP,0.5,1
2026-02-18,5.793499946594238,0,0.058823529411764705,DOWN,0.4411764705882353,1
2026-02-19,5.730000019073486,1,1.0,UP,0.5,1
2026-02-20,5.830999851226807,0,0.058823529411764705,DOWN,0.4411764705882353,1
2026-02-23,5.7729997634887695,1,1.0,UP,0.5,1
2026-02-24,5.922999858856201,1,1.0,UP,0.5,1
2026-02-25,5.979499816894531,0,0.5833333333333334,UP,0.08333333333333337,0
2026-02-26,5.947000026702881,1,0.9523809523809523,UP,0.45238095238095233,1
2026-02-27,6.004499912261963,0,0.0,DOWN,0.5,1
2026-03-02,5.894499778747559,0,0.04633247341480617,DOWN,0.4536675265851938,1
2026-03-03,5.773499965667725,1,1.0,UP,0.5,1
2026-03-04,5.855000019073486,0,0.058823529411764705,DOWN,0.4411764705882353,1
2026-03-05,5.752999782562256,1,0.2222222222222222,DOWN,0.2777777777777778,0
2026-03-06,5.756999969482422,1,0.9523809523809523,UP,0.45238095238095233,1
2026-03-09,5.80049991607666,1,1.0,UP,0.5,1
2026-03-10,5.9039998054504395,0,0.058823529411764705,DOWN,0.4411764705882353,1
2026-03-11,5.8454999923706055,0,0.2222222222222222,DOWN,0.2777777777777778,1
2026-03-12,5.82450008392334,0,0.058823529411764705,DOWN,0.4411764705882353,1
2026-03-13,5.7144999504089355,1,1.0,UP,0.5,1
2026-03-16,5.790500164031982,0,0.058823529411764705,DOWN,0.4411764705882353,1
2026-03-17,5.726500034332275,0,0.058823529411764705,DOWN,0.4411764705882353,1
2026-03-18,5.553999900817871,0,0.058823529411764705,DOWN,0.4411764705882353,1
2026-03-19,5.433000087738037,0,0.058823529411764705,DOWN,0.4411764705882353,1
2026-03-20,5.34250020980835,1,1.0,UP,0.5,1
2026-03-23,5.439499855041504,0,0.2222222222222222,DOWN,0.2777777777777778,1
2026-03-24,5.422500133514404,1,1.0,UP,0.5,1
2026-03-25,5.5289998054504395,0,0.0,DOWN,0.5,1
2026-03-26,5.446499824523926,1,1.0,UP,0.5,1
2026-03-27,5.4670000076293945,1,0.8861092825240391,UP,0.3861092825240391,1
2026-03-30,5.47599983215332,1,1.0,UP,0.5,1
2026-03-31,5.587500095367432,1,0.9523809523809523,UP,0.45238095238095233,1
2026-04-01,5.624000072479248,0,0.0,DOWN,0.5,1
2026-04-02,5.563000202178955,1,0.9411764705882353,UP,0.4411764705882353,1
2026-04-06,5.583499908447266,0,0.0,DOWN,0.5,1
2026-04-07,5.54449987411499,1,1.0,UP,0.5,1
2026-04-08,5.759500026702881,0,0.0,DOWN,0.5,1
2026-04-09,5.748000144958496,1,1.0,UP,0.5,1
2026-04-10,5.870500087738037,1,1.0,UP,0.5,1
2026-04-13,5.97599983215332,1,1.0,UP,0.5,1
2026-04-14,6.070499897003174,1,0.2773872382090147,DOWN,0.22261276179098533,0
2026-04-15,6.072000026702881,0,0.2857142857142857,DOWN,0.2142857142857143,1
2026-04-16,6.066500186920166,1,0.9411764705882353,UP,0.4411764705882353,1
2026-04-17,6.103499889373779,0,0.0,DOWN,0.5,1
2026-04-20,6.035999774932861,0,0.0,DOWN,0.5,1
2026-04-21,6.001500129699707,1,1.0,UP,0.5,1
2026-04-22,6.119999885559082,0,0.0,DOWN,0.5,1
2026-04-23,6.075500011444092,0,0.0,DOWN,0.5,1
2026-04-24,6.023499965667725,0,0.0,DOWN,0.5,1
2026-04-27,6.01800012588501,0,0.0,DOWN,0.5,1
2026-04-28,5.9145002365112305,0,0.2857142857142857,DOWN,0.2142857142857143,1
2026-04-29,5.878499984741211,1,0.2857142857142857,DOWN,0.2142857142857143,0
2026-04-30,5.926000118255615,1,0.2857142857142857,DOWN,0.2142857142857143,0
2026-05-01,5.932000160217285,0,0.2857142857142857,DOWN,0.2142857142857143,1
2026-05-04,5.795000076293945,1,1.0,UP,0.5,1
2026-05-05,5.942999839782715,1,1.0,UP,0.5,1
2026-05-06,6.136499881744385,0,0.2857142857142857,DOWN,0.2142857142857143,1
2026-05-07,6.127500057220459,1,0.9411764705882353,UP,0.4411764705882353,1
2026-05-08,6.249000072479248,1,0.9411764705882353,UP,0.4411764705882353,1
2026-05-11,6.41349983215332,1,0.9411764705882353,UP,0.4411764705882353,1
2026-05-12,6.485000133514404,1,0.9411764705882353,UP,0.4411764705882353,1
2026-05-13,6.635499954223633,0,0.0,DOWN,0.5,1
2026-05-14,6.567500114440918,0,0.0,DOWN,0.5,1
2026-05-15,6.251500129699707,1,0.2857142857142857,DOWN,0.2142857142857143,0
2026-05-18,6.271999835968018,0,0.0,DOWN,0.5,1
2026-05-19,6.164999961853027,1,0.9411764705882353,UP,0.4411764705882353,1
2026-05-20,6.290500164031982,0,0.0,DOWN,0.5,1
2026-05-21,6.256999969482422,1,0.9411764705882353,UP,0.4411764705882353,1
2026-05-22,6.3420000076293945,1,0.2857142857142857,DOWN,0.2142857142857143,0
2026-05-26,6.361000061035156,0,0.0,DOWN,0.5,1
2026-05-27,6.304999828338623,1,0.9411764705882353,UP,0.4411764705882353,1
2026-05-28,6.395999908447266,0,0.0,DOWN,0.5,1
2026-05-29,6.359499931335449,1,1.0,UP,0.5,1
2026-06-01,6.52400016784668,1,0.9411764705882353,UP,0.4411764705882353,1
2026-06-02,6.649499893188477,0,0.0,DOWN,0.5,1
2026-06-03,6.480999946594238,1,0.9411764705882353,UP,0.4411764705882353,1
2026-06-04,6.511000156402588,0,0.0,DOWN,0.5,1
2026-06-05,6.263500213623047,1,0.9411764705882353,UP,0.4411764705882353,1
2026-06-08,6.329500198364258,0,0.029458664472125324,DOWN,0.4705413355278747,1
2026-06-09,6.302499771118164,0,0.0,DOWN,0.5,1
2026-06-10,6.249000072479248,1,0.2857142857142857,DOWN,0.2142857142857143,0
2026-06-11,6.258999824523926,1,0.9411764705882353,UP,0.4411764705882353,1
2026-06-12,6.430500030517578,1,0.2857142857142857,DOWN,0.2142857142857143,0
2026-06-15,6.482500076293945,1,0.2857142857142857,DOWN,0.2142857142857143,0
2026-06-16,6.488999843597412,0,0.9411764705882353,UP,0.4411764705882353,0
2026-06-17,6.481500148773193,0,0.0,DOWN,0.5,1
2026-06-18,6.374499797821045,0,0.0,DOWN,0.5,1
2026-06-22,6.356500148773193,0,0.0,DOWN,0.5,1
2026-06-23,6.140999794006348,0,0.25,DOWN,0.25,1
