date,close,actual_up,predicted_p_up,predicted_dir,confidence,correct
2024-04-02,102.91000366210938,0,0.36363636363636365,DOWN,0.13636363636363635,1
2024-04-03,100.41000366210938,0,0.5,UP,0.0,0
2024-04-04,99.88999938964844,1,0.36363636363636365,DOWN,0.13636363636363635,0
2024-04-05,99.97000122070312,1,0.36363636363636365,DOWN,0.13636363636363635,0
2024-04-08,102.68000030517578,1,0.5,UP,0.0,1
2024-04-09,104.33000183105467,0,0.36363636363636365,DOWN,0.13636363636363635,1
2024-04-10,104.0199966430664,1,0.36363636363636365,DOWN,0.13636363636363635,0
2024-04-11,104.70999908447266,1,0.5,UP,0.0,1
2024-04-12,106.0500030517578,0,0.5,UP,0.0,0
2024-04-15,106.0500030517578,1,0.5,UP,0.0,1
2024-04-16,106.06999969482422,1,0.36363636363636365,DOWN,0.13636363636363635,0
2024-04-17,107.3000030517578,1,0.5,UP,0.0,1
2024-04-18,107.9499969482422,1,0.5,UP,0.0,1
2024-04-19,108.25,1,0.5,UP,0.0,1
2024-04-22,108.62000274658205,1,0.5,UP,0.0,1
2024-04-23,108.76000213623048,1,0.36363636363636365,DOWN,0.13636363636363635,0
2024-04-24,109.2300033569336,1,0.5,UP,0.0,1
2024-04-25,109.68000030517578,1,0.5,UP,0.0,1
2024-04-26,110.16000366210938,1,0.5,UP,0.0,1
2024-04-29,110.54000091552734,1,0.5,UP,0.0,1
2024-04-30,110.91000366210938,1,0.36363636363636365,DOWN,0.13636363636363635,0
2024-05-01,117.20999908447266,1,0.36363636363636365,DOWN,0.13636363636363635,0
2024-05-02,118.08000183105467,0,0.5,UP,0.0,0
2024-05-03,118.02999877929688,1,0.5,UP,0.0,1
2024-05-06,119.55999755859376,0,0.5,UP,0.0,0
2024-05-07,118.69000244140624,0,0.5,UP,0.0,0
2024-05-08,116.58999633789062,1,0.36363636363636365,DOWN,0.13636363636363635,0
2024-05-09,116.95999908447266,0,0.5,UP,0.0,0
2024-05-10,116.93000030517578,1,0.5,UP,0.0,1
2024-05-13,117.30999755859376,0,0.6,UP,0.09999999999999998,0
2024-05-14,116.6500015258789,0,0.5,UP,0.0,0
2024-05-15,116.3000030517578,1,0.5,UP,0.0,1
2024-05-16,116.8499984741211,1,0.5,UP,0.0,1
2024-05-17,117.0199966430664,1,0.5,UP,0.0,1
2024-05-20,117.23999786376952,1,0.5,UP,0.0,1
2024-05-21,117.56999969482422,1,0.36363636363636365,DOWN,0.13636363636363635,0
2024-05-22,117.63999938964844,0,0.36363636363636365,DOWN,0.13636363636363635,1
2024-05-23,117.52999877929688,1,0.5,UP,0.0,1
2024-05-24,117.66000366210938,1,0.6,UP,0.09999999999999998,1
2024-05-28,117.68000030517578,1,0.5490196078431372,UP,0.04901960784313719,1
2024-05-29,117.73999786376952,0,0.5,UP,0.0,0
2024-05-30,117.62000274658205,0,0.5,UP,0.0,0
2024-05-31,117.5199966430664,0,0.3333333333333333,DOWN,0.16666666666666669,1
2024-06-03,110.0999984741211,0,0.5,UP,0.0,0
2024-06-04,107.69000244140624,0,0.5,UP,0.0,0
2024-06-05,107.0199966430664,1,0.5,UP,0.0,1
2024-06-06,108.5,0,0.5490196078431372,UP,0.04901960784313719,0
2024-06-07,108.4800033569336,0,0.4078852804739827,DOWN,0.0921147195260173,1
2024-06-10,107.37999725341795,0,0.5490196078431372,UP,0.04901960784313719,0
2024-06-11,106.2699966430664,1,0.5,UP,0.0,1
2024-06-12,106.41999816894533,1,0.5490196078431372,UP,0.04901960784313719,1
2024-06-13,107.12000274658205,1,0.5,UP,0.0,1
2024-06-14,107.33000183105467,0,0.5,UP,0.0,0
2024-06-17,107.0500030517578,1,0.5,UP,0.0,1
2024-06-18,107.11000061035156,1,0.5490196078431372,UP,0.04901960784313719,1
2024-06-20,107.1500015258789,0,0.5490196078431372,UP,0.04901960784313719,0
2024-06-21,106.95999908447266,0,0.5490196078431372,UP,0.04901960784313719,0
2024-06-24,106.5500030517578,0,0.5490196078431372,UP,0.04901960784313719,0
2024-06-25,106.45999908447266,1,0.5,UP,0.0,1
2024-06-26,106.55999755859376,0,0.5490196078431372,UP,0.04901960784313719,0
2024-06-27,106.51000213623048,0,0.5490196078431372,UP,0.04901960784313719,0
2024-06-28,106.51000213623048,1,0.5490196078431372,UP,0.04901960784313719,1
2024-07-01,108.0,1,0.5490196078431372,UP,0.04901960784313719,1
2024-07-02,110.31999969482422,1,0.5,UP,0.0,1
2024-07-03,113.05999755859376,0,0.5490196078431372,UP,0.04901960784313719,0
2024-07-05,111.30999755859376,0,0.5490196078431372,UP,0.04901960784313719,0
2024-07-08,110.0199966430664,1,0.5,UP,0.0,1
2024-07-09,110.51000213623048,0,0.5490196078431372,UP,0.04901960784313719,0
2024-07-10,108.73999786376952,1,0.5490196078431372,UP,0.04901960784313719,1
2024-07-11,109.58000183105467,0,0.5490196078431372,UP,0.04901960784313719,0
2024-07-12,109.58000183105467,1,0.5490196078431372,UP,0.04901960784313719,1
2024-07-15,109.66999816894533,0,0.5490196078431372,UP,0.04901960784313719,0
2024-07-16,109.38999938964844,0,0.5,UP,0.0,0
2024-07-17,108.94000244140624,0,0.5,UP,0.0,0
2024-07-18,108.7300033569336,0,0.5,UP,0.0,0
2024-07-19,108.4499969482422,0,0.5,UP,0.0,0
2024-07-22,108.16000366210938,0,0.5,UP,0.0,0
2024-07-23,107.79000091552734,0,0.5,UP,0.0,0
2024-07-24,107.47000122070312,0,0.379325935736263,DOWN,0.120674064263737,1
2024-07-25,107.13999938964844,0,0.5490196078431372,UP,0.04901960784313719,0
2024-07-26,106.86000061035156,0,0.5490196078431372,UP,0.04901960784313719,0
2024-07-29,106.58999633789062,0,0.5,UP,0.0,0
2024-07-30,106.25,0,0.5,UP,0.0,0
2024-07-31,105.94000244140624,0,0.5490196078431372,UP,0.04901960784313719,0
2024-08-01,102.83000183105467,1,0.3333333333333333,DOWN,0.16666666666666669,0
2024-08-02,104.0,1,0.5,UP,0.0,1
2024-08-05,104.18000030517578,0,0.4050833636143695,DOWN,0.09491663638563053,1
2024-08-06,102.86000061035156,0,0.5490196078431372,UP,0.04901960784313719,0
2024-08-07,101.70999908447266,0,0.5,UP,0.0,0
2024-08-08,100.75,1,0.5490196078431372,UP,0.04901960784313719,1
2024-08-09,101.26000213623048,0,0.8333333333333334,UP,0.33333333333333337,0
2024-08-12,100.66999816894533,0,0.5490196078431372,UP,0.04901960784313719,0
2024-08-13,100.44000244140624,0,0.5490196078431372,UP,0.04901960784313719,0
2024-08-14,99.1999969482422,0,0.5,UP,0.0,0
2024-08-15,98.5500030517578,0,0.5490196078431372,UP,0.04901960784313719,0
2024-08-16,97.80999755859376,1,0.5,UP,0.0,1
2024-08-19,98.0999984741211,0,0.8333333333333334,UP,0.33333333333333337,0
2024-08-20,97.98999786376952,1,0.5,UP,0.0,1
2024-08-21,98.37999725341795,0,0.8333333333333334,UP,0.33333333333333337,0
2024-08-22,98.19000244140624,0,0.5490196078431372,UP,0.04901960784313719,0
2024-08-23,98.0500030517578,1,0.8333333333333334,UP,0.33333333333333337,1
2024-08-26,98.3000030517578,1,0.8333333333333334,UP,0.33333333333333337,1
2024-08-27,98.4499969482422,1,0.5714285714285714,UP,0.0714285714285714,1
2024-08-28,98.51000213623048,1,0.3333333333333333,DOWN,0.16666666666666669,0
2024-08-29,98.62999725341795,1,0.45454545454545453,DOWN,0.04545454545454547,0
2024-08-30,98.6999969482422,1,0.45454545454545453,DOWN,0.04545454545454547,0
2024-09-03,100.5500030517578,0,0.16666666666666666,DOWN,0.33333333333333337,1
2024-09-04,92.93000030517578,0,0.5714285714285714,UP,0.0714285714285714,0
2024-09-05,91.3000030517578,1,0.45454545454545453,DOWN,0.04545454545454547,0
2024-09-06,91.61000061035156,1,0.45454545454545453,DOWN,0.04545454545454547,0
2024-09-09,91.76000213623048,0,0.45454545454545453,DOWN,0.04545454545454547,1
2024-09-10,91.27999877929688,1,0.45454545454545453,DOWN,0.04545454545454547,0
2024-09-11,92.3000030517578,1,0.5714285714285714,UP,0.0714285714285714,1
2024-09-12,93.05999755859376,0,0.5714285714285714,UP,0.0714285714285714,0
2024-09-13,92.26000213623048,0,0.5714285714285714,UP,0.0714285714285714,0
2024-09-16,91.94000244140624,1,0.5714285714285714,UP,0.0714285714285714,1
2024-09-17,91.9800033569336,0,0.5714285714285714,UP,0.0714285714285714,0
2024-09-18,91.56999969482422,1,0.45454545454545453,DOWN,0.04545454545454547,0
2024-09-19,92.02999877929688,0,0.5714285714285714,UP,0.0714285714285714,0
2024-09-20,91.93000030517578,0,0.16666666666666666,DOWN,0.33333333333333337,1
2024-09-23,91.5999984741211,1,0.3576244309765251,DOWN,0.14237556902347492,0
2024-09-24,91.87999725341795,1,0.5714285714285714,UP,0.0714285714285714,1
2024-09-25,92.25,1,0.45454545454545453,DOWN,0.04545454545454547,0
2024-09-26,92.54000091552734,1,0.5714285714285714,UP,0.0714285714285714,1
2024-09-27,92.9800033569336,1,0.5714285714285714,UP,0.0714285714285714,1
2024-09-30,93.83000183105467,1,0.5714285714285714,UP,0.0714285714285714,1
2024-10-01,108.73999786376952,1,0.5714285714285714,UP,0.0714285714285714,1
2024-10-02,109.29000091552734,0,0.5714285714285714,UP,0.0714285714285714,0
2024-10-03,108.30999755859376,1,0.5714285714285714,UP,0.0714285714285714,1
2024-10-04,108.83999633789062,1,0.5714285714285714,UP,0.0714285714285714,1
2024-10-07,112.38999938964844,0,0.45454545454545453,DOWN,0.04545454545454547,1
2024-10-08,106.3000030517578,1,0.45454545454545453,DOWN,0.04545454545454547,0
2024-10-09,106.52999877929688,0,0.3333333333333333,DOWN,0.16666666666666669,1
2024-10-10,105.80999755859376,1,0.45454545454545453,DOWN,0.04545454545454547,0
2024-10-11,106.44000244140624,1,0.45454545454545453,DOWN,0.04545454545454547,0
2024-10-14,107.11000061035156,0,0.45454545454545453,DOWN,0.04545454545454547,1
2024-10-15,106.62999725341795,0,0.33924889750448994,DOWN,0.16075110249551006,1
2024-10-16,106.1999969482422,0,0.45454545454545453,DOWN,0.04545454545454547,1
2024-10-17,105.36000061035156,1,0.45454545454545453,DOWN,0.04545454545454547,0
2024-10-18,105.37000274658205,0,0.5714285714285714,UP,0.0714285714285714,0
2024-10-21,105.2300033569336,0,0.45454545454545453,DOWN,0.04545454545454547,1
2024-10-22,104.94000244140624,0,0.45454545454545453,DOWN,0.04545454545454547,1
2024-10-23,104.62000274658205,0,0.43887328531210723,DOWN,0.06112671468789277,1
2024-10-24,104.4000015258789,0,0.45454545454545453,DOWN,0.04545454545454547,1
2024-10-25,104.2300033569336,0,0.45454545454545453,DOWN,0.04545454545454547,1
2024-10-28,104.1500015258789,0,0.45454545454545453,DOWN,0.04545454545454547,1
2024-10-29,104.08999633789062,0,0.43411244776583585,DOWN,0.06588755223416415,1
2024-10-30,104.08000183105467,0,0.3333333333333333,DOWN,0.16666666666666669,1
2024-10-31,104.08000183105467,0,0.3333333333333333,DOWN,0.16666666666666669,1
2024-11-01,102.48999786376952,1,0.45454545454545453,DOWN,0.04545454545454547,0
2024-11-04,103.91000366210938,1,0.45454545454545453,DOWN,0.04545454545454547,0
2024-11-05,105.08999633789062,0,0.5714285714285714,UP,0.0714285714285714,0
2024-11-06,104.01000213623048,1,0.3333333333333333,DOWN,0.16666666666666669,0
2024-11-07,105.22000122070312,0,0.5714285714285714,UP,0.0714285714285714,0
2024-11-08,103.81999969482422,0,0.16666666666666666,DOWN,0.33333333333333337,1
2024-11-11,103.0999984741211,0,0.16666666666666666,DOWN,0.33333333333333337,1
2024-11-12,102.95999908447266,0,0.3333333333333333,DOWN,0.16666666666666669,1
2024-11-13,102.87999725341795,0,0.3333333333333333,DOWN,0.16666666666666669,1
2024-11-14,102.22000122070312,0,0.16666666666666666,DOWN,0.33333333333333337,1
2024-11-15,101.62999725341795,1,0.45454545454545453,DOWN,0.04545454545454547,0
2024-11-18,101.76000213623048,1,0.5714285714285714,UP,0.0714285714285714,1
2024-11-19,101.88999938964844,1,0.5714285714285714,UP,0.0714285714285714,1
2024-11-20,101.9499969482422,1,0.45454545454545453,DOWN,0.04545454545454547,0
2024-11-21,102.0199966430664,0,0.45454545454545453,DOWN,0.04545454545454547,1
2024-11-22,101.9499969482422,1,0.45454545454545453,DOWN,0.04545454545454547,0
2024-11-25,102.01000213623048,1,0.5526315789473685,UP,0.052631578947368474,1
2024-11-26,102.05999755859376,1,0.4,DOWN,0.09999999999999998,0
2024-11-27,102.16999816894533,1,0.5526315789473685,UP,0.052631578947368474,1
2024-11-29,102.44000244140624,1,0.5263157894736842,UP,0.02631578947368418,1
2024-12-02,105.31999969482422,1,0.5526315789473685,UP,0.052631578947368474,1
2024-12-03,106.08000183105467,1,0.5263157894736842,UP,0.02631578947368418,1
2024-12-04,106.29000091552734,0,0.5263157894736842,UP,0.02631578947368418,0
2024-12-05,106.29000091552734,0,0.5263157894736842,UP,0.02631578947368418,0
2024-12-06,104.11000061035156,1,0.5263157894736842,UP,0.02631578947368418,1
2024-12-09,106.33999633789062,0,0.5526315789473685,UP,0.052631578947368474,0
2024-12-10,105.62999725341795,0,0.5526315789473685,UP,0.052631578947368474,0
2024-12-11,105.5199966430664,0,0.5263157894736842,UP,0.02631578947368418,0
2024-12-12,105.48999786376952,0,0.4,DOWN,0.09999999999999998,1
2024-12-13,105.30999755859376,1,0.1111111111111111,DOWN,0.3888888888888889,0
2024-12-16,105.41000366210938,1,0.1111111111111111,DOWN,0.3888888888888889,0
2024-12-17,105.58000183105467,0,0.1111111111111111,DOWN,0.3888888888888889,1
2024-12-18,104.7300033569336,0,0.0,DOWN,0.5,1
2024-12-19,104.08000183105467,0,0.1111111111111111,DOWN,0.3888888888888889,1
2024-12-20,103.83999633789062,0,0.3223715160957958,DOWN,0.17762848390420422,1
2024-12-23,103.83999633789062,1,0.4,DOWN,0.09999999999999998,0
2024-12-24,104.08000183105467,0,0.4,DOWN,0.09999999999999998,1
2024-12-26,104.08000183105467,0,0.5263157894736842,UP,0.02631578947368418,0
2024-12-27,103.9000015258789,0,0.1111111111111111,DOWN,0.3888888888888889,1
2024-12-30,103.77999877929688,0,0.25,DOWN,0.25,1
2024-12-31,103.61000061035156,0,0.4,DOWN,0.09999999999999998,1
2025-01-02,100.61000061035156,0,0.4910736242718696,DOWN,0.008926375728130376,1
2025-01-03,99.44000244140624,0,0.0,DOWN,0.5,1
2025-01-06,99.44000244140624,0,0.4,DOWN,0.09999999999999998,1
2025-01-07,97.83999633789062,0,0.5263157894736842,UP,0.02631578947368418,0
2025-01-08,97.73999786376952,1,0.1111111111111111,DOWN,0.3888888888888889,0
2025-01-09,98.08999633789062,0,0.25,DOWN,0.25,1
2025-01-10,98.08999633789062,1,0.4,DOWN,0.09999999999999998,0
2025-01-13,98.72000122070312,1,0.5263157894736842,UP,0.02631578947368418,1
2025-01-14,99.98999786376952,1,0.1111111111111111,DOWN,0.3888888888888889,0
2025-01-15,100.1999969482422,1,0.5526315789473685,UP,0.052631578947368474,1
2025-01-16,100.48999786376952,1,0.5526315789473685,UP,0.052631578947368474,1
2025-01-17,101.20999908447266,0,0.5526315789473685,UP,0.052631578947368474,0
2025-01-21,101.20999908447266,1,0.5526315789473685,UP,0.052631578947368474,1
2025-01-22,101.4000015258789,0,0.4,DOWN,0.09999999999999998,1
2025-01-23,101.33999633789062,0,0.5526315789473685,UP,0.052631578947368474,0
2025-01-24,101.33999633789062,0,0.5526315789473685,UP,0.052631578947368474,0
2025-01-27,101.33999633789062,0,0.5526315789473685,UP,0.052631578947368474,0
2025-01-28,101.3000030517578,1,0.26591275298435474,DOWN,0.23408724701564526,0
2025-01-29,101.33000183105467,0,0.5526315789473685,UP,0.052631578947368474,0
2025-01-30,101.33000183105467,1,0.5526315789473685,UP,0.052631578947368474,1
2025-01-31,101.58999633789062,1,0.40808823797667304,DOWN,0.09191176202332696,0
2025-02-03,105.0199966430664,1,0.5526315789473685,UP,0.052631578947368474,1
2025-02-04,105.4000015258789,0,0.5526315789473685,UP,0.052631578947368474,0
2025-02-05,104.80999755859376,1,0.5263157894736842,UP,0.02631578947368418,1
2025-02-06,106.2300033569336,1,0.5526315789473685,UP,0.052631578947368474,1
2025-02-07,106.37000274658205,1,0.5526315789473685,UP,0.052631578947368474,1
2025-02-10,106.97000122070312,0,0.5526315789473685,UP,0.052631578947368474,0
2025-02-11,106.31999969482422,1,0.5263157894736842,UP,0.02631578947368418,1
2025-02-12,107.26000213623048,0,0.5526315789473685,UP,0.052631578947368474,0
2025-02-13,106.7699966430664,1,0.5526315789473685,UP,0.052631578947368474,1
2025-02-14,106.83000183105467,0,0.5526315789473685,UP,0.052631578947368474,0
2025-02-18,106.73999786376952,1,0.5526315789473685,UP,0.052631578947368474,1
2025-02-19,106.76000213623048,1,0.5526315789473685,UP,0.052631578947368474,1
2025-02-20,107.0,1,0.5526315789473685,UP,0.052631578947368474,1
2025-02-21,107.12999725341795,1,0.5526315789473685,UP,0.052631578947368474,1
2025-02-24,107.19000244140624,0,0.5263157894736842,UP,0.02631578947368418,0
2025-02-25,107.16999816894533,0,0.5263157894736842,UP,0.02631578947368418,0
2025-02-26,107.1500015258789,0,0.5526315789473685,UP,0.052631578947368474,0
2025-02-27,107.06999969482422,0,0.47619047619047616,DOWN,0.023809523809523836,1
2025-02-28,106.9000015258789,0,0.4120413565710037,DOWN,0.08795864342899629,1
2025-03-03,100.80999755859376,1,0.6,UP,0.09999999999999998,1
2025-03-04,101.61000061035156,0,0.5696934852403144,UP,0.06969348524031438,0
2025-03-05,100.72000122070312,1,0.75,UP,0.25,1
2025-03-06,101.23999786376952,1,0.6,UP,0.09999999999999998,1
2025-03-07,101.29000091552734,0,0.6,UP,0.09999999999999998,0
2025-03-10,100.98999786376952,1,0.47619047619047616,DOWN,0.023809523809523836,0
2025-03-11,101.0500030517578,1,0.6,UP,0.09999999999999998,1
2025-03-12,101.44000244140624,1,0.5895682504198826,UP,0.08956825041988259,1
2025-03-13,102.16000366210938,1,0.6,UP,0.09999999999999998,1
2025-03-14,102.8499984741211,0,0.75,UP,0.25,0
2025-03-17,102.31999969482422,1,0.6,UP,0.09999999999999998,1
2025-03-18,102.41999816894533,0,0.6,UP,0.09999999999999998,0
2025-03-19,102.11000061035156,1,0.6,UP,0.09999999999999998,1
2025-03-20,102.1500015258789,0,0.47619047619047616,DOWN,0.023809523809523836,1
2025-03-21,102.0,1,0.47258742033061774,DOWN,0.027412579669382264,0
2025-03-24,102.20999908447266,0,0.47619047619047616,DOWN,0.023809523809523836,1
2025-03-25,102.18000030517578,1,0.6,UP,0.09999999999999998,1
2025-03-26,102.25,1,0.47619047619047616,DOWN,0.023809523809523836,0
2025-03-27,102.36000061035156,1,0.6,UP,0.09999999999999998,1
2025-03-28,102.43000030517578,1,0.47619047619047616,DOWN,0.023809523809523836,0
2025-03-31,102.51000213623048,0,0.47619047619047616,DOWN,0.023809523809523836,1
2025-04-01,102.20999908447266,1,0.75,UP,0.25,1
2025-04-02,104.25,0,0.25,DOWN,0.25,1
2025-04-03,104.18000030517578,0,0.0,DOWN,0.5,1
2025-04-04,102.63999938964844,0,0.0,DOWN,0.5,1
2025-04-07,100.8499984741211,0,0.0,DOWN,0.5,1
2025-04-08,99.25,0,0.0,DOWN,0.5,1
2025-04-09,99.0500030517578,1,0.6,UP,0.09999999999999998,1
2025-04-10,99.88999938964844,1,0.47619047619047616,DOWN,0.023809523809523836,0
2025-04-11,99.9499969482422,1,0.6,UP,0.09999999999999998,1
2025-04-14,100.08000183105467,1,0.6,UP,0.09999999999999998,1
2025-04-15,100.19000244140624,0,0.6,UP,0.09999999999999998,0
2025-04-16,100.08000183105467,0,0.47619047619047616,DOWN,0.023809523809523836,1
2025-04-17,100.0500030517578,0,0.6,UP,0.09999999999999998,0
2025-04-21,99.91999816894533,0,0.6,UP,0.09999999999999998,0
2025-04-22,99.87999725341795,1,0.6,UP,0.09999999999999998,1
2025-04-23,100.08999633789062,0,0.6,UP,0.09999999999999998,0
2025-04-24,99.9800033569336,0,0.75,UP,0.25,0
2025-04-25,99.91999816894533,0,0.47619047619047616,DOWN,0.023809523809523836,1
2025-04-28,99.91000366210938,0,0.6,UP,0.09999999999999998,0
2025-04-29,99.86000061035156,0,0.6,UP,0.09999999999999998,0
2025-04-30,99.76000213623048,0,0.38461538461538464,DOWN,0.11538461538461536,1
2025-05-01,99.25,0,0.25,DOWN,0.25,1
2025-05-02,98.19000244140624,0,0.6,UP,0.09999999999999998,0
2025-05-05,97.41000366210938,1,0.6,UP,0.09999999999999998,1
2025-05-06,98.62999725341795,1,0.6,UP,0.09999999999999998,1
2025-05-07,99.33000183105467,0,0.6,UP,0.09999999999999998,0
2025-05-08,98.2300033569336,1,0.47619047619047616,DOWN,0.023809523809523836,0
2025-05-09,98.5500030517578,1,0.47619047619047616,DOWN,0.023809523809523836,0
2025-05-12,99.75,0,0.75,UP,0.25,0
2025-05-13,99.51000213623048,1,0.6,UP,0.09999999999999998,1
2025-05-14,100.75,0,0.6,UP,0.09999999999999998,0
2025-05-15,100.41999816894533,0,0.47619047619047616,DOWN,0.023809523809523836,1
2025-05-16,100.08000183105467,0,0.47619047619047616,DOWN,0.023809523809523836,1
2025-05-19,100.0,1,0.38461538461538464,DOWN,0.11538461538461536,0
2025-05-20,100.0500030517578,0,0.6,UP,0.09999999999999998,0
2025-05-21,100.0500030517578,0,0.25,DOWN,0.25,1
2025-05-22,99.88999938964844,0,0.38461538461538464,DOWN,0.11538461538461536,1
2025-05-23,99.80999755859376,0,0.4,DOWN,0.09999999999999998,1
2025-05-27,99.4800033569336,0,0.38461538461538464,DOWN,0.11538461538461536,1
2025-05-28,99.38999938964844,0,0.0,DOWN,0.5,1
2025-05-29,99.2699966430664,0,0.4444444444444444,DOWN,0.05555555555555558,1
2025-05-30,99.12000274658205,0,0.0,DOWN,0.5,1
2025-06-02,95.9499969482422,0,0.47368421052631576,DOWN,0.026315789473684237,1
2025-06-03,95.3000030517578,1,0.4444444444444444,DOWN,0.05555555555555558,0
2025-06-04,96.26000213623048,0,0.47368421052631576,DOWN,0.026315789473684237,1
2025-06-05,95.6999969482422,1,0.47368421052631576,DOWN,0.026315789473684237,0
2025-06-06,96.18000030517578,0,0.47368421052631576,DOWN,0.026315789473684237,1
2025-06-09,95.62000274658205,0,0.5,UP,0.0,0
2025-06-10,95.47000122070312,1,0.5769230769230769,UP,0.07692307692307687,1
2025-06-11,95.77999877929688,0,0.47368421052631576,DOWN,0.026315789473684237,1
2025-06-12,95.45999908447266,0,0.4444444444444444,DOWN,0.05555555555555558,1
2025-06-13,95.37999725341795,0,0.3333333333333333,DOWN,0.16666666666666669,1
2025-06-16,95.2300033569336,0,0.5769230769230769,UP,0.07692307692307687,0
2025-06-17,94.86000061035156,0,0.0,DOWN,0.5,1
2025-06-18,94.70999908447266,1,0.4444444444444444,DOWN,0.05555555555555558,0
2025-06-20,94.7699966430664,0,0.3333333333333333,DOWN,0.16666666666666669,1
2025-06-23,94.75,0,0.5,UP,0.0,0
2025-06-24,94.62999725341795,0,0.4444444444444444,DOWN,0.05555555555555558,1
2025-06-25,94.5199966430664,0,0.0,DOWN,0.5,1
2025-06-26,94.4800033569336,1,0.5769230769230769,UP,0.07692307692307687,1
2025-06-27,94.48999786376952,0,0.5769230769230769,UP,0.07692307692307687,0
2025-06-30,94.47000122070312,0,0.5,UP,0.0,0
2025-07-01,93.41000366210938,1,0.47368421052631576,DOWN,0.026315789473684237,0
2025-07-02,95.12999725341795,1,1.0,UP,0.5,1
2025-07-03,96.23999786376952,0,0.5769230769230769,UP,0.07692307692307687,0
2025-07-07,95.22000122070312,1,0.0,DOWN,0.5,0
2025-07-08,95.5500030517578,0,0.5194367752511071,UP,0.019436775251107097,0
2025-07-09,95.31999969482422,1,0.5769230769230769,UP,0.07692307692307687,1
2025-07-10,96.76000213623048,0,0.6,UP,0.09999999999999998,0
2025-07-11,96.70999908447266,1,0.5,UP,0.0,1
2025-07-14,96.76000213623048,0,0.4444444444444444,DOWN,0.05555555555555558,1
2025-07-15,96.5,1,0.3333333333333333,DOWN,0.16666666666666669,0
2025-07-16,97.05999755859376,1,0.4444444444444444,DOWN,0.05555555555555558,0
2025-07-17,97.18000030517578,1,0.47368421052631576,DOWN,0.026315789473684237,0
2025-07-18,97.22000122070312,1,0.47368421052631576,DOWN,0.026315789473684237,0
2025-07-21,97.83999633789062,1,0.6,UP,0.09999999999999998,1
2025-07-22,98.11000061035156,1,0.6666666666666666,UP,0.16666666666666663,1
2025-07-23,98.2699966430664,1,0.5769230769230769,UP,0.07692307692307687,1
2025-07-24,98.58000183105467,0,0.5,UP,0.0,0
2025-07-25,98.5500030517578,1,0.47368421052631576,DOWN,0.026315789473684237,0
2025-07-28,98.66999816894533,1,0.0,DOWN,0.5,0
2025-07-29,98.9800033569336,1,0.4444444444444444,DOWN,0.05555555555555558,0
2025-07-30,99.06999969482422,1,0.0,DOWN,0.5,0
2025-07-31,99.12000274658205,1,0.0,DOWN,0.5,0
2025-08-01,99.56999969482422,1,0.0,DOWN,0.5,0
2025-08-04,100.7699966430664,1,0.47368421052631576,DOWN,0.026315789473684237,0
2025-08-05,101.36000061035156,0,0.47368421052631576,DOWN,0.026315789473684237,1
2025-08-06,100.91999816894533,1,0.0,DOWN,0.5,0
2025-08-07,101.20999908447266,1,0.5769230769230769,UP,0.07692307692307687,1
2025-08-08,101.22000122070312,1,0.5,UP,0.0,1
2025-08-11,101.95999908447266,1,0.47368421052631576,DOWN,0.026315789473684237,0
2025-08-12,102.41000366210938,0,0.5769230769230769,UP,0.07692307692307687,0
2025-08-13,102.02999877929688,0,0.47368421052631576,DOWN,0.026315789473684237,1
2025-08-14,101.83000183105467,0,0.47368421052631576,DOWN,0.026315789473684237,1
2025-08-15,101.58999633789062,1,0.0,DOWN,0.5,0
2025-08-18,101.62000274658205,0,0.47368421052631576,DOWN,0.026315789473684237,1
2025-08-19,101.56999969482422,0,0.0,DOWN,0.5,1
2025-08-20,101.5199966430664,1,0.3333333333333333,DOWN,0.16666666666666669,0
2025-08-21,101.56999969482422,0,0.5,UP,0.0,0
2025-08-22,101.41999816894533,1,0.5769230769230769,UP,0.07692307692307687,1
2025-08-25,101.5999984741211,0,0.5769230769230769,UP,0.07692307692307687,0
2025-08-26,101.52999877929688,1,0.5,UP,0.0,1
2025-08-27,101.58999633789062,1,0.5769230769230769,UP,0.07692307692307687,1
2025-08-28,101.70999908447266,1,0.5,UP,0.0,1
2025-08-29,101.80999755859376,1,0.4838709677419355,DOWN,0.016129032258064502,0
2025-09-02,102.52999877929688,1,0.4838709677419355,DOWN,0.016129032258064502,0
2025-09-03,103.23999786376952,1,0.4838709677419355,DOWN,0.016129032258064502,0
2025-09-04,104.52999877929688,0,0.4838709677419355,DOWN,0.016129032258064502,1
2025-09-05,104.48999786376952,1,0.4838709677419355,DOWN,0.016129032258064502,0
2025-09-08,104.93000030517578,1,0.4838709677419355,DOWN,0.016129032258064502,0
2025-09-09,106.08000183105467,0,0.5,UP,0.0,0
2025-09-10,105.8000030517578,0,0.4838709677419355,DOWN,0.016129032258064502,1
2025-09-11,105.18000030517578,1,0.4838709677419355,DOWN,0.016129032258064502,0
2025-09-12,105.43000030517578,0,0.4375,DOWN,0.0625,1
2025-09-15,105.30999755859376,1,0.4838709677419355,DOWN,0.016129032258064502,0
2025-09-16,105.41999816894533,0,0.4838709677419355,DOWN,0.016129032258064502,1
2025-09-17,105.3000030517578,0,0.4375,DOWN,0.0625,1
2025-09-18,105.23999786376952,1,0.4375,DOWN,0.0625,0
2025-09-19,105.44000244140624,1,0.4838709677419355,DOWN,0.016129032258064502,0
